# x
7.602328012176253758e-01 4.189016886515672944e-02
6.712541603309423177e-01 6.385321429247314828e-02
-3.656609162966990567e-01 1.756579264210458291e-01
7.036649006170334619e-01 9.121034387309878699e-01
-2.387009834774929118e-01 7.775871640474788515e-01
-5.819233396895229227e-02 7.501692244631094075e-01
3.194783435380288417e-02 8.715313325115260357e-01
9.849185353674581034e-01 7.069035141787316512e-01
6.966933526377370178e-01 9.697056381836887118e-01
-4.905674481652948504e-01 8.703234689439454108e-01
5.285566787458741977e-01 4.785547025242253838e-02
-5.109926376945761461e-01 9.309645558662439369e-01
8.425998760243866847e-01 9.309121629389349728e-02
-5.973780138982303090e-01 1.128794260230390201e-01
-8.153718752463767760e-01 8.479568536998270956e-01
-9.601290698992848149e-01 2.040913837640124795e-01
5.141343576747123834e-01 5.529462191887283273e-01
2.498447069506637419e-03 7.604658304842141225e-01
6.616033910569878440e-01 7.167818135333332563e-01
9.340598949283813734e-01 4.073035762742538424e-01
3.905337637842505316e-01 6.512183603149257483e-02
-1.893657110229070017e-01 7.941766097871579833e-01
-1.250492364314936822e-02 7.561908833955921505e-02
7.202922959986102214e-01 9.224328723905984573e-01
-9.100759405171872096e-01 2.943890056897190410e-01
8.663584726426654115e-01 7.441653476390401867e-01
-7.166893343622993129e-01 1.044784555098231538e-01
8.575063995370928449e-01 3.471976703197032776e-01
-6.909544099754392210e-01 9.083205032168861770e-03
2.515424313285694602e-01 2.306784777676751386e-02
9.706607275765377629e-02 2.530632392440232969e-01
6.992166272579114494e-01 2.704534487368220885e-01
-9.161760637729805534e-01 7.077905642641983963e-01
-3.254867615056800112e-02 3.363638013371772484e-01
1.806052374074134104e-01 2.426567117911371252e-01
4.513746616422651403e-01 1.111590243755373741e-01
-2.205483184389955831e-01 4.069391285966247329e-01
-9.958938389166283045e-03 4.827790053446445739e-01
-5.665257272213923834e-01 3.403101983435203870e-01
8.918030623290280623e-01 8.047010695097963628e-01
-2.770242766908688203e-01 2.790905859569026148e-02
-7.569190602704025661e-01 1.669114858114166822e-01
-1.798222063999410647e-01 4.177377522671954502e-01
1.569779204995214172e-02 6.029724306517503241e-02
9.162896461425837913e-01 4.733921128908802345e-03
5.342900044444953700e-01 7.460811350958345134e-01
8.144252084179934847e-01 4.621805520831002712e-01
5.151039391101939202e-01 9.512612996087171924e-01
-5.557918522618214840e-01 6.345265867270244442e-04
-9.325953196001937062e-01 4.742026773817727969e-01
-1.527540514590630671e-02 2.558428854195364810e-01
-9.985335713083036691e-01 7.477470262709040583e-01
5.903593001517104533e-02 1.989798757359380055e-01
-2.622725303482054127e-01 4.931123938333425993e-01
-4.231987798956633462e-01 2.477184109601964224e-01
-8.120234053244335115e-02 1.560445749941620219e-01
7.698738491324637057e-01 2.707168901078104151e-01
5.481102624016598313e-01 9.956207385375367425e-01
-5.732806171175761634e-01 9.414583088806313116e-01
7.180545249079630654e-01 2.976477679696698520e-01
-5.830041008286765969e-01 9.114847005833295324e-01
-9.170001729786736444e-01 1.996671709847400722e-01
-9.361995956995425860e-01 2.811309011141225334e-01
5.564545978270296622e-02 5.437173272354027809e-01
-7.219245083678360597e-01 2.076228405334068494e-02
-9.497661997610880036e-01 4.368301156238082461e-01
-9.919869964097309811e-01 8.280204614117261386e-01
7.502410187531869390e-01 1.867048349312530053e-01
3.256479405699599372e-01 2.358902552709005729e-01
6.717549224110566097e-01 1.810758353805165255e-01
-2.070952989016812129e-01 5.059684818918359639e-01
6.314941054382583463e-01 2.033540115298654305e-01
-8.391769639343578113e-01 2.529126570585146228e-01
8.090744922476345025e-01 5.306297802021073817e-01
-5.933278874851253271e-01 1.501769580999304798e-01
3.514571815037359492e-01 3.304783189955086131e-01
-9.957420367108971160e-01 2.969166114198954487e-01
-4.458717447170654768e-01 4.243130292544938786e-02
-2.938299441504397258e-01 5.938174853906398321e-01
-2.026060448797983859e-02 2.233151641133813703e-01
2.121749619504065265e-03 6.513149182870391352e-01
-7.695494808553027255e-03 7.219145362337989758e-01
-1.294704894541605089e-01 9.107645626831757379e-01
4.364438259068359471e-02 9.369817611496178422e-02
-8.567284125761385205e-01 1.838046196462430615e-01
6.155299159852165580e-01 5.729755037240147342e-02
4.684871346809100778e-01 3.731465100111808209e-02
7.238426488582616614e-01 9.158897857649626051e-01
-1.265727989787703844e-01 8.868899771913966168e-01
3.454206665684753652e-01 8.116269123724761947e-03
2.142201588003518342e-01 1.189488845779554937e-01
-4.149594820101580872e-01 2.943190185659515512e-01
-9.508807563887411440e-02 2.463396550845201594e-01
-7.462623173566131918e-01 3.654979390882325818e-01
1.069075734837943159e-02 9.319708775407290480e-01
-5.149810730982382623e-01 2.828630208660816159e-01
8.957822776581554347e-01 3.406389675577510268e-01
4.629836316499247317e-02 8.231393003820115517e-01
2.215251051751052636e-01 7.377325464936638211e-01
-3.027949532571956315e-01 7.426857842216738614e-02
-9.610391814482932560e-02 1.837863413511275912e-02
-6.515686234280357869e-01 4.701647685559162682e-02
-4.841638098620058006e-01 4.294804607024819143e-01
-4.003915650639644497e-02 8.304284778772695885e-01
5.935216513823755591e-01 1.958672268066263822e-02
-2.066104941704050013e-02 8.345535444833672711e-01
5.094335818312965003e-01 9.824630746077928078e-01
-3.231703566432393426e-01 5.219539462889174475e-01
2.460081713727426678e-01 6.850932764885753201e-01
5.312304432522441111e-02 7.583248534489778203e-01
1.324441102209128474e-02 1.509073146281441069e-01
-2.669689998681090692e-02 1.896904698272626755e-01
1.945152039677320310e-01 5.523417324601909151e-01
-3.213476243861628223e-01 3.612204361805188002e-01
4.286618151825465350e-01 2.133148419162002041e-01
-1.459833198043547497e-03 5.156846293246384327e-01
8.746014039454277356e-01 9.668305342862409946e-01
5.291651000661492521e-01 3.798481642102835565e-02
-7.320239546517861573e-01 6.481022943627846589e-01
-1.673622871545044077e-02 6.371811088069282425e-01
9.310953282701817102e-04 4.294816990563615766e-01
-8.120850137817359204e-02 6.629404333393674742e-01
-7.390010753799280963e-02 3.230092384901126490e-01
-8.829477521230710835e-02 2.603925566651786871e-01
5.529299025400116196e-01 7.631144325343609536e-01
9.315615734829973960e-01 4.553884674391796006e-01
-9.431421495781131537e-01 4.591726399313769136e-01
-3.204906510097529360e-01 2.514957452191274312e-01
-8.585020503048192975e-01 1.760390986284545711e-01
3.400681943054602030e-01 7.900861328207897660e-02
1.412626408469286332e-02 3.870391251258130660e-01
-3.004598201917769718e-01 7.347829799992606770e-01
-7.416631197069283310e-01 2.252258141754912568e-01
2.256162203010476652e-01 3.869809660460720169e-01
9.758515030651799815e-01 1.696235240632171237e-01
2.169969813689662796e-01 1.927291861938218442e-02
8.725011364513823864e-02 3.172777428699656843e-01
5.606601157643664735e-02 5.154247824802682398e-01
-5.102920257760459322e-01 4.137122420723364780e-01
1.304115195708877017e-02 9.741608738573130921e-01
-6.299253146992671581e-01 7.053621419341051801e-01
-5.140293253507444149e-01 2.788999214457126286e-01
9.639906761432059934e-01 1.626146348987455026e-01
-7.080971525648787068e-01 3.042212431867260536e-01
2.256110020507813285e-01 9.299586985932317695e-02
-6.423636653896338533e-01 4.195515186497241755e-01
-6.091666920887162107e-02 2.577687176089633603e-01
1.343853704784470082e-01 5.439955410535330937e-01
-3.027685742134924585e-01 9.844563753289234942e-01
5.004475060814093101e-01 8.104316982088739518e-01
6.771353847889514110e-01 1.500627779643016746e-01
-2.760416385980446474e-01 9.700887373697437699e-01
-1.895564975530383833e-02 6.307596182149235453e-01
-1.831244558853040161e-02 6.738255138394477761e-02
-2.409766853720896052e-01 3.925905267128620979e-01
-6.143308883591924729e-01 4.623573218584496880e-01
-9.677497263193868271e-02 9.064206400306934475e-01
-8.563958228833712383e-03 3.946304201305756987e-01
3.403407087926633157e-01 6.556303638923239863e-01
-9.214101610965779177e-01 3.119932002613599042e-01
9.845996510243111288e-01 9.687960169678577760e-02
-6.521738840683184435e-01 3.745591742241808353e-01
-4.497636287680739642e-03 7.950221140627933281e-02
-7.541423369602662241e-02 2.355882615866161656e-01
2.377118368016670757e-01 3.110035904753483127e-01
-1.032684490614264039e-01 5.658338983264045163e-01
-1.960923380436767616e-01 1.263498387547410395e-01
2.897298276824722407e-03 7.033741818246324051e-01
-9.153337397337586445e-01 8.303634504400299043e-01
-1.514020735479304491e-02 7.612837613541406645e-01
-6.993714087869773444e-01 9.586050396947763952e-01
9.187029402287076874e-01 8.012933468030283279e-01
-4.033368555153482582e-01 4.978175461607751151e-01
4.871556344917649106e-02 7.880407413926542315e-01
5.201949301089701105e-01 1.179181560744980706e-01
-3.717537506624677413e-01 7.454090592093861600e-01
-8.540679443244325597e-03 1.757279359314843914e-01
-1.885720819778629043e-01 6.986987920084029025e-01
3.826950500150472223e-02 7.666315873966551564e-01
4.073208680247040192e-01 3.097797798478383324e-01
2.178948222416172698e-01 2.050012757761797699e-01
-8.246953794811739957e-01 5.064804873679564778e-01
3.480295520830445355e-02 2.811159495321828850e-01
-7.532499882586465301e-01 7.452574168059333815e-03
5.058464591429765456e-01 9.129235283055933126e-01
-5.287236695513464202e-01 5.214034846833858206e-01
6.334447881410358860e-01 9.635778906327457927e-01
-1.656936136768805135e-02 8.267762271709763189e-01
5.770595431438652056e-03 9.908809903291100341e-01
-1.228277926795298125e-01 8.223229013346109451e-01
-6.745604408040308808e-01 6.604370284609961672e-01
-6.192680006560686845e-01 1.619486907913121332e-01
-1.834766669797152083e-01 8.539871328634434100e-01
8.754219959368405579e-01 7.206079537291136816e-01
-6.168807469522974429e-03 5.959206285287070859e-01
-2.700902849264852357e-02 2.032379891579403353e-01
-4.478774143809514108e-01 5.792412065969143597e-02
-7.457388027638782724e-01 2.583338903829696109e-01
7.071845162755232561e-01 2.789418062826558575e-01
2.864521258353271982e-01 7.832164137937330795e-01
-2.529917683421119001e-01 7.866226626998044091e-01
-5.910495396921122691e-03 7.819511030706390864e-01
-1.007533171961343399e-01 7.681557679730073307e-01
-2.219347703033447416e-03 5.090972489972468429e-01
-2.501586057569291643e-01 1.928685711067639197e-01
8.268692590186472735e-01 6.215398490830489342e-01
5.328911246468943652e-01 5.792257588713090044e-02
6.088696743986012905e-01 8.794583583133971372e-01
-5.388507996026701274e-01 2.682425839169916282e-01
6.202426277887822526e-01 5.623791235923301102e-01
3.519255238596201707e-01 2.830573462528525042e-01
-9.253108049085061459e-01 6.643431470164256059e-01
-2.370512836725333639e-01 9.888205073856004557e-01
4.128037642451729550e-01 3.258029656853977940e-01
7.593317996702797501e-01 4.383806546972346396e-03
4.319319844919200513e-02 2.198900216620636172e-01
5.065075451257738948e-02 1.570043672272064539e-01
-2.973578436573172112e-01 7.926016151534467369e-01
-9.090981777888662574e-01 7.693742613973562072e-01
-6.169997095518544583e-01 9.105178728725968895e-01
-9.607541903941096972e-01 6.579896827035853768e-01
6.838147702119545812e-04 4.904175034661896193e-01
-8.566722420975321217e-01 7.745835991481581084e-01
-7.334558502047829887e-01 6.146827754814195854e-01
-9.333182686724212918e-01 1.296706837519990829e-01
-5.653507293563106995e-01 6.745068299186296468e-01
2.515525509839611207e-01 1.950081915061754323e-01
4.015654532399497434e-01 8.043487866965687294e-01
1.221246032048761698e-02 4.708907707119314168e-02
3.222246826586783186e-03 4.108208120330900659e-01
9.801534506945630554e-01 9.070613152076278940e-02
-9.689385130600483009e-01 1.800302715741319837e-02
-8.658636565196076162e-02 3.410966445767564803e-01
6.652105678399662381e-01 6.198882034081855119e-01
-2.436711835926841374e-02 3.174272656895137379e-01
2.909143843269446084e-01 2.566489094728165998e-01
-7.598241017013098730e-01 4.061195270744542007e-01
-8.031716035047953284e-01 5.721947153833260025e-01
9.203453514381512157e-01 5.466067126901476003e-01
-9.145514036129416269e-01 5.313159374190412620e-03
6.829036395510335034e-02 1.606544725277497809e-01
3.402684316655200103e-01 1.139906552849765387e-01
1.730973955873726933e-01 8.391378987223890862e-01
8.504583815199042718e-01 9.584879928685152706e-01
2.908332158979565207e-04 1.377564237118542589e-01
-2.409741769684292656e-01 7.467307692265183761e-01
-6.539497003031380373e-01 2.093450292877641061e-02
-4.058324297709803297e-02 2.135473188819817514e-01
-3.540902571170274626e-01 1.993372779512024850e-01
5.970733092647184659e-01 1.900194039770373156e-01
3.383633502095033663e-01 9.620765517985057080e-01
-2.294312930131849892e-01 1.308877031145704306e-01
6.604406416470205432e-01 7.922034831832902579e-02
-9.303156449163685338e-03 2.268891716791052726e-01
-6.008775275554256723e-02 2.355120336202110032e-03
9.422694617748164081e-01 4.133387956242410288e-01
8.172358016041643136e-01 9.391841148220460012e-01
-1.438716316381347671e-01 4.244884724149186050e-01
8.760340970514226555e-01 6.313230382288443909e-01
-9.342776910916414934e-01 6.986672471864492362e-01
4.290150981286531273e-01 7.422393951204798723e-01
2.280599307936226339e-03 9.920357120951609486e-01
-7.538788985579001345e-01 4.483943295640342441e-01
6.681332688756231875e-01 8.396497126810958944e-01
9.699487231778827212e-01 2.157199434986489806e-03
1.740149587558483812e-01 4.260084800411068073e-03
8.571768095605596383e-01 7.905475645149433461e-01
-6.255238346996994103e-01 3.477221898627346208e-01
-3.810736776535914583e-01 2.619886283687660189e-01
7.309706430966995683e-01 9.213112570348007679e-01
-2.971196082314713216e-01 2.290457797277878349e-03
-1.551084499429040697e-01 1.156963411024591881e-02
-3.077328947694635275e-03 4.314373145480705496e-01
-2.335683589664121484e-01 9.402832500921255443e-01
-8.681790735398107195e-01 3.245299969157088293e-01
-3.134362223266877745e-01 1.765077686407752200e-01
5.189249427055462327e-01 9.376462221337542591e-01
-3.751641833084011779e-01 2.976073128990186500e-01
-3.234659892920428437e-01 7.261559893477579353e-01
1.608318121610465834e-01 6.095231726580719878e-01
-3.402900385489360247e-01 1.048632768500833423e-01
-3.993761566629387971e-01 6.167456466557474926e-01
-2.700594393499928803e-01 9.774859949280155780e-01
-1.301922047352903622e-01 1.337746861960397160e-01
-2.420741561174031276e-01 7.565915555605919884e-01
-1.556723023397772465e-01 6.849477377709312087e-01
1.859319114510120663e-01 5.168540424641221431e-01
5.796334598485026746e-01 4.388261253381069427e-01
-6.312307990416190506e-01 9.141590030440739367e-01
-8.775695674017998105e-01 5.053943023651344957e-01
3.142071012094429516e-01 2.034046534030486963e-02
-5.605331370194726048e-01 1.597173865662357972e-01
2.272437704761076649e-01 8.736867463536842626e-01
-1.887434012716235898e-01 1.530594125259626681e-01
2.558042485641345287e-01 9.477274820495877883e-01
6.299863714957778527e-01 8.265328544451975290e-01
5.011903078054167349e-01 2.754433327099319317e-01
7.583627302135218518e-01 3.268110303592219879e-01
-3.536190587179437461e-01 7.546148729162253099e-01
-1.988074815353346736e-03 3.852118791700367417e-01
-8.919780189983761431e-01 8.023453328546068519e-01
3.609309576630852501e-01 6.440519604673559106e-01
-4.447608880236810780e-01 2.148938252552838879e-01
-8.635676353620183043e-01 4.261162854078974771e-01
-4.862093279344903429e-01 5.948588574610842450e-01
6.011690275776491177e-01 6.126583072325558765e-01
5.446871170788614158e-02 4.398357638715401086e-01
-7.980635072100188410e-01 5.105737014111977334e-02
-5.467041216993018260e-01 2.046652821478088802e-01
-7.820563390612056409e-02 5.436495935586735939e-01
-8.149030760422579789e-01 5.553874739154237572e-01
8.813603782092007677e-01 7.415519013539494386e-01
4.792073938302094938e-01 1.856134626210836913e-02
-9.666170553920705455e-01 2.049717428288004850e-01
9.908320641304821930e-01 2.110485000515536225e-01
-4.964381175212815300e-01 4.015426977647754692e-01
-3.157877273022149378e-01 8.918352772339732670e-01
5.984086724221615583e-02 9.518915254387265712e-01
6.297527684904014045e-02 3.234288970405412300e-01
4.073041788866627044e-02 9.771128837549877266e-01
-1.726462551375196330e-01 2.276448693542216795e-01
6.079305086573607575e-01 4.668990734249763852e-01
4.036578464714901671e-01 8.028917274012019600e-01
-1.485820379392936985e-01 9.267815761262746532e-01
9.877986962718221520e-02 1.232906683689460881e-02
6.545248922052149254e-01 5.775212389570383298e-02
4.347384765765638370e-02 1.163154965117826345e-01
-7.834948787424744765e-02 5.284500813876421565e-01
-5.790248250302569843e-01 4.605814260641186708e-01
-7.335355348382721630e-02 1.802291185167097520e-01
-5.135215876972620830e-01 6.898031190887976560e-02
8.356498495294930606e-01 5.091843089895289332e-01
-6.915157838507568488e-01 1.669167752066006427e-01
4.226093898024751994e-03 5.210055853117636637e-01
-4.564839735336077009e-01 6.944434578296059257e-01
-5.765355319813105783e-01 2.865074549498947132e-02
3.722325611859478300e-03 5.706391395815080259e-03
-1.703713035925762398e-01 6.771208955995933199e-02
-3.446247857131194969e-01 4.403434289817304004e-01
1.391001611211066802e-01 8.420747809541218043e-01
-6.489680486789051184e-01 5.931916675920586579e-01
-9.305532622311201152e-01 3.759737232238775650e-01
-4.690759045703301044e-01 7.429418350402036131e-01
-1.582398425263420449e-03 3.732128582950290374e-01
5.913669702093160563e-01 2.872947008978258276e-01
-3.412120416986597071e-01 9.903386312983594175e-01
3.499558139593683670e-02 7.710479629868381979e-01
-6.502168180011127507e-01 3.855089889689971017e-01
-5.783136170195866121e-01 5.411491886267492113e-01
-4.027840902297821213e-01 6.982675351872271730e-01
-2.337629096591187228e-02 3.493929122496263195e-01
-4.675257682602407261e-01 1.055402746077649390e-02
9.536294674349909961e-02 3.340220914529326013e-01
-2.049300067175563456e-02 8.190061420369734169e-01
-2.192026915946185817e-01 2.274417265064091476e-01
-6.875554556802112582e-01 2.810999831314431319e-02
-3.607662161752933638e-01 1.766614929403811374e-01
3.477218444307483836e-03 6.733324539883126514e-01
9.883192027716458661e-02 1.085970647261739197e-01
-1.585845594390049573e-01 1.876970833019337981e-01
2.045449105745222873e-02 2.641039519340293573e-01
-8.218844594124969927e-01 9.345501634904922472e-01
-3.295782385799130854e-01 8.646862826710263183e-01
2.664340478934499323e-01 7.861609887776254135e-01
6.884808532960799976e-01 7.943992241838525592e-01
7.729640578991401334e-01 4.489289424115133764e-01
-9.725887440683145257e-03 7.092783440541373663e-01
-9.602375209560234381e-01 8.996024821026206153e-01
3.981150665757722251e-01 5.815132547135966057e-01
-3.206653699272576930e-02 2.565702912785902123e-01
2.856728239712154060e-01 2.613157230524372210e-01
-9.720097017640560999e-01 3.491249368665428898e-01
-6.938624584294905695e-02 7.399400326346801116e-01
9.507718694306801499e-01 2.274322985621000104e-01
8.027226927602604256e-01 7.092391462557209314e-01
9.767515877621983922e-01 9.857952497647239909e-01
-3.542563470031949713e-01 8.483330319598131330e-01
6.269549559898306423e-01 3.390967531023312276e-01
-6.833982323122265168e-01 6.161971173219430442e-01
5.512401938357511799e-01 8.167983489235354222e-01
5.772431284472356872e-02 4.023192250109667301e-01
4.831099588468663608e-01 9.218901867653728210e-03
3.109840193900252903e-01 8.667140622582869547e-02
3.939723562036094862e-01 3.190066557272456249e-01
-8.497129838385397704e-01 5.602073178595401437e-03
5.834333272814218319e-02 6.949640532245341396e-01
-8.156178084689911234e-01 4.508178031199997493e-01
-7.832430181331284658e-03 6.931992589233015867e-01
-8.175607645453595307e-01 8.233458039810986895e-01
5.346044546777362072e-02 7.741100923906829578e-01
9.489677036676495980e-01 6.376386282680123196e-01
3.250083600659094962e-01 6.753269718886966144e-01
9.329073241621448354e-01 1.799613862178121027e-01
5.357350805528138249e-01 7.510288110210939783e-01
-2.196116442906201893e-01 6.395102073726786074e-01
-7.779701055630765527e-01 8.504765318119127393e-01
-3.095594770113763161e-02 3.773577394607975366e-01
4.032459453163843577e-01 2.933840579079611821e-01
-7.480536072409842419e-01 9.686915611077324684e-01
-5.246840284015445999e-01 6.633594918131824336e-02
5.860239571124374880e-01 2.972681220736916874e-02
-3.975566897739035710e-01 1.223353705889994592e-01
-5.243666897857572895e-01 4.037446751069312390e-01
-2.130230380868542994e-01 4.806715350322587899e-02
-1.705192648948554712e-01 9.009416921767923192e-01
8.283534895452793201e-01 1.780978213061512605e-02
4.397012280172136744e-01 6.520443449554946813e-01
3.428668297611723315e-01 1.943141070849280228e-01
-3.027519013393871194e-01 3.497199438029153784e-01
-6.103972984167604920e-01 5.413085176029289736e-01
2.905071798336886779e-01 7.110433447672680485e-01
-4.729978805878360948e-01 9.212289824418290474e-01
5.180270734129792665e-01 1.005527764720207662e-01
-8.589811121389758775e-01 4.513971291112035544e-01
5.045995891547672141e-01 1.746668845828516226e-01
1.067777121333168822e-01 7.381343507593939313e-01
-6.025832679045068918e-01 4.529364542644161995e-01
-6.730481556010372568e-01 3.854588314604313615e-01
4.186302601535090151e-01 7.053953682761334720e-01
9.968644521067884234e-01 3.094571283098157544e-02
9.151890271110296737e-02 7.642006990674243827e-02
-5.174696942040055703e-01 7.373189157710193786e-01
4.195746006727483213e-01 5.211034448809830355e-01
-3.751523714199427317e-01 7.937384680840311457e-01
9.927558988257483286e-01 5.026207144462677689e-01
-3.191675624740715200e-01 7.662197493171274409e-02
-3.101147575617044794e-01 2.105662254746606399e-01
-9.965041315263509780e-01 1.886307774832205464e-01
-1.372692947626377169e-01 6.247562208610747403e-01
6.212525046277295182e-02 1.885752791756561964e-01
-5.638051161468047301e-01 7.616848324893537026e-01
-2.485731706376883565e-01 7.703354529269206274e-01
-6.675827279830217620e-01 1.763177287538409965e-01
3.543709737406741667e-02 3.366208166381476907e-01
1.684517036179977723e-02 2.747043797535659859e-01
5.335632458415251467e-01 4.713201345363396966e-01
9.504412758861264798e-01 5.118783997976289468e-01
-3.066301809609728313e-01 1.949744663021288904e-01
2.367072125333269383e-03 2.820396452016360467e-01
2.988683650923502633e-01 7.891011996684283991e-01
4.082644224088876062e-01 3.140272408952240468e-01
-8.763577608694816945e-01 1.135107939459049087e-01
3.430584684633735115e-01 3.834285281876731455e-01
9.713045925361762922e-01 7.439615691003825804e-01
2.799874879576322861e-01 7.612608735473453958e-01
-4.932340882420829242e-01 6.159105910231605918e-01
1.181485120992240567e-01 1.238699675002840062e-01
3.712651213106510362e-02 2.775896446982968335e-01
-3.868651574481469790e-01 6.623049070920487003e-01
-7.266913842855882155e-01 5.787904459733109741e-01
9.137171315993288800e-01 6.236098743508561304e-01
-1.453705476934341601e-01 9.408767729107559985e-01
2.366968842755357016e-02 2.038014714088633994e-01
3.262836571262861529e-01 7.444919794075099961e-02
6.838329452046743029e-02 1.035408854136378176e-01
-4.753264246371191604e-02 5.055533442881976480e-02
-4.298095260597696310e-01 8.619754167428794744e-02
1.410697589533844720e-01 4.598481341465125993e-01
-2.172944138553452031e-01 7.544687892609794888e-01
-7.911854668009323799e-01 4.526177578074097596e-02
-3.383030855719058039e-01 5.690374585147738307e-01
-2.322294344098252417e-01 6.901486680061748036e-01
9.116192238434106532e-01 9.396411127855106571e-01
-7.024903353487823576e-01 1.487153358345234544e-01
-2.791097165620204379e-03 4.855540573187920872e-01
-4.795715143561574134e-01 4.003450605386493777e-01
1.625991449973442915e-01 8.361779978564649607e-01
9.109258997419378279e-01 7.857738774916680491e-01
9.251934837170969761e-01 2.431113054375566573e-02
5.204950812566322416e-01 7.849682377445355019e-02
7.262129184205103893e-01 5.117989372104474466e-01
-2.787205252308553316e-01 9.309567081645131470e-02
-9.212006413618250011e-01 5.325946110247581355e-02
-4.254351135588263499e-01 3.342092630203425951e-01
8.143076879300155113e-01 7.295297492311617615e-01
2.594341199900487283e-01 1.658691725179497478e-01
-2.479218771199209748e-02 8.288083249556820187e-01
1.722189242311482626e-01 1.341476609650019691e-01
1.220283966870465697e-01 3.860475703643685419e-01
-6.319383488077034983e-03 3.119633324900217275e-02
1.548082874409473231e-01 2.653602588222250258e-01
-2.792667621046092119e-01 7.795569885106067298e-01
-1.139625170023446099e-01 4.480103459939965838e-02
8.420502225179116174e-01 2.173411602812722609e-01
9.497422659388989885e-01 4.590352082887385610e-01
1.516708128517652021e-02 2.013682839287467274e-01
5.706733815723807890e-01 8.478112383282321307e-01
5.524785295539647034e-01 5.474787494471058391e-01
-3.778386386160295096e-01 7.157533262032858001e-01
1.678925989800066354e-01 4.162503294918751262e-01
4.301233949567264681e-01 6.803401467032293981e-01
-1.596931218027215493e-01 4.205531130961651654e-01
9.581068635852001414e-01 4.514950807881823458e-02
-5.735799134047803172e-02 4.266152626224614108e-01
-1.532494008919749184e-01 2.341310186425603623e-01
2.178802385452238699e-01 7.069097099547414498e-01
1.684662043378677421e-01 8.861562098193691561e-01
-3.376586546381952214e-01 7.017265487612589503e-01
-4.697491852713910898e-01 3.320982075207085105e-01
-7.756851832850064632e-02 4.840581170695701374e-01
2.509000854925667046e-01 5.968053768476013765e-01
-2.240026220018356273e-01 8.800165026652541078e-01
-3.384167099511170562e-02 3.482779605457341221e-01
-6.551968337165090528e-01 4.360179524422367336e-01
4.127612350574354494e-01 7.539800787799394444e-01
7.160535571712993708e-01 9.356336784392327299e-02
8.505755056183235130e-01 9.387552981193851842e-01
2.420938061490862658e-02 3.359656267667234797e-01
-1.503138393487692959e-01 1.078825586933952474e-01
-2.760627549110252765e-01 1.609723110739191831e-02
-4.369647909938370045e-01 6.819186174831208813e-01
-1.865929253213183259e-02 3.700900415751473549e-02
-7.929363122876182945e-01 4.496484816570460730e-01
-3.940597005968984323e-01 2.624242817122061089e-01
2.335533547080028693e-01 2.614287483451482874e-02
-6.327218852767046986e-01 3.432089160523795757e-01
2.897671129162771031e-01 9.685397686568343323e-01
-1.277057315227416723e-01 3.252336765458628820e-01
4.206229328841182280e-02 2.574209295153166988e-01
2.578346533210431613e-01 1.513354741659959091e-01
-6.295790672746233163e-01 3.037412884968423432e-01
-3.314677632793183726e-02 5.780374937065980712e-01
5.232261545710745754e-01 8.236349381766352451e-01
-1.139962383530110923e-01 2.851707609405430555e-01
2.414681725151801572e-03 2.102967207366637226e-01
2.659269402597173038e-01 4.193917279927572572e-01
3.382445551979795795e-01 2.638374529211485742e-01
6.099055361032463818e-01 9.764088176840912681e-02
6.461237348240143064e-01 2.505565414062188578e-01
-3.539643187481158471e-01 2.605900059798498258e-01
-7.294995209923467172e-01 5.445638384111495256e-03
-8.392868602382979049e-01 4.063285478838228881e-01
-9.905718750232384018e-02 1.070453099604173897e-02
3.127083016102234492e-01 4.803112428564516589e-01
1.812798429889741492e-01 8.647127229258655401e-02
-4.264239906511471112e-01 1.359931171866666233e-01
-4.762660452212115203e-01 1.080115401508601192e-01
1.425618398034849132e-01 7.634426187100391559e-01
-8.521452113841254672e-03 5.128180376034243704e-01
4.125994559529373440e-01 5.912428171741425098e-01
-5.613691133846183678e-01 5.251404909663525133e-01
1.402927383317331689e-01 7.534808487543646072e-01
-9.154823679680903492e-01 6.835697773672253508e-01
-5.908182696951764790e-01 5.640969210214494822e-01
2.026288421330788569e-01 1.071213175076506374e-01
-3.912019275211271463e-01 2.450485048699374557e-01
9.840536084217532675e-02 4.360589281682699658e-01
7.214017771451488592e-01 1.047317318204010750e-02
-7.984336165145091702e-01 9.755925852421492017e-01
-6.490768195255856021e-01 2.547125243928247684e-01
-6.165367156619383504e-01 6.356463409191106528e-01
1.929452939867726258e-02 2.113900624146002327e-01
6.604881999153837668e-01 3.691662242450125531e-01
-2.933402728906668866e-01 9.553393201721327443e-01
4.175952577278101430e-01 3.022266164134715938e-01
-9.934356311916863191e-01 3.855313111981828467e-01
1.582568571045328554e-03 2.716871096190139889e-01
5.320713506464418430e-01 5.280278474256763221e-01
3.908226211150609419e-01 9.665649539377231259e-01
1.638426269759116760e-01 7.155788963599234442e-01
5.299208877833005982e-01 1.627182185973574668e-02
7.714923450831603358e-01 4.218584537973683046e-01
-5.890994786559802243e-01 4.693952211822857157e-01
9.864428012171697624e-01 6.099157695249991518e-01
-1.012449228432059645e-01 5.115517667110491828e-02
9.297094021536862485e-01 4.091458102690104237e-02
8.724062815401945059e-03 3.776878338145236436e-01
-4.446783261007747345e-01 9.220246170760404425e-01
6.576009987737885254e-03 3.822011525331905357e-01
9.024618857278454698e-05 6.854428569201032051e-01
