# step, loss_train, loss_test, metrics_test
1.462190000000000000e+05 1.831512246200169041e-05 2.016402717073335061e-05
1.470000000000000000e+05 3.571453699851654670e-06 3.571453699851654670e-06
1.472950000000000000e+05 3.254994572336666341e-06 9.967722038261443479e-06
1.472950000000000000e+05 4.759074176977225699e-05 9.967722038261443479e-06
1.480000000000000000e+05 2.764970148690958828e-05 2.825832525445576011e-05
1.482950000000000000e+05 2.163069477051079515e-04 1.754982843321802836e-04
1.482950000000000000e+05 2.163069477051079515e-04 1.754982843321802836e-04
1.490000000000000000e+05 3.595026883925016406e-06 3.595026883925016406e-06
1.493750000000000000e+05 3.183008648119600084e-06 4.856946801789253310e-06
1.493750000000000000e+05 7.246398425612735300e-05 4.856946801789253310e-06
1.500000000000000000e+05 5.643921032685969476e-04 4.911297624704529657e-04
1.503750000000000000e+05 1.611628629054735968e-04 1.417071555722040758e-04
1.503750000000000000e+05 1.611628629054735968e-04 1.417071555722040758e-04
1.510000000000000000e+05 4.252072015555455555e-06 4.252072015555455555e-06
1.514600000000000000e+05 3.395471905854063723e-06 4.056152247088059569e-06
1.514600000000000000e+05 3.182130643139860596e-05 4.056152247088059569e-06
1.520000000000000000e+05 1.336983376397620553e-05 1.098822929195560282e-05
1.524600000000000000e+05 1.735126051256575375e-05 1.425776464534431685e-05
1.524600000000000000e+05 1.735126051256575375e-05 1.425776464534431685e-05
1.530000000000000000e+05 2.827746818415357267e-06 2.827746818415357267e-06
1.535310000000000000e+05 2.392262117671814930e-06 4.430365526124025591e-06
1.535310000000000000e+05 3.906141123570427347e-05 4.430365526124025591e-06
1.540000000000000000e+05 2.465666558183317531e-04 2.860473314782768957e-04
1.545310000000000000e+05 3.449657969563147992e-05 4.519681907498323859e-05
1.545310000000000000e+05 3.449657969563147992e-05 4.519681907498323859e-05
1.550000000000000000e+05 4.226945416624462047e-06 4.226945416624462047e-06
1.556280000000000000e+05 3.018967299822529855e-06 8.272993606712572526e-06
1.556280000000000000e+05 2.343435268991744130e-04 8.272993606712572526e-06
1.560000000000000000e+05 1.230736283327887046e-04 1.022539460354270644e-04
1.566280000000000000e+05 5.063933168576258321e-05 4.573966469139205269e-05
1.566280000000000000e+05 5.063933168576258321e-05 4.573966469139205269e-05
1.570000000000000000e+05 4.556112630752320857e-06 4.556112630752320857e-06
1.577060000000000000e+05 3.278241563302692210e-06 5.232858740049253433e-06
1.577060000000000000e+05 7.033245411061555597e-05 5.232858740049253433e-06
1.580000000000000000e+05 3.087250199318118801e-04 2.602135115101622130e-04
1.587060000000000000e+05 2.316588513526667600e-05 1.622700045094399912e-05
1.587060000000000000e+05 2.316588513526667600e-05 1.622700045094399912e-05
1.590000000000000000e+05 4.690309448647584831e-06 4.690309448647584831e-06
1.597920000000000000e+05 3.025562834053739111e-06 3.511087340742852939e-06
1.597920000000000000e+05 6.630138915851807417e-05 3.511087340742852939e-06
1.600000000000000000e+05 3.958405896645222932e-04 2.965988987036256462e-04
1.607920000000000000e+05 2.875344250757682604e-05 2.306850688933709050e-05
1.607920000000000000e+05 2.875344250757682604e-05 2.306850688933709050e-05
1.610000000000000000e+05 5.690551426396356332e-06 5.690551426396356332e-06
1.618770000000000000e+05 3.099545281428390691e-06 7.188135615354549322e-06
1.618770000000000000e+05 1.035846860772603954e-04 7.188135615354549322e-06
1.620000000000000000e+05 2.319838414544898311e-04 1.814849779065080349e-04
1.628770000000000000e+05 7.884914754781137468e-05 9.690770625189779692e-05
1.628770000000000000e+05 7.884914754781137468e-05 9.690770625189779692e-05
1.630000000000000000e+05 8.097167782415059246e-06 8.097167782415059246e-06
1.639560000000000000e+05 2.586015212526615644e-06 6.767821491544442237e-06
1.639560000000000000e+05 7.617887302185851481e-05 6.767821491544442237e-06
1.640000000000000000e+05 2.283826068402216095e-02 1.606839750347671333e-02
1.649560000000000000e+05 3.940207268675756624e-05 3.641642986638048607e-05
1.649560000000000000e+05 3.940207268675756624e-05 3.641642986638048607e-05
1.650000000000000000e+05 2.753701667539117123e-05 2.753701667539117123e-05
1.660000000000000000e+05 2.905876094157437052e-06 2.905876094157437052e-06
1.660560000000000000e+05 2.841454870184592838e-06 4.722920925244302635e-06
1.660560000000000000e+05 4.977869903207407710e-05 4.722920925244302635e-06
1.670000000000000000e+05 8.521374675498893925e-05 7.163511385690326313e-05
1.670560000000000000e+05 7.055154229923405189e-05 6.208423103082158663e-05
1.670560000000000000e+05 7.055154229923405189e-05 6.208423103082158663e-05
1.680000000000000000e+05 3.558500087214912481e-06 3.558500087214912481e-06
1.681430000000000000e+05 3.335357483431544551e-06 4.507499094190437503e-06
1.681430000000000000e+05 2.184066185416633934e-05 4.507499094190437503e-06
1.690000000000000000e+05 1.797552067198019099e-05 3.049694339827244249e-05
1.691430000000000000e+05 1.318828196574669490e-04 1.176166019537251402e-04
1.691430000000000000e+05 1.318828196574669490e-04 1.176166019537251402e-04
1.700000000000000000e+05 2.873417020324504887e-06 2.873417020324504887e-06
1.702190000000000000e+05 2.654303030221694699e-06 4.696824560986253629e-06
1.702190000000000000e+05 4.129693397499400916e-05 4.696824560986253629e-06
1.710000000000000000e+05 2.009141039132394577e-05 1.462524802607109455e-05
1.712190000000000000e+05 1.293410374038755906e-05 9.332624649568415186e-06
1.712190000000000000e+05 1.293410374038755906e-05 9.332624649568415186e-06
1.720000000000000000e+05 3.299830204257475597e-06 3.299830204257475597e-06
1.722930000000000000e+05 3.036679761238102058e-06 3.220472204475979880e-06
1.722930000000000000e+05 1.141213348212741205e-05 3.220472204475979880e-06
1.730000000000000000e+05 9.430238079510198969e-06 8.262054952532873635e-06
1.732930000000000000e+05 6.623430519738859469e-06 5.376923099336429807e-06
1.732930000000000000e+05 6.623430519738859469e-06 5.376923099336429807e-06
1.740000000000000000e+05 2.469104408058269199e-06 2.469104408058269199e-06
1.743610000000000000e+05 2.168202735407888843e-06 4.889830040323538513e-06
1.743610000000000000e+05 7.769944718230808577e-05 4.889830040323538513e-06
1.750000000000000000e+05 2.082130121312046308e-04 1.985829810992979848e-04
1.753610000000000000e+05 3.301466618475064671e-05 4.495683059597325413e-05
1.753610000000000000e+05 3.301466618475064671e-05 4.495683059597325413e-05
1.760000000000000000e+05 2.426588505150715010e-06 2.426588505150715010e-06
1.764450000000000000e+05 2.034109831946221263e-06 4.199144169856705834e-06
1.764450000000000000e+05 3.931270467184272687e-05 4.199144169856705834e-06
1.770000000000000000e+05 3.144769059728724629e-04 2.776138635636514820e-04
1.774450000000000000e+05 7.214214392499614938e-05 6.773112059827258514e-05
1.774450000000000000e+05 7.214214392499614938e-05 6.773112059827258514e-05
1.780000000000000000e+05 3.521179427455734505e-06 3.521179427455734505e-06
1.785340000000000000e+05 2.766415097974643034e-06 3.649956436576389129e-06
1.785340000000000000e+05 2.100624355668221280e-05 3.649956436576389129e-06
1.790000000000000000e+05 2.906457862968588813e-05 2.576006403004312947e-05
1.795340000000000000e+05 3.868022620763673767e-05 4.513604424872885652e-05
1.795340000000000000e+05 3.868022620763673767e-05 4.513604424872885652e-05
1.800000000000000000e+05 2.866850513154182000e-06 2.866850513154182000e-06
1.806140000000000000e+05 2.372812022735437792e-06 3.590579936324984136e-06
1.806140000000000000e+05 4.763960659845535388e-05 3.590579936324984136e-06
1.810000000000000000e+05 2.265584476880376372e-05 2.708678938463392034e-05
1.816140000000000000e+05 2.492033323303816713e-05 2.805478350939628150e-05
1.816140000000000000e+05 2.492033323303816713e-05 2.805478350939628150e-05
1.820000000000000000e+05 3.264737969292862741e-06 3.264737969292862741e-06
1.827130000000000000e+05 2.326233002821547344e-06 4.498149542045163487e-06
1.827130000000000000e+05 1.044454169926896798e-04 4.498149542045163487e-06
1.830000000000000000e+05 9.855005917316342259e-04 9.780795464352928185e-04
1.837130000000000000e+05 2.924283664651013874e-04 3.183715924595874303e-04
1.837130000000000000e+05 2.924283664651013874e-04 3.183715924595874303e-04
1.840000000000000000e+05 5.546708304951269911e-06 5.546708304951269911e-06
1.847940000000000000e+05 2.836237507399652856e-06 4.144599807681187208e-06
1.847940000000000000e+05 2.770377956925359117e-05 4.144599807681187208e-06
1.850000000000000000e+05 3.970386056280802945e-04 3.164738606393057568e-04
1.857940000000000000e+05 1.242951850048327544e-05 1.083884827931626664e-05
1.857940000000000000e+05 1.242951850048327544e-05 1.083884827931626664e-05
1.860000000000000000e+05 4.217663703502034332e-06 4.217663703502034332e-06
1.868770000000000000e+05 2.252665256819461400e-06 3.769909278791661227e-06
1.868770000000000000e+05 2.275105113945288105e-05 3.769909278791661227e-06
1.870000000000000000e+05 1.555484931142841858e-03 1.081736145135037477e-03
1.878770000000000000e+05 1.343019889592908131e-05 1.237737761184065104e-05
1.878770000000000000e+05 1.343019889592908131e-05 1.237737761184065104e-05
1.880000000000000000e+05 4.270214481419812096e-06 4.270214481419812096e-06
1.889650000000000000e+05 2.064774685255013755e-06 5.494450629539266942e-06
1.889650000000000000e+05 3.650228708506748053e-05 5.494450629539266942e-06
1.890000000000000000e+05 5.165699134999341552e-02 1.750489403672514724e-02
1.899650000000000000e+05 1.871170607443626489e-05 1.287873908564567908e-05
1.899650000000000000e+05 1.871170607443626489e-05 1.287873908564567908e-05
1.900000000000000000e+05 1.433067374470143424e-05 1.433067374470143424e-05
1.910000000000000000e+05 2.284471982411362091e-06 2.284471982411362091e-06
1.910420000000000000e+05 2.252841757301650895e-06 2.980782636018509384e-06
1.910420000000000000e+05 3.173581741854054314e-05 2.980782636018509384e-06
1.920000000000000000e+05 2.142866853958626521e-05 1.870131289891041471e-05
1.920420000000000000e+05 1.761758555084168138e-05 1.544513673072991347e-05
1.920420000000000000e+05 1.761758555084168138e-05 1.544513673072991347e-05
1.930000000000000000e+05 2.496277753576840248e-06 2.496277753576840248e-06
1.931290000000000000e+05 2.393564797929148064e-06 4.222843427209098259e-06
1.931290000000000000e+05 2.623580470909245413e-05 4.222843427209098259e-06
1.940000000000000000e+05 6.525349692900515397e-05 8.405123394423517143e-05
1.941290000000000000e+05 2.787853064933261426e-05 4.715234136986824396e-05
1.941290000000000000e+05 2.787853064933261426e-05 4.715234136986824396e-05
1.950000000000000000e+05 2.116921747512140489e-06 2.116921747512140489e-06
1.952120000000000000e+05 1.964719216482539683e-06 5.946885188431394546e-06
1.952120000000000000e+05 3.049464328283749991e-05 5.946885188431394546e-06
1.960000000000000000e+05 1.611854050280052170e-04 1.556237347510395759e-04
1.962120000000000000e+05 9.697515346368292260e-05 1.050432231328832407e-04
1.962120000000000000e+05 9.697515346368292260e-05 1.050432231328832407e-04
1.970000000000000000e+05 2.907706201721014421e-06 2.907706201721014421e-06
1.973060000000000000e+05 2.408480751124771820e-06 4.544691464729059294e-06
1.973060000000000000e+05 4.388825185926564516e-05 4.544691464729059294e-06
1.980000000000000000e+05 9.862857278705936524e-05 9.694138815278315491e-05
1.983060000000000000e+05 3.401882289801887627e-05 3.775212231269692455e-05
1.983060000000000000e+05 3.401882289801887627e-05 3.775212231269692455e-05
1.990000000000000000e+05 3.002974936029278555e-06 3.002974936029278555e-06
1.993930000000000000e+05 2.470566029034256575e-06 3.836028612410193724e-06
1.993930000000000000e+05 1.956185453004392869e-05 3.836028612410193724e-06
2.000000000000000000e+05 9.107950408542852291e-05 7.428027730211817143e-05
2.003930000000000000e+05 2.380841650793344517e-05 2.237196158378621210e-05
2.003930000000000000e+05 2.380841650793344517e-05 2.237196158378621210e-05
2.010000000000000000e+05 2.128268189009707560e-06 2.128268189009707560e-06
2.014790000000000000e+05 1.797620980842707819e-06 4.260477140909788553e-06
2.014790000000000000e+05 3.066489284496885320e-05 4.260477140909788553e-06
2.020000000000000000e+05 2.314641051967413648e-04 2.409260840481049324e-04
2.024790000000000000e+05 4.045410116465094556e-05 3.882673360814180134e-05
2.024790000000000000e+05 4.045410116465094556e-05 3.882673360814180134e-05
2.030000000000000000e+05 3.328519032828085229e-06 3.328519032828085229e-06
2.035560000000000000e+05 2.649576884721008856e-06 4.220626698841930369e-06
2.035560000000000000e+05 2.090227813400055592e-05 4.220626698841930369e-06
2.040000000000000000e+05 1.582920386939920700e-05 1.413859102197653833e-05
2.045560000000000000e+05 6.728489787852195132e-06 7.079256084659889984e-06
2.045560000000000000e+05 6.728489787852195132e-06 7.079256084659889984e-06
2.050000000000000000e+05 2.630173290856668499e-06 2.630173290856668499e-06
2.056310000000000000e+05 2.076504446912140744e-06 8.616176542768344871e-06
2.056310000000000000e+05 6.003649117982570011e-05 8.616176542768344871e-06
2.060000000000000000e+05 2.744490108008278573e-04 2.981749503785688198e-04
2.066310000000000000e+05 2.458760363650335518e-05 3.544597172960141054e-05
2.066310000000000000e+05 2.458760363650335518e-05 3.544597172960141054e-05
2.070000000000000000e+05 4.018330534424186624e-06 4.018330534424186624e-06
2.077050000000000000e+05 2.757678731342536217e-06 3.415150281876684916e-06
2.077050000000000000e+05 1.678858168416962144e-05 3.415150281876684916e-06
2.080000000000000000e+05 1.493963336612560316e-04 1.231821031551781122e-04
2.087050000000000000e+05 2.799211646464276211e-05 2.562472784808237974e-05
2.087050000000000000e+05 2.799211646464276211e-05 2.562472784808237974e-05
2.090000000000000000e+05 3.476014975095551302e-06 3.476014975095551302e-06
2.097840000000000000e+05 2.281929248424917808e-06 3.874363443351682330e-06
2.097840000000000000e+05 5.224656907134348860e-05 3.874363443351682330e-06
2.100000000000000000e+05 1.501730238601952597e-03 1.354749299549409510e-03
2.107840000000000000e+05 5.711227181670565698e-05 5.856280182492026160e-05
2.107840000000000000e+05 5.711227181670565698e-05 5.856280182492026160e-05
2.110000000000000000e+05 5.727472158258537981e-06 5.727472158258537981e-06
2.118810000000000000e+05 2.590133489284049769e-06 3.742576857781862841e-06
2.118810000000000000e+05 2.786280579250826139e-05 3.742576857781862841e-06
2.120000000000000000e+05 4.277829137135655616e-04 3.395815982163980624e-04
2.128810000000000000e+05 6.680596407152277283e-06 5.064406080729609814e-06
2.128810000000000000e+05 6.680596407152277283e-06 5.064406080729609814e-06
2.130000000000000000e+05 3.837667386843808054e-06 3.837667386843808054e-06
2.139600000000000000e+05 2.010582008790122736e-06 3.623321701904211428e-06
2.139600000000000000e+05 5.354486244766358619e-05 3.623321701904211428e-06
2.140000000000000000e+05 2.396491341867547364e-02 1.763569653299534162e-02
2.149600000000000000e+05 2.088544639622448606e-04 2.446067448099027404e-04
2.149600000000000000e+05 2.088544639622448606e-04 2.446067448099027404e-04
2.150000000000000000e+05 1.063714839593175014e-04 1.063714839593175014e-04
2.160000000000000000e+05 3.017331693040074804e-06 3.017331693040074804e-06
2.160490000000000000e+05 2.940714037927936935e-06 3.578210463053559848e-06
2.160490000000000000e+05 1.271120043394549686e-05 3.578210463053559848e-06
2.170000000000000000e+05 5.285445791590483291e-05 1.111443601257066315e-04
2.170490000000000000e+05 4.143791616128354575e-05 8.922278008875691752e-05
2.170490000000000000e+05 4.143791616128354575e-05 8.922278008875691752e-05
2.180000000000000000e+05 1.814497751540576371e-06 1.814497751540576371e-06
2.181310000000000000e+05 1.717398021538258714e-06 6.598187845091817997e-06
2.181310000000000000e+05 1.060585170939046755e-04 6.598187845091817997e-06
2.190000000000000000e+05 2.230092096220991440e-04 2.409363546800291872e-04
2.191310000000000000e+05 1.521764318534970693e-04 1.692742365760528482e-04
2.191310000000000000e+05 1.521764318534970693e-04 1.692742365760528482e-04
2.200000000000000000e+05 3.060739179326298382e-06 3.060739179326298382e-06
2.202190000000000000e+05 2.726474019464847819e-06 4.024093316013051125e-06
2.202190000000000000e+05 3.983417578544544982e-05 4.024093316013051125e-06
2.210000000000000000e+05 1.254612643450197714e-05 1.520538991393471131e-05
2.212190000000000000e+05 9.772164381741297481e-06 1.120703746216560359e-05
2.212190000000000000e+05 9.772164381741297481e-06 1.120703746216560359e-05
2.220000000000000000e+05 2.350458827827386043e-06 2.350458827827386043e-06
2.223100000000000000e+05 2.152712362775405197e-06 4.042099408170865379e-06
2.223100000000000000e+05 4.595467049308372352e-05 4.042099408170865379e-06
2.230000000000000000e+05 2.325548342134726090e-05 1.948262081879002631e-05
2.233100000000000000e+05 1.357221875748687328e-05 1.143139985143434487e-05
2.233100000000000000e+05 1.357221875748687328e-05 1.143139985143434487e-05
2.240000000000000000e+05 2.647436807919589848e-06 2.647436807919589848e-06
2.243760000000000000e+05 2.321179443374236072e-06 3.127344849015873885e-06
