# x, y_pred
4.965034965034964554e-01 9.014084507042253724e-01 -4.086718147905147314e-01
5.104895104895104119e-01 9.014084507042253724e-01 -3.975032968653016141e-01
5.244755244755243684e-01 9.014084507042253724e-01 -3.863153502761808022e-01
5.384615384615385469e-01 9.014084507042253724e-01 -3.751085833989888929e-01
5.524475524475525035e-01 9.014084507042253724e-01 -3.638839929715549371e-01
5.664335664335664600e-01 9.014084507042253724e-01 -3.526428465574387161e-01
5.804195804195804165e-01 9.014084507042253724e-01 -3.413865637382753615e-01
5.944055944055943730e-01 9.014084507042253724e-01 -3.301166175662024749e-01
6.083916083916083295e-01 9.014084507042253724e-01 -3.188344623775990483e-01
6.223776223776222860e-01 9.014084507042253724e-01 -3.075414842607675503e-01
6.363636363636364646e-01 9.014084507042253724e-01 -2.962389663486665325e-01
6.503496503496504211e-01 9.014084507042253724e-01 -2.849280611871637392e-01
6.643356643356643776e-01 9.014084507042253724e-01 -2.736097648221201828e-01
6.783216783216783341e-01 9.014084507042253724e-01 -2.622848903619411365e-01
6.923076923076922906e-01 9.014084507042253724e-01 -2.509540415678347403e-01
7.062937062937062471e-01 9.014084507042253724e-01 -2.396175889968897854e-01
7.202797202797202036e-01 9.014084507042253724e-01 -2.282756522575520863e-01
7.342657342657341601e-01 9.014084507042253724e-01 -2.169280921456639977e-01
7.482517482517483387e-01 9.014084507042253724e-01 -2.055745160246416070e-01
7.622377622377622952e-01 9.014084507042253724e-01 -1.942142990259770330e-01
7.762237762237762517e-01 9.014084507042253724e-01 -1.828466226806437778e-01
7.902097902097902082e-01 9.014084507042253724e-01 -1.714705316096666876e-01
8.041958041958041647e-01 9.014084507042253724e-01 -1.600850080196865033e-01
8.181818181818181213e-01 9.014084507042253724e-01 -1.486890630435622751e-01
8.321678321678320778e-01 9.014084507042253724e-01 -1.372818434802141052e-01
8.461538461538462563e-01 9.014084507042253724e-01 -1.258627522383541364e-01
8.601398601398602128e-01 9.014084507042253724e-01 -1.144315807690872711e-01
8.741258741258741694e-01 9.014084507042253724e-01 -1.029886519565518244e-01
8.881118881118881259e-01 9.014084507042253724e-01 -9.153497228049412016e-02
9.020979020979020824e-01 9.014084507042253724e-01 -8.007239251096756605e-02
9.160839160839160389e-01 9.014084507042253724e-01 -6.860377667170255989e-02
9.300699300699299954e-01 9.014084507042253724e-01 -5.713317943446855063e-02
9.440559440559439519e-01 9.014084507042253724e-01 -4.566603239825964278e-02
9.580419580419581305e-01 9.014084507042253724e-01 -3.420933978457897651e-02
9.720279720279720870e-01 9.014084507042253724e-01 -2.277188387682835269e-02
9.860139860139860435e-01 9.014084507042253724e-01 -1.136444000358576706e-02
-9.860139860139860435e-01 8.873239436619718701e-01 1.150742939338865456e-02
-9.720279720279719760e-01 8.873239436619718701e-01 2.306423630050712104e-02
-9.580419580419580194e-01 8.873239436619718701e-01 3.464611519629026692e-02
-9.440559440559440629e-01 8.873239436619718701e-01 4.623663309058875792e-02
-9.300699300699301064e-01 8.873239436619718701e-01 5.782583171692723401e-02
-9.160839160839160389e-01 8.873239436619718701e-01 6.940873143943826484e-02
-9.020979020979020824e-01 8.873239436619718701e-01 8.098385386108511441e-02
-8.881118881118881259e-01 8.873239436619718701e-01 9.255186678386184695e-02
-8.741258741258741694e-01 8.873239436619718701e-01 1.041144321337485468e-01
-8.601398601398601018e-01 8.873239436619718701e-01 1.156733090926353458e-01
-8.461538461538461453e-01 8.873239436619718701e-01 1.272297352923393299e-01
-8.321678321678321888e-01 8.873239436619718701e-01 1.387840820012542498e-01
-8.181818181818181213e-01 8.873239436619718701e-01 1.503357570238300078e-01
-8.041958041958041647e-01 8.873239436619718701e-01 1.618833125493408520e-01
-7.902097902097902082e-01 8.873239436619718701e-01 1.734247044585971453e-01
-7.762237762237762517e-01 8.873239436619718701e-01 1.849576440571609748e-01
-7.622377622377622952e-01 8.873239436619718701e-01 1.964799820779772332e-01
-7.482517482517482277e-01 8.873239436619718701e-01 2.079900674231526247e-01
-7.342657342657342712e-01 8.873239436619718701e-01 2.194870291370321080e-01
-7.202797202797202036e-01 8.873239436619718701e-01 2.309709395173934476e-01
-7.062937062937062471e-01 8.873239436619718701e-01 2.424428293199477613e-01
-6.923076923076922906e-01 8.873239436619718701e-01 2.539045429090619477e-01
-6.783216783216783341e-01 8.873239436619718701e-01 2.653584417289964748e-01
-6.643356643356643776e-01 8.873239436619718701e-01 2.768069874531383645e-01
-6.503496503496504211e-01 8.873239436619718701e-01 2.882522590870472134e-01
-6.363636363636363535e-01 8.873239436619718701e-01 2.996954771363136150e-01
-6.223776223776223970e-01 8.873239436619718701e-01 3.111366176410887974e-01
-6.083916083916083295e-01 8.873239436619718701e-01 3.225741945223518092e-01
-5.944055944055943730e-01 8.873239436619718701e-01 3.340052673758409085e-01
-5.804195804195804165e-01 8.873239436619718701e-01 3.454256946092341130e-01
-5.664335664335664600e-01 8.873239436619718701e-01 3.568306046896094763e-01
-5.524475524475525035e-01 8.873239436619718701e-01 3.682150116737986645e-01
-5.384615384615384359e-01 8.873239436619718701e-01 3.795744672577054946e-01
-5.244755244755244794e-01 8.873239436619718701e-01 3.909056301507969344e-01
-5.104895104895104119e-01 8.873239436619718701e-01 4.022066485827627824e-01
-4.965034965034964554e-01 8.873239436619718701e-01 4.134772895763642042e-01
-4.825174825174824988e-01 8.873239436619718701e-01 4.247187993908151382e-01
-4.685314685314685423e-01 8.873239436619718701e-01 4.359335305939805449e-01
-4.545454545454545858e-01 8.873239436619718701e-01 4.471244112291802297e-01
-4.405594405594405183e-01 8.873239436619718701e-01 4.582943535010640668e-01
-4.265734265734265618e-01 8.873239436619718701e-01 4.694457016192745691e-01
-4.125874125874126053e-01 8.873239436619718701e-01 4.805798036443183485e-01
-3.986013986013986488e-01 8.873239436619718701e-01 4.916967656733512437e-01
-3.846153846153845812e-01 8.873239436619718701e-01 5.027954144342037246e-01
-3.706293706293706247e-01 8.873239436619718701e-01 5.138734615982909482e-01
-3.566433566433566682e-01 8.873239436619718701e-01 5.249278338869255434e-01
-3.426573426573427117e-01 8.873239436619718701e-01 5.359551100660119305e-01
-3.286713286713286442e-01 8.873239436619718701e-01 5.469519909532363222e-01
-3.146853146853146876e-01 8.873239436619718701e-01 5.579157227185478352e-01
-3.006993006993007311e-01 8.873239436619718701e-01 5.688443977858952394e-01
-2.867132867132866636e-01 8.873239436619718701e-01 5.797370720115985199e-01
-2.727272727272727071e-01 8.873239436619718701e-01 5.905936616561442420e-01
-2.587412587412587506e-01 8.873239436619718701e-01 6.014146185647759602e-01
-2.447552447552447941e-01 8.873239436619718701e-01 6.122004256033684033e-01
-2.307692307692307265e-01 8.873239436619718701e-01 6.229510040019256012e-01
-2.167832167832167700e-01 8.873239436619718701e-01 6.336651748267396744e-01
-2.027972027972028135e-01 8.873239436619718701e-01 6.443403595922262417e-01
-1.888111888111888570e-01 8.873239436619718701e-01 6.549727247177268286e-01
-1.748251748251747895e-01 8.873239436619718701e-01 6.655579440654461054e-01
-1.608391608391608329e-01 8.873239436619718701e-01 6.760926266394282624e-01
-1.468531468531468764e-01 8.873239436619718701e-01 6.865761601920064017e-01
-1.328671328671329199e-01 8.873239436619718701e-01 6.970121684489648528e-01
-1.188811188811188524e-01 8.873239436619718701e-01 7.074079527091001740e-01
-1.048951048951048959e-01 8.873239436619718701e-01 7.177696066277599041e-01
-9.090909090909093937e-02 8.873239436619718701e-01 7.280921040590836446e-01
-7.692307692307687184e-02 8.873239436619718701e-01 7.383539592182445377e-01
-6.293706293706291532e-02 8.873239436619718701e-01 7.485435899434187412e-01
-4.895104895104895881e-02 8.873239436619718701e-01 7.586615772793623425e-01
-3.496503496503500230e-02 8.873239436619718701e-01 7.684233203002603929e-01
-2.097902097902093477e-02 8.873239436619718701e-01 7.700179568909865102e-01
-6.993006993006978256e-03 8.873239436619718701e-01 5.488911434555476809e-01
6.993006993007089278e-03 8.873239436619718701e-01 -5.556808312711998266e-01
2.097902097902104579e-02 8.873239436619718701e-01 -7.701308013037120315e-01
3.496503496503500230e-02 8.873239436619718701e-01 -7.681960534374677740e-01
4.895104895104895881e-02 8.873239436619718701e-01 -7.584609878254982007e-01
6.293706293706291532e-02 8.873239436619718701e-01 -7.483892868996810943e-01
7.692307692307687184e-02 8.873239436619718701e-01 -7.382231749642798047e-01
9.090909090909082835e-02 8.873239436619718701e-01 -7.280038968756554763e-01
1.048951048951047849e-01 8.873239436619718701e-01 -7.177393923451472757e-01
1.188811188811189634e-01 8.873239436619718701e-01 -7.074218114385428802e-01
1.328671328671329199e-01 8.873239436619718701e-01 -6.970431098104341583e-01
1.468531468531468764e-01 8.873239436619718701e-01 -6.866016984478603424e-01
1.608391608391608329e-01 8.873239436619718701e-01 -6.761024887476043688e-01
1.748251748251747895e-01 8.873239436619718701e-01 -6.655538632578328340e-01
1.888111888111887460e-01 8.873239436619718701e-01 -6.549641698789203659e-01
2.027972027972027025e-01 8.873239436619718701e-01 -6.443392139955648190e-01
2.167832167832168810e-01 8.873239436619718701e-01 -6.336812930083032258e-01
2.307692307692308376e-01 8.873239436619718701e-01 -6.229896710190225839e-01
2.447552447552447941e-01 8.873239436619718701e-01 -6.122618814660872877e-01
2.587412587412587506e-01 8.873239436619718701e-01 -6.014948916712241633e-01
2.727272727272727071e-01 8.873239436619718701e-01 -5.906856289403945581e-01
2.867132867132866636e-01 8.873239436619718701e-01 -5.798319729448486726e-01
3.006993006993006201e-01 8.873239436619718701e-01 -5.689353771101148816e-01
3.146853146853145766e-01 8.873239436619718701e-01 -5.580021871257978550e-01
3.286713286713287552e-01 8.873239436619718701e-01 -5.470395322670478233e-01
3.426573426573427117e-01 8.873239436619718701e-01 -5.360495721221794074e-01
3.566433566433566682e-01 8.873239436619718701e-01 -5.250294718336248057e-01
3.706293706293706247e-01 8.873239436619718701e-01 -5.139761759609223768e-01
3.846153846153845812e-01 8.873239436619718701e-01 -5.028898170841071824e-01
3.986013986013985377e-01 8.873239436619718701e-01 -4.917734883163335513e-01
4.125874125874124942e-01 8.873239436619718701e-01 -4.806312514118138979e-01
4.265734265734266728e-01 8.873239436619718701e-01 -4.694664471757140634e-01
4.405594405594406293e-01 8.873239436619718701e-01 -4.582810020216605551e-01
4.545454545454545858e-01 8.873239436619718701e-01 -4.470755308950424833e-01
4.685314685314685423e-01 8.873239436619718701e-01 -4.358498215252605279e-01
4.825174825174824988e-01 8.873239436619718701e-01 -4.246033751760868169e-01
4.965034965034964554e-01 8.873239436619718701e-01 -4.133358259840707039e-01
5.104895104895104119e-01 8.873239436619718701e-01 -4.020471793838585883e-01
5.244755244755243684e-01 8.873239436619718701e-01 -3.907378849136731169e-01
5.384615384615385469e-01 8.873239436619718701e-01 -3.794087943005778341e-01
5.524475524475525035e-01 8.873239436619718701e-01 -3.680610619148872997e-01
5.664335664335664600e-01 8.873239436619718701e-01 -3.566960331228559156e-01
5.804195804195804165e-01 8.873239436619718701e-01 -3.453151477218180387e-01
5.944055944055943730e-01 8.873239436619718701e-01 -3.339198684871725886e-01
6.083916083916083295e-01 8.873239436619718701e-01 -3.225116329878424670e-01
6.223776223776222860e-01 8.873239436619718701e-01 -3.110918210230719794e-01
6.363636363636364646e-01 8.873239436619718701e-01 -2.996617290927519051e-01
6.503496503496504211e-01 8.873239436619718701e-01 -2.882225453238034252e-01
6.643356643356643776e-01 8.873239436619718701e-01 -2.767753214707969756e-01
6.783216783216783341e-01 8.873239436619718701e-01 -2.653209417499022837e-01
6.923076923076922906e-01 8.873239436619718701e-01 -2.538600906793239131e-01
7.062937062937062471e-01 8.873239436619718701e-01 -2.423932235584130845e-01
7.202797202797202036e-01 8.873239436619718701e-01 -2.309205437722956500e-01
7.342657342657341601e-01 8.873239436619718701e-01 -2.194419909469813579e-01
7.482517482517483387e-01 8.873239436619718701e-01 -2.079572433300762579e-01
7.622377622377622952e-01 8.873239436619718701e-01 -1.964657368490437261e-01
7.762237762237762517e-01 8.873239436619718701e-01 -1.849667022794702076e-01
7.902097902097902082e-01 8.873239436619718701e-01 -1.734592209733892276e-01
8.041958041958041647e-01 8.873239436619718701e-01 -1.619422987458498664e-01
8.181818181818181213e-01 8.873239436619718701e-01 -1.504149568561699013e-01
8.321678321678320778e-01 8.873239436619718701e-01 -1.388763385811629947e-01
8.461538461538462563e-01 8.873239436619718701e-01 -1.273258296707424075e-01
8.601398601398602128e-01 8.873239436619718701e-01 -1.157631909920827096e-01
8.741258741258741694e-01 8.873239436619718701e-01 -1.041887018797241216e-01
8.881118881118881259e-01 8.873239436619718701e-01 -9.260331307202507301e-02
9.020979020979020824e-01 8.873239436619718701e-01 -8.100880857054593154e-02
9.160839160839160389e-01 8.873239436619718701e-01 -6.940797623683481188e-02
9.300699300699299954e-01 8.873239436619718701e-01 -5.780478736016450569e-02
9.440559440559439519e-01 8.873239436619718701e-01 -4.620458570602228865e-02
9.580419580419581305e-01 8.873239436619718701e-01 -3.461428660855093986e-02
9.720279720279720870e-01 8.873239436619718701e-01 -2.304258643392539940e-02
9.860139860139860435e-01 8.873239436619718701e-01 -1.150018217205988486e-02
-9.860139860139860435e-01 8.732394366197182567e-01 1.164208704446885456e-02
-9.720279720279719760e-01 8.732394366197182567e-01 2.333571923921977376e-02
-9.580419580419580194e-01 8.732394366197182567e-01 3.505570684646186486e-02
-9.440559440559440629e-01 8.732394366197182567e-01 4.678487085094670817e-02
-9.300699300699301064e-01 8.732394366197182567e-01 5.851266581464245609e-02
-9.160839160839160389e-01 8.732394366197182567e-01 7.023368975232641143e-02
-9.020979020979020824e-01 8.732394366197182567e-01 8.194619957363244445e-02
-8.881118881118881259e-01 8.732394366197182567e-01 9.365073845788646212e-02
-8.741258741258741694e-01 8.732394366197182567e-01 1.053489590658827080e-01
-8.601398601398601018e-01 8.732394366197182567e-01 1.170426981678893141e-01
-8.461538461538461453e-01 8.732394366197182567e-01 1.287333285350207857e-01
-8.321678321678321888e-01 8.732394366197182567e-01 1.404213864508540577e-01
-8.181818181818181213e-01 8.732394366197182567e-01 1.521064503528334333e-01
-8.041958041958041647e-01 8.732394366197182567e-01 1.637872290193516100e-01
-7.902097902097902082e-01 8.732394366197182567e-01 1.754618064487491469e-01
-7.762237762237762517e-01 8.732394366197182567e-01 1.871279845589157165e-01
-7.622377622377622952e-01 8.732394366197182567e-01 1.987836632721758368e-01
-7.482517482517482277e-01 8.732394366197182567e-01 2.104271997575810627e-01
-7.342657342657342712e-01 8.732394366197182567e-01 2.220576942324863357e-01
-7.202797202797202036e-01 8.732394366197182567e-01 2.336751588236897215e-01
-7.062937062937062471e-01 8.732394366197182567e-01 2.452805388872354442e-01
-6.923076923076922906e-01 8.732394366197182567e-01 2.568755732110413748e-01
-6.783216783216783341e-01 8.732394366197182567e-01 2.684625005369238870e-01
-6.643356643356643776e-01 8.732394366197182567e-01 2.800436436802292706e-01
-6.503496503496504211e-01 8.732394366197182567e-01 2.916209265312934562e-01
-6.363636363636363535e-01 8.732394366197182567e-01 3.031953990703436519e-01
-6.223776223776223970e-01 8.732394366197182567e-01 3.147668557301781522e-01
-6.083916083916083295e-01 8.732394366197182567e-01 3.263336276919657220e-01
-5.944055944055943730e-01 8.732394366197182567e-01 3.378926069206341642e-01
-5.804195804195804165e-01 8.732394366197182567e-01 3.494395202053124372e-01
-5.664335664335664600e-01 8.732394366197182567e-01 3.609694219172991936e-01
-5.524475524475525035e-01 8.732394366197182567e-01 3.724773260230409555e-01
-5.384615384615384359e-01 8.732394366197182567e-01 3.839588640385861451e-01
-5.244755244755244794e-01 8.732394366197182567e-01 3.954108461843816036e-01
-5.104895104895104119e-01 8.732394366197182567e-01 4.068316214020123445e-01
-4.965034965034964554e-01 8.732394366197182567e-01 4.182211734148384430e-01
-4.825174825174824988e-01 8.732394366197182567e-01 4.295809435442535795e-01
-4.685314685314685423e-01 8.732394366197182567e-01 4.409134230432049106e-01
-4.545454545454545858e-01 8.732394366197182567e-01 4.522215968028809874e-01
-4.405594405594405183e-01 8.732394366197182567e-01 4.635083399127998272e-01
-4.265734265734265618e-01 8.732394366197182567e-01 4.747758678421598044e-01
-4.125874125874126053e-01 8.732394366197182567e-01 4.860253235136387517e-01
-3.986013986013986488e-01 8.732394366197182567e-01 4.972565561163964087e-01
-3.846153846153845812e-01 8.732394366197182567e-01 5.084681133261683694e-01
-3.706293706293706247e-01 8.732394366197182567e-01 5.196574358802922289e-01
-3.566433566433566682e-01 8.732394366197182567e-01 5.308212149676512226e-01
-3.426573426573427117e-01 8.732394366197182567e-01 5.419558510661339756e-01
-3.286713286713286442e-01 8.732394366197182567e-01 5.530579391369393472e-01
-3.146853146853146876e-01 8.732394366197182567e-01 5.641247003080918088e-01
-3.006993006993007311e-01 8.732394366197182567e-01 5.751542848577644307e-01
-2.867132867132866636e-01 8.732394366197182567e-01 5.861458857307363379e-01
-2.727272727272727071e-01 8.732394366197182567e-01 5.970996260222248830e-01
-2.587412587412587506e-01 8.732394366197182567e-01 6.080162174663897856e-01
-2.447552447552447941e-01 8.732394366197182567e-01 6.188964289316244427e-01
-2.307692307692307265e-01 8.732394366197182567e-01 6.297404521690961321e-01
-2.167832167832167700e-01 8.732394366197182567e-01 6.405473027943279218e-01
-2.027972027972028135e-01 8.732394366197182567e-01 6.513144407915925083e-01
-1.888111888111888570e-01 8.732394366197182567e-01 6.620378235645622000e-01
-1.748251748251747895e-01 8.732394366197182567e-01 6.727125901247082984e-01
-1.608391608391608329e-01 8.732394366197182567e-01 6.833344693573584205e-01
-1.468531468531468764e-01 8.732394366197182567e-01 6.939017274006010760e-01
-1.328671328671329199e-01 8.732394366197182567e-01 7.044169106852726792e-01
-1.188811188811188524e-01 8.732394366197182567e-01 7.148867469040178779e-01
-1.048951048951048959e-01 8.732394366197182567e-01 7.253176950563691161e-01
-9.090909090909093937e-02 8.732394366197182567e-01 7.357058474695983286e-01
-7.692307692307687184e-02 8.732394366197182567e-01 7.460296306770974883e-01
-6.293706293706291532e-02 8.732394366197182567e-01 7.562729234974572279e-01
-4.895104895104895881e-02 8.732394366197182567e-01 7.664348885261661470e-01
-3.496503496503500230e-02 8.732394366197182567e-01 7.762462745012392862e-01
-2.097902097902093477e-02 8.732394366197182567e-01 7.781972813306724523e-01
-6.993006993006978256e-03 8.732394366197182567e-01 5.578249104518421264e-01
6.993006993007089278e-03 8.732394366197182567e-01 -5.647802279068766529e-01
2.097902097902104579e-02 8.732394366197182567e-01 -7.783392975087735088e-01
3.496503496503500230e-02 8.732394366197182567e-01 -7.760403521383534287e-01
4.895104895104895881e-02 8.732394366197182567e-01 -7.662300660069496505e-01
6.293706293706291532e-02 8.732394366197182567e-01 -7.560985855830908431e-01
7.692307692307687184e-02 8.732394366197182567e-01 -7.458732749032019882e-01
9.090909090909082835e-02 8.732394366197182567e-01 -7.355944849904724192e-01
1.048951048951047849e-01 8.732394366197182567e-01 -7.252683905720369584e-01
1.188811188811189634e-01 8.732394366197182567e-01 -7.148854525324735976e-01
1.328671328671329199e-01 8.732394366197182567e-01 -7.044369696076606679e-01
1.468531468531468764e-01 8.732394366197182567e-01 -6.939216458775478991e-01
1.608391608391608329e-01 8.732394366197182567e-01 -6.833450461719956515e-01
1.748251748251747895e-01 8.732394366197182567e-01 -6.727160660789754942e-01
1.888111888111887460e-01 8.732394366197182567e-01 -6.620432419566146809e-01
2.027972027972027025e-01 8.732394366197182567e-01 -6.513323253705378679e-01
2.167832167832168810e-01 8.732394366197182567e-01 -6.405855163903455551e-01
2.307692307692308376e-01 8.732394366197182567e-01 -6.298020710184897286e-01
2.447552447552447941e-01 8.732394366197182567e-01 -6.189795079574023084e-01
2.587412587412587506e-01 8.732394366197182567e-01 -6.081145699073101651e-01
2.727272727272727071e-01 8.732394366197182567e-01 -5.972041074928688964e-01
2.867132867132866636e-01 8.732394366197182567e-01 -5.862472517419244911e-01
3.006993006993006201e-01 8.732394366197182567e-01 -5.752481203119994557e-01
3.146853146853145766e-01 8.732394366197182567e-01 -5.642144478591007983e-01
3.286713286713287552e-01 8.732394366197182567e-01 -5.531514577686542644e-01
3.426573426573427117e-01 8.732394366197182567e-01 -5.420583465649793098e-01
3.566433566433566682e-01 8.732394366197182567e-01 -5.309314136192828659e-01
3.706293706293706247e-01 8.732394366197182567e-01 -5.197688948218368576e-01
3.846153846153845812e-01 8.732394366197182567e-01 -5.085725270354890526e-01
3.986013986013985377e-01 8.732394366197182567e-01 -4.973461113433287895e-01
4.125874125874124942e-01 8.732394366197182567e-01 -4.860934844193551818e-01
4.265734265734266728e-01 8.732394366197182567e-01 -4.748173154646345151e-01
4.405594405594406293e-01 8.732394366197182567e-01 -4.635188704614333632e-01
4.545454545454545858e-01 8.732394366197182567e-01 -4.521983609062019127e-01
4.685314685314685423e-01 8.732394366197182567e-01 -4.408554810177419681e-01
4.825174825174824988e-01 8.732394366197182567e-01 -4.294898836898695116e-01
4.965034965034964554e-01 8.732394366197182567e-01 -4.181014886861291746e-01
5.104895104895104119e-01 8.732394366197182567e-01 -4.066906143300829113e-01
5.244755244755243684e-01 8.732394366197182567e-01 -3.952579754796041733e-01
5.384615384615385469e-01 8.732394366197182567e-01 -3.838046061395808950e-01
5.524475524475525035e-01 8.732394366197182567e-01 -3.723317577004554568e-01
5.664335664335664600e-01 8.732394366197182567e-01 -3.608408060190890776e-01
5.804195804195804165e-01 8.732394366197182567e-01 -3.493331819549594375e-01
5.944055944055943730e-01 8.732394366197182567e-01 -3.378103259814335679e-01
6.083916083916083295e-01 8.732394366197182567e-01 -3.262736597877817779e-01
6.223776223776222860e-01 8.732394366197182567e-01 -3.147245655773320827e-01
6.363636363636364646e-01 8.732394366197182567e-01 -3.031643651884389223e-01
6.503496503496504211e-01 8.732394366197182567e-01 -2.915942943084512962e-01
6.643356643356643776e-01 8.732394366197182567e-01 -2.800154704735755562e-01
6.783216783216783341e-01 8.732394366197182567e-01 -2.684288563952356155e-01
6.923076923076922906e-01 8.732394366197182567e-01 -2.568352220672445174e-01
7.062937062937062471e-01 8.732394366197182567e-01 -2.452351100609228007e-01
7.202797202797202036e-01 8.732394366197182567e-01 -2.336288085582122198e-01
7.342657342657341601e-01 8.732394366197182567e-01 -2.220163362246128091e-01
7.482517482517483387e-01 8.732394366197182567e-01 -2.103974422043640713e-01
7.622377622377622952e-01 8.732394366197182567e-01 -1.987716235187895752e-01
7.762237762237762517e-01 8.732394366197182567e-01 -1.871381611135233825e-01
7.902097902097902082e-01 8.732394366197182567e-01 -1.754961748398137789e-01
8.041958041958041647e-01 8.732394366197182567e-01 -1.638446968437877183e-01
8.181818181818181213e-01 8.732394366197182567e-01 -1.521827622224052878e-01
8.321678321678320778e-01 8.732394366197182567e-01 -1.405095154103129240e-01
8.461538461538462563e-01 8.732394366197182567e-01 -1.288243305936641603e-01
8.601398601398602128e-01 8.732394366197182567e-01 -1.171269444936493542e-01
8.741258741258741694e-01 8.732394366197182567e-01 -1.054176000963841231e-01
8.881118881118881259e-01 8.732394366197182567e-01 -9.369720028342815032e-02
9.020979020979020824e-01 8.732394366197182567e-01 -8.196747078018390420e-02
9.160839160839160389e-01 8.732394366197182567e-01 -7.023113231647432064e-02
9.300699300699299954e-01 8.732394366197182567e-01 -5.849208230399050024e-02
9.440559440559439519e-01 8.732394366197182567e-01 -4.675558659474968182e-02
9.580419580419581305e-01 8.732394366197182567e-01 -3.502848191275846623e-02
9.720279720279720870e-01 8.732394366197182567e-01 -2.331938928089240248e-02
9.860139860139860435e-01 8.732394366197182567e-01 -1.163893815321861286e-02
-9.860139860139860435e-01 8.591549295774647543e-01 1.177962678133857161e-02
-9.720279720279719760e-01 8.591549295774647543e-01 2.361300129080867727e-02
-9.580419580419580194e-01 8.591549295774647543e-01 3.547407113152456493e-02
-9.440559440559440629e-01 8.591549295774647543e-01 4.734492094150305475e-02
-9.300699300699301064e-01 8.591549295774647543e-01 5.921441813327790737e-02
-9.160839160839160389e-01 8.591549295774647543e-01 7.107673127385771839e-02
-9.020979020979020824e-01 8.591549295774647543e-01 8.292984097660796583e-02
-8.881118881118881259e-01 8.591549295774647543e-01 9.477415219083637488e-02
-8.741258741258741694e-01 8.591549295774647543e-01 1.066112949246592612e-01
-8.601398601398601018e-01 8.591549295774647543e-01 1.184431721817605920e-01
-8.461538461538461453e-01 8.591549295774647543e-01 1.302712838294395881e-01
-8.321678321678321888e-01 8.591549295774647543e-01 1.420963270732012451e-01
-8.181818181818181213e-01 8.591549295774647543e-01 1.539180507561080380e-01
-8.041958041958041647e-01 8.591549295774647543e-01 1.657353230506284913e-01
-7.902097902097902082e-01 8.591549295774647543e-01 1.775463603846894056e-01
-7.762237762237762517e-01 8.591549295774647543e-01 1.893490590631048409e-01
-7.622377622377622952e-01 8.591549295774647543e-01 2.011413691715482344e-01
-7.482517482517482277e-01 8.591549295774647543e-01 2.129216522528671329e-01
-7.342657342657342712e-01 8.591549295774647543e-01 2.246889695468575754e-01
-7.202797202797202036e-01 8.591549295774647543e-01 2.364432563419756050e-01
-7.062937062937062471e-01 8.591549295774647543e-01 2.481853505944365823e-01
-6.923076923076922906e-01 8.591549295774647543e-01 2.599168608583524165e-01
-6.783216783216783341e-01 8.591549295774647543e-01 2.716398797212937755e-01
-6.643356643356643776e-01 8.591549295774647543e-01 2.833565732741748500e-01
-6.503496503496504211e-01 8.591549295774647543e-01 2.950687019679681944e-01
-6.363636363636363535e-01 8.591549295774647543e-01 3.067771490061029782e-01
-6.223776223776223970e-01 8.591549295774647543e-01 3.184815433502908855e-01
-6.083916083916083295e-01 8.591549295774647543e-01 3.301800597551943772e-01
-5.944055944055943730e-01 8.591549295774647543e-01 3.418694546270137913e-01
-5.804195804195804165e-01 8.591549295774647543e-01 3.535453552455753989e-01
-5.664335664335664600e-01 8.591549295774647543e-01 3.652027682575623713e-01
-5.524475524475525035e-01 8.591549295774647543e-01 3.768367235778826707e-01
-5.384615384615384359e-01 8.591549295774647543e-01 3.884429357090775081e-01
-5.244755244755244794e-01 8.591549295774647543e-01 4.000183564976519390e-01
-5.104895104895104119e-01 8.591549295774647543e-01 4.115615145839858213e-01
-4.965034965034964554e-01 8.591549295774647543e-01 4.230725816215802348e-01
-4.825174825174824988e-01 8.591549295774647543e-01 4.345531614881954496e-01
-4.685314685314685423e-01 8.591549295774647543e-01 4.460058518430620733e-01
-4.545454545454545858e-01 8.591549295774647543e-01 4.574336657850828214e-01
-4.405594405594405183e-01 8.591549295774647543e-01 4.688394189031996895e-01
-4.265734265734265618e-01 8.591549295774647543e-01 4.802251835626370480e-01
-4.125874125874126053e-01 8.591549295774647543e-01 4.915918921751626924e-01
-3.986013986013986488e-01 8.591549295774647543e-01 5.029391408817587283e-01
-3.846153846153845812e-01 8.591549295774647543e-01 5.142652109607301902e-01
-3.706293706293706247e-01 8.591549295774647543e-01 5.255672925520877836e-01
-3.566433566433566682e-01 8.591549295774647543e-01 5.368418675264363671e-01
-3.426573426573427117e-01 8.591549295774647543e-01 5.480851876604524442e-01
-3.286713286713286442e-01 8.591549295774647543e-01 5.592937718501329591e-01
-3.146853146853146876e-01 8.591549295774647543e-01 5.704648424565873510e-01
-3.006993006993007311e-01 8.591549295774647543e-01 5.815966263024151539e-01
-2.867132867132866636e-01 8.591549295774647543e-01 5.926884604176909654e-01
-2.727272727272727071e-01 8.591549295774647543e-01 6.037406662975119964e-01
-2.587412587412587506e-01 8.591549295774647543e-01 6.147541888338524663e-01
-2.447552447552447941e-01 8.591549295774647543e-01 6.257300364570581586e-01
-2.307692307692307265e-01 8.591549295774647543e-01 6.366686059407550280e-01
-2.167832167832167700e-01 8.591549295774647543e-01 6.475690261814285309e-01
-2.027972027972028135e-01 8.591549295774647543e-01 6.584287048976318335e-01
-1.888111888111888570e-01 8.591549295774647543e-01 6.692432994704289317e-01
