# x
2.500230428380969538e-01 8.988506307370820458e-01
-2.984788022435469479e-02 3.773896483150173120e-01
6.394251745847887580e-01 3.763169030760454836e-01
3.022430658684982507e-01 1.666437654223488218e-01
4.370671762763169710e-01 4.565422111927162074e-01
-2.377598273145742347e-02 2.047506480824502484e-01
-2.049497421809425290e-01 6.232426312277001834e-01
-1.082769005305135313e-01 8.652791008670652761e-01
-5.550962335034814732e-01 2.492051316579643183e-01
-2.710175905415981301e-01 3.365802055801747628e-02
-1.670171839766168009e-01 5.169771414365542661e-01
1.777002877928466340e-01 6.725085083633131067e-01
-7.054345093193759020e-02 9.879143499265790052e-01
-1.781158476858735185e-02 3.530360504591232296e-01
-3.435487228173172980e-02 4.775525373243978411e-01
8.479658638450056074e-01 3.695115242485407236e-01
-2.326639039027322831e-02 4.298067333414244962e-01
-5.230772801320382470e-02 7.027417418751723543e-01
-4.290841808232981336e-02 5.960902758566090087e-01
2.430520925871062499e-01 2.132719513841249137e-01
-3.052678144179532538e-02 3.496833642855513569e-01
-1.762850200238075260e-02 2.680122753848899197e-01
2.389356565990659043e-01 8.733046342054751054e-02
-3.385681111585836511e-02 1.979410333363443852e-01
6.100317743954362104e-01 5.616853370975456450e-01
-2.842870383625712982e-01 3.153721691036495134e-01
-8.660762732516664730e-01 7.872921902166268859e-01
-3.868710241991122345e-01 1.353634104208212285e-01
4.808629717072110399e-01 1.697589526774596624e-01
-6.949867897858741372e-02 7.660864181196417322e-01
-3.525327036959047255e-02 3.887908326699270889e-01
-4.635167892218805541e-02 5.420958646098389400e-01
-1.257868863239308688e-01 1.870843301658569047e-01
4.009174840637275139e-02 8.625530915564840750e-01
8.537214174291469782e-01 2.175424614439779303e-01
4.792145804569221124e-01 6.748634481572818311e-01
-4.856292758722191572e-02 8.780474502023497552e-01
-9.394152785472589251e-01 9.064572369143454322e-01
3.592524799772078836e-01 1.760454573172711701e-01
-6.141027726020564792e-02 7.928991653832360154e-01
-4.628248887071193529e-01 6.645038921788440911e-01
7.372073845645230605e-01 7.968450840053675766e-01
2.980402252091363113e-01 7.066337222224527981e-02
-3.280398583947585767e-01 9.006178223747872691e-01
-3.134778492364087565e-01 7.824182317696307676e-01
-2.616378996476176333e-02 4.466995684634004204e-01
2.553397990387247241e-01 8.542154886028986427e-01
4.402638025482261686e-01 4.777194208770473294e-01
9.346674254241331692e-01 3.215135456646495138e-01
-3.207950307247742217e-02 3.709310193281848411e-01
-9.930356927419696778e-01 8.685203137346709790e-01
-8.659408809697721754e-01 7.530998902390516614e-01
2.259443326821652942e-01 6.069354883149157276e-01
-3.147555537542312543e-02 4.571604447363620816e-01
5.462266680255667417e-02 9.815202857703009265e-02
3.226179535805728804e-01 4.475316271908926780e-01
-9.745172885159514298e-01 9.724989011227881397e-01
-1.253872483003859450e-01 5.565848161155770857e-01
8.021444635372378951e-01 4.801425316367848861e-01
-5.626750065015651003e-02 6.188778598982931367e-01
5.630520463637995743e-01 6.211917132760172988e-01
7.248723655518947151e-01 5.556171917303811547e-01
-8.850702844226991939e-01 2.464024392794876839e-01
-2.815928805554588354e-01 9.684304174175196733e-01
-5.514099484784518168e-02 7.700268875774380906e-01
-3.105349468083540287e-02 4.539012039469327853e-01
-6.789383998780529339e-02 8.096083876605779661e-01
3.678467570459078573e-01 7.421621560674055429e-01
5.288573065675254981e-01 9.866969685236625098e-01
-4.395007619994895087e-02 5.440665708946835766e-01
-5.998627331878443325e-01 1.645931111510123834e-03
4.215778898092408244e-01 7.903055975101480612e-01
2.924111030063130112e-01 7.608238351573175517e-01
-7.424498814412698877e-01 2.332477490578368506e-01
-2.939993272149070691e-01 8.580907950620446645e-01
9.879534164322227863e-01 3.473265864446716256e-01
-6.587127067385334378e-02 8.194196832791726948e-01
3.510756961042860169e-03 9.584585016847679828e-02
-4.635159604690031188e-02 4.938078420045580730e-01
-4.294081450617726059e-01 9.381597396462878491e-01
7.934208192265248538e-01 2.638727857411788946e-01
-2.692583180063334858e-02 2.768512185095031164e-01
-2.335341229091405513e-01 6.775852866828293575e-01
-5.628458690328144165e-01 4.187796165869989151e-01
4.006967890463841719e-02 3.005672964849208650e-01
-3.190209132501742317e-02 5.076955895441706001e-01
-1.140459441370023086e-02 3.375267186648820417e-01
-6.240809408395842084e-02 7.691463868287135019e-01
-1.554708956691370769e-01 6.603128057612162038e-02
-4.132633991505385573e-02 4.848371792685199910e-01
-5.965081643301561876e-02 8.524732475868527226e-01
-5.776714472675330558e-01 5.538821055510013691e-01
1.265354671260376929e-01 3.388144270933141078e-01
4.614560326526102596e-01 8.984378655384009926e-01
5.210073355307671683e-01 1.462952158214190224e-01
2.976992140977654522e-01 7.312563270085679079e-01
-5.614038905956730829e-02 6.591539205634391330e-01
-2.536375162991142407e-01 3.755947799997750858e-01
6.173510534357513624e-01 1.574177732513586392e-01
-3.714660059391605706e-02 5.863628598353278765e-01
-9.494870136736333066e-03 7.767396937002324364e-02
-2.937722034217671307e-02 4.255716395990079004e-01
1.638533212321262589e-01 7.264595082073876942e-02
-9.460160804881350138e-01 7.720570333062721780e-01
7.999663127979972366e-02 8.029603715677950948e-01
-3.250468089067548583e-02 3.999138259140014862e-01
-1.827362572815105501e-02 3.874711800269170503e-01
-5.630920923289517432e-02 6.512392442853220942e-01
-1.990859598557714882e-02 2.951863013987767737e-01
-3.561164522682847000e-01 7.308711028028520573e-01
8.547317544010124557e-02 7.814489935809816323e-01
5.062690885256315720e-01 6.649498461310373587e-01
-9.141427438968263708e-02 8.261201280936103508e-02
-9.211050882130848994e-01 1.735578609771020187e-01
-1.865214434950179800e-02 2.875437195121079981e-01
-2.652440206704143044e-02 9.779659986196848065e-01
-2.951166856793374649e-02 3.510018165877752949e-01
7.435090378725046634e-01 5.295998467559053235e-01
2.795597878547417814e-02 4.012898555104071896e-02
-8.461176093514857222e-01 9.889276885840284637e-01
3.068568478155093704e-01 3.689528437379420156e-01
-6.724532005278596181e-01 9.782291259224060731e-01
-4.505784727018413705e-02 5.194927978474210839e-01
-5.773341011379315990e-01 4.042032831237141188e-02
-1.871016216706420376e-01 8.992140664622706447e-01
2.120807882706370329e-01 2.395909652458069194e-01
-6.058379510753848507e-01 8.351819467197545421e-01
6.448202191096867875e-01 4.242492344270861748e-01
-6.907928242173617672e-01 7.648677986775987980e-01
-7.761528789112990268e-01 4.483264623937712745e-01
-3.868435903147804389e-02 5.749885981821466485e-01
-2.611301961089851353e-02 3.920241116042907370e-01
-4.170429443138368164e-02 4.925240122366059126e-01
-2.658450776062259990e-02 4.967127633164886147e-01
-8.803293956351185834e-01 7.827363598015701918e-01
-8.004458052669065626e-01 9.767705680344063168e-01
-6.469434475635416071e-02 7.714745926414116051e-01
6.324935601489389825e-02 2.846065068653520491e-01
-3.798479133554044651e-02 1.809535112728548611e-01
-6.690276569712994004e-03 1.197724617816077197e-01
7.789532976022779387e-01 3.040517491067491473e-01
-6.406608595207918810e-01 9.567140730911556368e-01
-5.882362469619040191e-02 7.989587319850575131e-01
-4.097117326189676501e-01 5.093674714813134496e-02
-5.413825024261598173e-02 7.188583834389993266e-01
-7.624126391434888905e-01 6.844486211508721274e-01
-5.148633990107465142e-01 8.604537083862628943e-01
-6.693488228101518445e-02 9.513738633348221008e-01
6.274606048114894641e-02 7.117514182728899019e-01
-8.372753779225503568e-01 2.414648726387333966e-01
-2.156896020729233143e-01 5.206504968931797706e-01
-7.517054248319809950e-02 4.660148950200864171e-01
-7.101500507245035454e-01 1.573718151323610925e-01
-2.931810042368534486e-01 4.072741817940406239e-02
-4.699029559454053206e-01 4.637266509289941219e-01
-2.073038514956282441e-02 3.869820029077216672e-01
-4.274312114175820021e-01 6.649697998998248538e-01
-3.953728240477296652e-01 6.019146023914141441e-01
5.963535943684323826e-01 2.102595646154947762e-02
-5.314386425625761134e-02 6.712144121546876896e-01
8.269992314104257503e-02 6.082286621738012267e-01
1.513346763018030838e-01 4.650508211107555745e-01
-5.600134535530669755e-01 5.033333994708034664e-01
-2.522536350575221853e-02 4.671259374655568619e-01
-1.142801770230579272e-01 4.125796495540767772e-01
1.879811375933555517e-01 8.398130434225211660e-01
2.862015689574159971e-02 2.384823907160525946e-01
-5.161978389474850548e-01 4.105516930870463099e-01
5.166898234695913583e-01 5.278492548869968548e-01
-1.172314848603825954e-01 4.915013815791173801e-01
-3.881783597034862421e-01 8.475693439051155131e-01
-3.852176629306924838e-02 4.311083959763698514e-01
1.923189912035889737e-01 2.608974891984097155e-01
-2.928896810006242912e-01 2.660039993294027738e-02
-1.648867546688603802e-02 3.836237079995069577e-01
6.274821406566546411e-01 1.697246019160677521e-01
5.496574437401551272e-01 4.730991836088164204e-01
-4.963474449482010442e-01 9.807813637823623587e-01
-4.247510823441691397e-01 6.557066787126486496e-02
-7.920656958399163727e-03 1.948962676609298228e-01
-3.367838872487407542e-01 6.833743232714972748e-01
8.034259587534617886e-01 4.024059957867187620e-02
-3.096443590750372898e-01 6.385290855951583078e-01
4.745384313443223867e-02 2.541260819803830007e-01
-4.552010608791587920e-01 4.516533985805534224e-01
-5.409702365608268781e-01 8.043872390716078069e-02
-3.274860277706670431e-01 4.241589773587809420e-01
-6.076496140317428907e-01 6.397279647685775172e-01
-1.540788748578614253e-02 2.468900100227060523e-01
-2.307841704336470734e-01 9.550160652466166411e-01
-3.040644525325908454e-02 3.319632604663546038e-01
5.244937020764184332e-01 2.590542654428656943e-01
-2.220544806519164638e-01 8.249597838556911311e-01
-8.463589473219212955e-02 1.397390623404677346e-01
-2.065552070240168625e-01 7.378716305368404615e-02
-5.851837174280527520e-02 7.018123991228005787e-01
-8.357699850313149437e-01 2.761102268339854504e-02
-1.673544719645025936e-02 3.043655774368089206e-01
-4.426430952207005554e-02 5.617681780274782488e-01
-4.855558274728093426e-01 2.022879656097931189e-01
-9.046478063141942805e-01 5.900783609447831646e-01
-2.068107566021848420e-02 2.034899490319966864e-01
-2.162658343683565576e-02 4.081781705905866975e-01
-7.882862318185512862e-02 5.507090353908161706e-01
-3.171014893762413855e-02 3.326244574560190959e-01
9.452417008772675544e-01 8.436548674104722423e-01
7.982953827038168360e-01 5.687253425105975868e-01
-5.552859985475442350e-01 2.322123775840144733e-01
-3.922647755197303798e-01 7.438763724388397502e-01
-9.133856499849053456e-01 8.979143343567952407e-02
-5.960856331348958204e-01 7.383262200880382764e-01
-3.622134035820949727e-01 5.734740915156719687e-01
9.303376796957798511e-01 6.492031761413369351e-01
-4.032571156510018628e-01 2.990912776587720812e-01
6.322015675578396277e-02 4.456841596600854549e-01
-3.567695076843335755e-02 5.331414951729614993e-01
8.586391577363687855e-01 9.393786850704367586e-01
6.781370502463133221e-01 8.302674853708017499e-01
-2.050354211364702195e-02 3.118569618063666837e-01
-9.637961529025358409e-01 3.594149865246936137e-01
-7.568828883935263541e-02 9.483964060110138261e-01
-1.778973315672041089e-01 1.449963087817522922e-01
-6.397952269797202440e-02 7.613151523501190399e-01
-2.652915179542507662e-01 7.244790670649550179e-01
-3.344462549411719721e-02 5.036444129522686941e-01
-6.162409545931613053e-02 7.621548677195173482e-01
7.857325106431327644e-01 4.548376408545857785e-01
8.278180362235993961e-01 4.364253878486171745e-01
-1.503985771708200581e-01 8.846018221508161750e-01
1.389642966463222606e-01 4.317175860184429004e-01
-4.280056178529998423e-01 9.155237477885901365e-01
-2.880747027037244834e-02 3.359359776464064806e-01
6.227857179054216985e-01 7.336401371791612114e-01
-9.363817007188088848e-01 1.580984588122584800e-01
-1.288492038292334829e-01 1.651250573961677848e-01
4.034506144193794608e-01 3.483639161315531529e-01
5.579256046233895816e-01 9.536340308148898437e-01
7.195190792068730801e-01 6.227677234987964994e-01
-2.421749821734486829e-02 1.369456375681548099e-01
-1.320999204052708542e-02 2.474128170786988878e-01
-2.179297130271262706e-01 5.882073706843790051e-01
9.934918164733126389e-01 9.277060042602558454e-02
-7.382158175886943674e-02 9.031344343544043252e-01
7.536889275621625472e-01 5.659928997291528985e-01
-6.812172730777088514e-01 1.575554990334794292e-01
8.774730343948744515e-01 8.206518902033554941e-01
1.982906740969192505e-02 1.707556395782020564e-01
-8.863698789754872465e-01 6.763096005152658963e-01
2.113178466935905497e-02 1.198093397662848281e-01
-6.999859008891209378e-01 2.478183791699872796e-02
-3.672062004997123097e-02 3.208298748565451275e-01
-3.530761372823425503e-01 8.758194982299944975e-01
4.535660643152006344e-01 8.271404110816881206e-01
8.963788965627368377e-01 6.395784826218249286e-01
-6.190687126942373553e-01 2.748515707603238489e-02
4.373579918012859835e-01 5.789591836381079437e-01
-5.445970642630180159e-01 1.795253921759185634e-01
-3.031533494679572449e-02 4.792163276581172804e-01
8.622405992605535197e-01 9.233128058591936194e-01
-7.277017310887812229e-02 7.524337117648673967e-01
-7.644870860162478188e-02 9.714910631852240464e-01
-3.758881310455985947e-02 5.421510323900123884e-01
-4.098349209600087306e-01 2.417428814753510569e-01
-4.850462856418014113e-01 5.603378365078603984e-02
-4.197638351809911406e-01 6.574791866308603572e-01
5.317645539102291430e-01 2.598711480100368565e-01
-4.095994872379009610e-01 3.492885511485553929e-01
4.803519451604065793e-03 7.461058516040857125e-01
-1.086838563806911129e-01 9.418345143252656593e-01
-6.636340310800958875e-02 8.047143383449193443e-01
5.223536941468087669e-02 7.398389539375332946e-01
8.055737429042886255e-02 3.296825520130105547e-01
-3.270801115911670109e-02 3.690309924778117923e-01
-2.614261923872795990e-02 3.727591269223597958e-01
-3.118141744319014030e-02 4.630044599982999776e-01
7.167083775016620528e-01 3.509168963118725060e-01
6.897881393817613116e-01 6.561387528185929074e-01
4.731170345153139500e-01 1.438462340719229848e-01
-9.353238900656668520e-01 7.121182031427902848e-01
-1.915824093527684902e-02 3.571815073650583816e-01
-5.439170793351966182e-02 6.907526622224511303e-01
-4.803607691181976946e-02 6.985642739028872228e-01
-5.030158608226931172e-02 6.961004737643665674e-01
-6.877807012768566430e-01 1.235892496871974222e-01
-2.942698113208506161e-01 4.988145674867250356e-01
3.493553789439176605e-01 9.805103790634905891e-02
-4.524976167734677812e-01 7.162322241783813936e-03
8.043693585380820021e-01 5.644656286456993799e-01
-1.969405597473274927e-01 4.567673472860326322e-01
-3.214288455813751888e-02 4.309445563037886950e-01
5.693485396538455756e-01 7.970811796858284781e-01
-3.775701571194165496e-01 4.617436562663022048e-01
-9.399578662802026141e-01 4.333740081325097027e-01
-5.885554839439868235e-01 9.294863794511387667e-02
-3.413946552513646981e-01 6.705691464376122291e-01
-5.949991582753872965e-01 2.746212026582380838e-01
-4.745991371919200397e-02 5.336554216092442848e-01
-4.954078740073772913e-01 8.561487690435092279e-01
-2.881232385465188894e-01 3.891162260795522077e-02
-2.743412560338165385e-02 2.962149057743838076e-01
-4.458929291182749388e-01 8.563582667404551207e-01
-2.411060742707249460e-02 2.698208613133334932e-01
-2.305248041619556432e-02 4.367447442977404615e-01
-2.188580216429889536e-01 1.071385811862402004e-02
-1.534451973731156826e-01 4.877821115188691881e-01
1.719234246266359012e-01 6.390133791974861310e-01
4.223774509179221148e-01 9.596330297607444937e-01
-8.852619498259768349e-01 4.030825800920647684e-01
9.722814658867640070e-01 9.259083451910704587e-01
-7.017406757461741584e-02 8.808577947525373375e-01
-2.046578763908701859e-02 3.280869938978391298e-01
-8.772667969900949103e-02 7.500291792381996725e-01
-5.426714242338792626e-01 5.189585160859245816e-01
1.503013910519792606e-01 2.075988110721230795e-01
-1.754664024942709233e-02 3.900764198804319571e-01
3.402378041038067735e-01 4.591748551780410192e-01
2.631556426654690917e-01 4.898958495348988418e-01
-3.011741959971447891e-02 4.120548465119725501e-01
4.258730617862267476e-01 5.550334505488720982e-01
-4.959481440197022195e-02 5.984120276238306113e-01
2.392641664137660218e-01 7.745331866611758764e-01
-7.461786576484192857e-01 2.599395363829861694e-01
1.482413040075358790e-01 4.737248177991481013e-01
9.851774811130302734e-01 5.727065002691629214e-01
2.785748819738986803e-02 7.645149305975740273e-02
-6.149612021374590842e-01 3.589696749981656776e-01
-4.669615899478434251e-01 9.896692557494671805e-01
3.524884282473654817e-01 6.459612563488384973e-01
5.916932524383966552e-01 5.216064948765032350e-01
-3.534338580465261614e-01 6.023569583184784637e-01
-9.916217126966708761e-02 8.402983550045363126e-01
8.217966237096119286e-01 6.059598024607382172e-02
-7.715637617137516280e-02 9.608996764438790805e-01
9.705378593477482774e-01 4.308375868693006261e-01
-9.741618067362365352e-01 3.579736005070628391e-01
-6.122527042705070421e-01 4.665143392677451040e-01
-7.401357682015197170e-02 9.400774689799447081e-01
7.652651460731407784e-01 9.028714837710881680e-01
-4.234122364310948239e-01 3.435576071019873501e-01
-2.025660818544872122e-02 3.194178059847008200e-01
-5.240620914263516283e-02 5.997426948067857699e-01
-7.054642371069994589e-01 1.274272896712109748e-01
-7.207859190602787791e-01 7.678011380384163198e-01
-3.808027050033069294e-02 5.439849412623825042e-01
-8.706776501061839202e-01 7.336857063241988275e-01
-7.457711930572052950e-01 1.315828888506769268e-01
-1.537761880413057725e-02 6.614404659742567638e-01
-5.530000227520637246e-02 6.465356000839479478e-01
-6.125934661857623809e-02 7.086352807139331134e-01
-3.311117501770155513e-02 4.867746871251336094e-01
8.598475927040949429e-01 5.355027976962777325e-01
-1.622735298185062902e-01 2.682370184555693537e-02
3.531373250862857027e-01 1.732998430110727073e-01
3.929894347710325420e-01 4.348669715948749737e-01
-5.788351661402391102e-01 4.686753729883994524e-01
-3.410935235448626646e-01 5.705202617408798860e-01
-5.381393410572472558e-01 9.674924940079651092e-01
-2.654085245781523383e-02 2.950810078031543826e-01
-5.619563562287077652e-02 7.525354591644795033e-01
-4.527703963532629938e-01 1.749869194965121277e-01
1.685753583859692650e-01 4.782628465167065857e-01
3.900611048627871114e-01 8.133990437257151429e-01
-4.817721068149705133e-02 4.968169663576770256e-01
-7.631255363271736147e-01 5.378995431888862200e-01
6.323774717995633843e-02 3.324876839418121621e-01
3.652131921749810495e-01 3.851570953773719719e-02
1.695772328269113949e-01 2.063881120622943488e-01
-8.213376969073427070e-01 1.481256090828386718e-03
4.746372396143521133e-01 8.522056425190271955e-02
-2.889208694173184266e-01 3.474737393935667384e-02
6.759243834956452091e-01 4.534193713341675425e-01
-6.832875553000001823e-01 7.754316901787546845e-01
-5.206329369344331326e-02 6.926127369576163817e-01
7.183345330404433682e-02 4.921786101905931687e-01
-7.112724165375201579e-01 9.480372810742333511e-01
1.324437248795717892e-03 7.248850124642702841e-01
-3.761676191893936760e-02 2.244375598574244179e-02
-9.634075615890516087e-01 8.353092590441234533e-01
8.480940621876655872e-01 6.992373547532725331e-01
-4.950897017499622521e-02 6.283921140366746094e-01
2.517058417774549195e-01 9.988950310078147377e-01
-6.074212026575209755e-02 7.693222604767014916e-01
6.295932686602767614e-01 2.987802869415911999e-01
6.185669209092756748e-01 6.943356244010069345e-01
4.441351119085583665e-01 5.681641691938728034e-01
7.421955964165898312e-01 9.963844129708123720e-01
-9.184166052070241726e-02 4.954364296632121079e-01
-4.379075409356274484e-01 6.873864522414204759e-01
-7.389725869880847675e-02 9.239530733296881237e-01
-5.146738217375317337e-01 7.627899460784428598e-01
-1.438361276354926943e-02 2.645355149329948752e-01
-4.366132536205813430e-02 3.919794469694457550e-01
5.873245128757682565e-01 7.743827492638222232e-01
4.711214896302660105e-01 4.799749732583926676e-01
-4.681773623035081489e-01 6.653189496632305744e-02
-1.881613222160183341e-02 4.137334357886218728e-01
-3.805317542682693510e-01 5.783218113456478626e-02
-1.832473284920796974e-01 6.837483976838949484e-01
7.379698519316812977e-01 6.565208007391261091e-01
-4.188924532218707419e-02 5.781413768677780007e-01
-1.699449885800374815e-02 2.880817532159238858e-01
7.356969382014866277e-01 7.099805027537453572e-01
-1.394784015219432405e-01 7.549547825552164193e-01
-7.245563599366522389e-02 9.424718777608159792e-01
1.967785161526571791e-01 2.607715309254354796e-01
5.457387748394739724e-01 6.505814151209090568e-01
-5.858330342793816037e-02 7.105657706774750615e-01
-4.940070274468566502e-02 5.919698435081982568e-01
-1.457704984024510431e-02 2.916430233816856843e-01
-6.601042995432848670e-02 6.841112384625256393e-01
9.244169072079559957e-01 6.472168362713952572e-01
-8.539353645406289051e-01 3.654839047112716788e-01
-7.280021740863151791e-02 9.830463031086172920e-01
-2.507461398515387074e-01 5.088751066830138337e-01
2.470402584620243758e-01 7.056330303814145610e-01
-7.886267197535676843e-01 4.179063470864188279e-01
9.535267845814492382e-01 4.164493553635972845e-01
-3.442396317705826991e-01 4.336829594101383467e-01
-1.629964830625785233e-01 1.837883431092935949e-01
-9.427332109235433411e-01 4.614586826069271286e-01
-8.062870488359128451e-01 6.366768484761337055e-01
4.071419967934202244e-01 6.512149733716998679e-02
-1.017513915347771913e-01 2.568749790035569358e-01
7.629027241166823625e-01 3.850124780480637110e-01
8.117609798923910436e-01 4.333097376451714444e-01
-7.856733167909668580e-02 9.692824998832234584e-01
-4.176812037066501837e-02 4.513196716035149381e-01
-1.611218603258368631e-02 3.278876110779316289e-01
-1.998309389665653413e-02 4.518421650677038048e-01
-5.195734683563748568e-01 8.366620365744610321e-01
-8.756742416738423351e-01 4.105106573810146653e-01
8.988249348517605153e-01 2.280157794688526529e-01
-1.587703153326962546e-01 8.976690402658615842e-02
9.828086671708959887e-01 5.427227563651991771e-01
-1.249474785106508001e-02 1.723404770577586786e-01
-2.488515534879687241e-01 8.246545632493227362e-01
-1.737213169199902651e-02 4.073136758011948189e-01
-7.510536742033013802e-02 8.523274181044263598e-01
-6.633815135989864498e-01 7.002679809415444101e-01
-1.202501514564340290e-01 9.188674164266339428e-01
4.066332223559046000e-01 5.984250431915889568e-01
3.495313592482895970e-01 6.202595744427098490e-01
-5.826359670118110845e-01 1.308498346794273459e-02
-4.921297734525453826e-01 4.395595105613467890e-01
7.924864178723285413e-01 2.169120536365317653e-01
-4.930932511744590130e-02 6.011116840540331463e-01
-2.738833376907980899e-01 5.581757185580380476e-01
5.967837626347067825e-01 1.524137918294241612e-01
-3.217853566348316541e-02 3.777788612263645041e-01
8.669026166169759851e-01 6.726657953981829419e-01
-1.305361333662931056e-01 8.220069547849291336e-01
7.620107378487086525e-01 1.926009568445687936e-01
-5.780531867418403635e-02 7.299237242048272067e-01
1.294274640462385051e-01 7.743357632352669828e-01
-4.134413408217145758e-01 1.130516550074103233e-01
-7.953385000106873992e-01 9.518024885640770094e-01
-6.193017027403802111e-02 6.779584921694622457e-01
7.748270730333617351e-02 9.543495079263999425e-01
6.380474074613449176e-01 3.320817810053681152e-01
9.870554005632174999e-01 7.206110619107007897e-01
-5.162269652561191080e-02 7.061034586614537423e-01
8.600039198822699849e-01 6.974804793915518886e-01
-3.341539208148358586e-01 4.674052595839871538e-01
-2.933857673963036206e-02 5.471127466343790324e-01
-7.677555970162301957e-01 8.933338528036905979e-01
-5.594986555273773199e-01 6.652697034027432732e-02
-8.433478551600814832e-02 9.849794111860635804e-01
-8.697953088676748656e-01 8.477305978822501364e-01
-1.962449507371835100e-01 9.909877108615257058e-01
3.905651641957978981e-01 9.126318095756018600e-01
1.758730672366275449e-01 6.556583476577705349e-01
-4.652775549277499145e-02 6.470757700573832594e-01
9.262131481749213968e-02 3.293163589235220678e-01
7.581963815806491702e-02 8.372681465412283863e-01
4.859523640023915014e-01 9.413945415267670480e-01
3.508793488722505849e-01 1.550134622440380028e-01
-9.605691517046146544e-01 4.928887767102643203e-01
-7.242480439447063212e-02 8.496047841414130497e-01
-1.805637248232552228e-01 4.730373007354349291e-03
-4.568464778913439162e-02 6.466865998275388439e-01
-5.315543658429100482e-01 7.970111522633013257e-01
1.201416891687983046e-01 9.455735452497877613e-01
-6.409488123880202615e-02 7.996570513582198503e-01
8.720515243570456931e-01 8.495122044883770540e-01
-3.536666450227121672e-02 4.125202214701868542e-01
-1.289382106016569995e-01 1.686503401357418719e-01
-4.506224932575841891e-02 6.528626523869388576e-01
3.987267988901002091e-01 1.468029699628892182e-03
-7.723163267323955861e-01 9.736577571348656868e-01
-9.681702883479352817e-01 1.016891671575304024e-01
-9.757608368243295693e-01 1.869974918395261865e-01
-4.077978059271052391e-01 8.585298403967809300e-01
4.201356132837295032e-01 6.255322846672126680e-01
6.648296029900973014e-01 5.473978613380132696e-01
7.404555350180006545e-01 1.551089815436568209e-02
-2.710643130634815545e-01 3.138108354872493067e-02
4.842605025445201328e-02 4.869907356115428243e-01
-2.420703746498209519e-01 5.780147920886022916e-01
8.844850439254254848e-01 2.153460915097102912e-01
-2.804915281284974249e-01 8.072971748112951484e-01
-6.963484667333748046e-01 1.781223690488024092e-01
-2.107869423109631768e-02 1.437340076359278074e-01
9.645568041816456883e-01 5.816382721612844975e-01
-9.806452635555069630e-01 3.357600595222504092e-01
-3.267255439214333812e-02 8.224706547621886132e-01
-5.662410971607301224e-01 1.243594539089651896e-01
-2.635833065135306796e-02 4.555765848119709416e-01
4.872459744677026805e-02 1.399554135044112080e-03
-2.914981180630695778e-01 4.198083584771424848e-01
-4.607239603918908966e-01 6.126266978631269566e-01
1.707886058383147887e-01 8.698202670188871499e-01
-4.791424117158407103e-01 8.789625105077920608e-01
6.983884993624822624e-01 7.874840858629661433e-01
-2.661283113504331332e-02 4.477944546533465520e-01
3.084641554450147094e-01 2.140016793783058313e-01
2.711971144807261425e-01 6.619872163178480706e-01
-3.331055954276429532e-02 3.745984112799897181e-01
6.334100604701113912e-01 1.563924456914055350e-01
-8.882905431271137520e-01 5.193746608535235731e-01
6.332282188529569922e-01 2.747716954980716775e-01
-3.242946443093042141e-02 2.359961605774643090e-01
-9.432581950747147559e-01 7.853115934305177070e-01
1.123116247244000387e-01 3.601136018639770064e-01
-6.323575736133095759e-01 1.763074773931908590e-01
-5.277683749681234548e-01 1.110252144392513962e-01
8.777690059496017216e-01 8.515905435849447924e-01
-2.544271160422795219e-02 2.431246273651198608e-01
1.465144616996576499e-01 2.777862492398610605e-01
3.134075582948323557e-01 3.381589119794761178e-01
-3.311813439184130292e-01 4.671428571208509073e-01
9.456078482435059662e-01 2.254275001664592937e-01
-1.978352482211716001e-01 1.013283956455368617e-02
-8.720565962789916803e-01 4.309680157802838751e-01
9.460505146238291641e-01 8.337303899621160141e-01
-4.782542229605530881e-01 3.370227340093786550e-01
-6.475538165504457488e-02 7.719799832260614281e-01
-6.626689821595421748e-02 7.943176564890862545e-01
-3.219072765953367998e-02 3.503909599261455510e-01
-5.698503104803041008e-01 5.457890191569223504e-01
7.771616046008593681e-01 2.108758760479690908e-01
-3.112654879063097013e-01 7.443149194111556843e-01
-2.046237003279178790e-01 1.551636110298049154e-02
-6.531953938002121873e-01 1.946068718089131178e-01
6.040215468988126002e-01 9.570487869589373586e-01
-7.797636946208470476e-01 8.105871120094272353e-01
-5.737956811530744439e-01 3.431214368657331537e-02
-5.982468877959645770e-01 8.108604096652383131e-02
4.651010313334880131e-02 7.268700227870075192e-01
-3.804797261117953688e-02 6.234205688695056979e-01
3.826155805931530374e-02 8.313319354037895792e-02
-2.029125891091587697e-02 3.697492011536827050e-01
-6.276990221040952278e-01 8.157348898593717035e-01
3.986334789512313570e-02 3.429937892464661742e-01
-9.873472471968069986e-01 5.281985508037978505e-02
4.430147215513713377e-01 3.408595404030656528e-01
-1.507639074072613106e-01 9.419123321285383099e-02
-4.523874009967541188e-01 1.576880514732128535e-01
8.199937733226225767e-02 3.839738237324269443e-01
-1.794168980556287707e-02 3.618066429786199745e-01
-2.362594735096190668e-02 2.216079863131218408e-01
-6.418557456760831670e-02 8.205787532312029953e-01
-5.268175674160640032e-01 9.711590486293877333e-01
-1.920728139015004388e-02 1.194333468421725497e-01
-3.139296327758756000e-02 4.243837436630536475e-01
-5.015222511493111490e-02 6.788874596185530130e-01
-5.018033159898815931e-02 6.944527569272055390e-01
-5.381259697637781336e-01 3.981963280068472333e-01
