# x, y_pred
-3.706293706293706247e-01 9.014084507042253724e-01 5.213216822287103369e-01
-3.566433566433566682e-01 9.014084507042253724e-01 5.323671211439577888e-01
-3.426573426573427117e-01 9.014084507042253724e-01 5.433648532770340989e-01
-3.286713286713286442e-01 9.014084507042253724e-01 5.543132332156326392e-01
-3.146853146853146876e-01 9.014084507042253724e-01 5.652109042976581899e-01
-3.006993006993007311e-01 9.014084507042253724e-01 5.760569426810581151e-01
-2.867132867132866636e-01 9.014084507042253724e-01 5.868509613717800555e-01
-2.727272727272727071e-01 9.014084507042253724e-01 5.975931153961160369e-01
-2.587412587412587506e-01 9.014084507042253724e-01 6.082839259107120089e-01
-2.447552447552447941e-01 9.014084507042253724e-01 6.189238236898410017e-01
-2.307692307692307265e-01 9.014084507042253724e-01 6.295123176449248792e-01
-2.167832167832167700e-01 9.014084507042253724e-01 6.400467526116407901e-01
-2.027972027972028135e-01 9.014084507042253724e-01 6.505207851811446451e-01
-1.888111888111888570e-01 9.014084507042253724e-01 6.609230591837378377e-01
-1.748251748251747895e-01 9.014084507042253724e-01 6.712372180011602074e-01
-1.608391608391608329e-01 9.014084507042253724e-01 6.814454761195615218e-01
-1.468531468531468764e-01 9.014084507042253724e-01 6.915395473618056732e-01
-1.328671328671329199e-01 9.014084507042253724e-01 7.015445742989108169e-01
-1.188811188811188524e-01 9.014084507042253724e-01 7.115628766846033848e-01
-1.048951048951048959e-01 9.014084507042253724e-01 7.218423865744991730e-01
-9.090909090909093937e-02 9.014084507042253724e-01 7.328646190725740528e-01
-7.692307692307687184e-02 9.014084507042253724e-01 7.454208512920834639e-01
-6.293706293706291532e-02 9.014084507042253724e-01 7.605920474785028418e-01
-4.895104895104895881e-02 9.014084507042253724e-01 7.794549882766909077e-01
-3.496503496503500230e-02 9.014084507042253724e-01 8.021880035033513989e-01
-2.097902097902093477e-02 9.014084507042253724e-01 8.260797810881327363e-01
-6.993006993006978256e-03 9.014084507042253724e-01 8.424297298708500747e-01
6.993006993007089278e-03 9.014084507042253724e-01 8.370593432734226846e-01
2.097902097902104579e-02 9.014084507042253724e-01 8.083293702493044020e-01
3.496503496503500230e-02 9.014084507042253724e-01 7.848103882383150598e-01
4.895104895104895881e-02 9.014084507042253724e-01 7.870709796807802139e-01
6.293706293706291532e-02 9.014084507042253724e-01 8.035076284028652704e-01
7.692307692307687184e-02 9.014084507042253724e-01 8.162025359969491412e-01
9.090909090909082835e-02 9.014084507042253724e-01 8.145881435637911672e-01
1.048951048951047849e-01 9.014084507042253724e-01 7.941288686997074464e-01
1.188811188811189634e-01 9.014084507042253724e-01 7.529959779781112417e-01
1.328671328671329199e-01 9.014084507042253724e-01 6.884301206740748302e-01
1.468531468531468764e-01 9.014084507042253724e-01 5.920488023664336463e-01
1.608391608391608329e-01 9.014084507042253724e-01 4.482397320369655436e-01
1.748251748251747895e-01 9.014084507042253724e-01 2.474556087993162734e-01
1.888111888111887460e-01 9.014084507042253724e-01 1.342602524784475282e-02
2.027972027972027025e-01 9.014084507042253724e-01 -1.996159144805298435e-01
2.167832167832168810e-01 9.014084507042253724e-01 -3.517104152303669462e-01
2.307692307692308376e-01 9.014084507042253724e-01 -4.347511251377351726e-01
2.447552447552447941e-01 9.014084507042253724e-01 -4.559390786936784457e-01
2.587412587412587506e-01 9.014084507042253724e-01 -4.325482013342910048e-01
2.727272727272727071e-01 9.014084507042253724e-01 -4.032545879468957262e-01
2.867132867132866636e-01 9.014084507042253724e-01 -4.055848600944804705e-01
3.006993006993006201e-01 9.014084507042253724e-01 -4.372782948099096512e-01
3.146853146853145766e-01 9.014084507042253724e-01 -4.747556882288379576e-01
3.286713286713287552e-01 9.014084507042253724e-01 -5.020385922358019393e-01
3.426573426573427117e-01 9.014084507042253724e-01 -5.150122983977050151e-01
3.566433566433566682e-01 9.014084507042253724e-01 -5.159824685805339817e-01
3.706293706293706247e-01 9.014084507042253724e-01 -5.091569905784993910e-01
3.846153846153845812e-01 9.014084507042253724e-01 -4.983668860349171337e-01
3.986013986013985377e-01 9.014084507042253724e-01 -4.862115191879100573e-01
4.125874125874124942e-01 9.014084507042253724e-01 -4.740199129505501818e-01
4.265734265734266728e-01 9.014084507042253724e-01 -4.622223388951517409e-01
4.405594405594406293e-01 9.014084507042253724e-01 -4.507951496075391917e-01
4.545454545454545858e-01 9.014084507042253724e-01 -4.395793516598345274e-01
4.685314685314685423e-01 9.014084507042253724e-01 -4.284355015225909113e-01
4.825174825174824988e-01 9.014084507042253724e-01 -4.172857283996790345e-01
4.965034965034964554e-01 9.014084507042253724e-01 -4.061042576239497492e-01
5.104895104895104119e-01 9.014084507042253724e-01 -3.948955279821406705e-01
5.244755244755243684e-01 9.014084507042253724e-01 -3.836763416417385830e-01
5.384615384615385469e-01 9.014084507042253724e-01 -3.724653717658636953e-01
5.524475524475525035e-01 9.014084507042253724e-01 -3.612783100244004730e-01
5.664335664335664600e-01 9.014084507042253724e-01 -3.501261607931622777e-01
5.804195804195804165e-01 9.014084507042253724e-01 -3.390149193158515928e-01
5.944055944055943730e-01 9.014084507042253724e-01 -3.279457522795796720e-01
6.083916083916083295e-01 9.014084507042253724e-01 -3.169153855997381974e-01
6.223776223776222860e-01 9.014084507042253724e-01 -3.059166721792485610e-01
6.363636363636364646e-01 9.014084507042253724e-01 -2.949393708274439252e-01
6.503496503496504211e-01 9.014084507042253724e-01 -2.839711281906949214e-01
6.643356643356643776e-01 9.014084507042253724e-01 -2.729985930828118246e-01
6.783216783216783341e-01 9.014084507042253724e-01 -2.620085435365508975e-01
6.923076923076922906e-01 9.014084507042253724e-01 -2.509888815164055265e-01
7.062937062937062471e-01 9.014084507042253724e-01 -2.399293458239287746e-01
7.202797202797202036e-01 9.014084507042253724e-01 -2.288218056195501227e-01
7.342657342657341601e-01 9.014084507042253724e-01 -2.176600272808438818e-01
7.482517482517483387e-01 9.014084507042253724e-01 -2.064388718427018210e-01
7.622377622377622952e-01 9.014084507042253724e-01 -1.951530118638413192e-01
7.762237762237762517e-01 9.014084507042253724e-01 -1.837954958203193989e-01
7.902097902097902082e-01 9.014084507042253724e-01 -1.723568418210176256e-01
8.041958041958041647e-01 9.014084507042253724e-01 -1.608256914935076165e-01
8.181818181818181213e-01 9.014084507042253724e-01 -1.491920583263765532e-01
8.321678321678320778e-01 9.014084507042253724e-01 -1.374534249838230693e-01
8.461538461538462563e-01 9.014084507042253724e-01 -1.256224934221680800e-01
8.601398601398602128e-01 9.014084507042253724e-01 -1.137345277899802221e-01
8.741258741258741694e-01 9.014084507042253724e-01 -1.018525286799258911e-01
8.881118881118881259e-01 9.014084507042253724e-01 -9.006600315516716249e-02
9.020979020979020824e-01 9.014084507042253724e-01 -7.847137571065762596e-02
9.160839160839160389e-01 9.014084507042253724e-01 -6.712593213238204903e-02
9.300699300699299954e-01 9.014084507042253724e-01 -5.600045724487798249e-02
9.440559440559439519e-01 9.014084507042253724e-01 -4.497984964151324760e-02
9.580419580419581305e-01 9.014084507042253724e-01 -3.392294271483212165e-02
9.720279720279720870e-01 9.014084507042253724e-01 -2.273509509005075535e-02
9.860139860139860435e-01 9.014084507042253724e-01 -1.140527415528611727e-02
-9.860139860139860435e-01 8.873239436619718701e-01 1.067275811831149696e-02
-9.720279720279719760e-01 8.873239436619718701e-01 2.161469156682899184e-02
-9.580419580419580194e-01 8.873239436619718701e-01 3.278841172784116575e-02
-9.440559440559440629e-01 8.873239436619718701e-01 4.415958470177275275e-02
-9.300699300699301064e-01 8.873239436619718701e-01 5.569694778177072814e-02
-9.160839160839160389e-01 8.873239436619718701e-01 6.737229422898943776e-02
-9.020979020979020824e-01 8.873239436619718701e-01 7.916042480345342192e-02
-8.881118881118881259e-01 8.873239436619718701e-01 9.103906516803406124e-02
-8.741258741258741694e-01 8.873239436619718701e-01 1.029887491323075999e-01
-8.601398601398601018e-01 8.873239436619718701e-01 1.149926687371096712e-01
-8.461538461538461453e-01 8.873239436619718701e-01 1.270364933788296624e-01
-8.321678321678321888e-01 8.873239436619718701e-01 1.391081614915395948e-01
-8.181818181818181213e-01 8.873239436619718701e-01 1.511976496755955135e-01
-8.041958041958041647e-01 8.873239436619718701e-01 1.632967254880785535e-01
-7.902097902097902082e-01 8.873239436619718701e-01 1.753986912756965166e-01
-7.762237762237762517e-01 8.873239436619718701e-01 1.874981273028700213e-01
-7.622377622377622952e-01 8.873239436619718701e-01 1.995906428743682293e-01
-7.482517482517482277e-01 8.873239436619718701e-01 2.116726440577522128e-01
-7.342657342657342712e-01 8.873239436619718701e-01 2.237411258980973594e-01
-7.202797202797202036e-01 8.873239436619718701e-01 2.357934956647982361e-01
-7.062937062937062471e-01 8.873239436619718701e-01 2.478274317289489437e-01
-6.923076923076922906e-01 8.873239436619718701e-01 2.598407802695970048e-01
-6.783216783216783341e-01 8.873239436619718701e-01 2.718314893515065833e-01
-6.643356643356643776e-01 8.873239436619718701e-01 2.837975772638938743e-01
-6.503496503496504211e-01 8.873239436619718701e-01 2.957371296399503580e-01
-6.363636363636363535e-01 8.873239436619718701e-01 3.076483180556027763e-01
-6.223776223776223970e-01 8.873239436619718701e-01 3.195294317396267791e-01
-6.083916083916083295e-01 8.873239436619718701e-01 3.313789138300232695e-01
-5.944055944055943730e-01 8.873239436619718701e-01 3.431953942836561966e-01
-5.804195804195804165e-01 8.873239436619718701e-01 3.549777129718771906e-01
-5.664335664335664600e-01 8.873239436619718701e-01 3.667249284606316495e-01
-5.524475524475525035e-01 8.873239436619718701e-01 3.784363102033402315e-01
-5.384615384615384359e-01 8.873239436619718701e-01 3.901113140757023201e-01
-5.244755244755244794e-01 8.873239436619718701e-01 4.017495430906312670e-01
-5.104895104895104119e-01 8.873239436619718701e-01 4.133506965561617452e-01
-4.965034965034964554e-01 8.873239436619718701e-01 4.249145117828676543e-01
-4.825174825174824988e-01 8.873239436619718701e-01 4.364407027181703702e-01
-4.685314685314685423e-01 8.873239436619718701e-01 4.479288996868984185e-01
-4.545454545454545858e-01 8.873239436619718701e-01 4.593785939269635632e-01
-4.405594405594405183e-01 8.873239436619718701e-01 4.707890900411262347e-01
-4.265734265734265618e-01 8.873239436619718701e-01 4.821594690548340334e-01
-4.125874125874126053e-01 8.873239436619718701e-01 4.934885646474413412e-01
-3.986013986013986488e-01 8.873239436619718701e-01 5.047749553948981394e-01
-3.846153846153845812e-01 8.873239436619718701e-01 5.160169764813042903e-01
-3.706293706293706247e-01 8.873239436619718701e-01 5.272127550845348010e-01
-3.566433566433566682e-01 8.873239436619718701e-01 5.383602740779275253e-01
-3.426573426573427117e-01 8.873239436619718701e-01 5.494574681200408151e-01
-3.286713286713286442e-01 8.873239436619718701e-01 5.605023536597757428e-01
-3.146853146853146876e-01 8.873239436619718701e-01 5.714931886608508593e-01
-3.006993006993007311e-01 8.873239436619718701e-01 5.824286476455855510e-01
-2.867132867132866636e-01 8.873239436619718701e-01 5.933079818979990483e-01
-2.727272727272727071e-01 8.873239436619718701e-01 6.041311131496480691e-01
-2.587412587412587506e-01 8.873239436619718701e-01 6.148985836482503409e-01
-2.447552447552447941e-01 8.873239436619718701e-01 6.256112620900334820e-01
-2.307692307692307265e-01 8.873239436619718701e-01 6.362696967149380489e-01
-2.167832167832167700e-01 8.873239436619718701e-01 6.468730394567774322e-01
-2.027972027972028135e-01 8.873239436619718701e-01 6.574175832148380083e-01
-1.888111888111888570e-01 8.873239436619718701e-01 6.678952302781087091e-01
-1.748251748251747895e-01 8.873239436619718701e-01 6.782927485017438141e-01
-1.608391608391608329e-01 8.873239436619718701e-01 6.885936002958068514e-01
-1.468531468531468764e-01 8.873239436619718701e-01 6.987855418476252023e-01
-1.328671328671329199e-01 8.873239436619718701e-01 7.088789831040100964e-01
-1.188811188811188524e-01 8.873239436619718701e-01 7.189425955983335115e-01
-1.048951048951048959e-01 8.873239436619718701e-01 7.291618924787919287e-01
-9.090909090909093937e-02 8.873239436619718701e-01 7.399191767603415792e-01
-7.692307692307687184e-02 8.873239436619718701e-01 7.518716370001010674e-01
-6.293706293706291532e-02 8.873239436619718701e-01 7.659568887471905896e-01
-4.895104895104895881e-02 8.873239436619718701e-01 7.831663931349616137e-01
-3.496503496503500230e-02 8.873239436619718701e-01 8.037769783735979612e-01
-2.097902097902093477e-02 8.873239436619718701e-01 8.255383569382187536e-01
-6.993006993006978256e-03 8.873239436619718701e-01 8.406342541187161732e-01
6.993006993007089278e-03 8.873239436619718701e-01 8.353187007243875195e-01
2.097902097902104579e-02 8.873239436619718701e-01 8.058838004666708521e-01
3.496503496503500230e-02 8.873239436619718701e-01 7.789895246711919796e-01
4.895104895104895881e-02 8.873239436619718701e-01 7.776539025967125207e-01
6.293706293706291532e-02 8.873239436619718701e-01 7.920021966180981199e-01
7.692307692307687184e-02 8.873239436619718701e-01 8.036114731709482761e-01
9.090909090909082835e-02 8.873239436619718701e-01 8.009907309007915366e-01
1.048951048951047849e-01 8.873239436619718701e-01 7.787484364106485035e-01
1.188811188811189634e-01 8.873239436619718701e-01 7.341978046401325120e-01
1.328671328671329199e-01 8.873239436619718701e-01 6.637595951380392822e-01
1.468531468531468764e-01 8.873239436619718701e-01 5.586595413043211611e-01
1.608391608391608329e-01 8.873239436619718701e-01 4.044555989809049956e-01
1.748251748251747895e-01 8.873239436619718701e-01 1.961580211235797178e-01
1.888111888111887460e-01 8.873239436619718701e-01 -3.656041955615663142e-02
2.027972027972027025e-01 8.873239436619718701e-01 -2.403798679047879361e-01
2.167832167832168810e-01 8.873239436619718701e-01 -3.821107452079692268e-01
2.307692307692308376e-01 8.873239436619718701e-01 -4.569483337689899116e-01
2.447552447552447941e-01 8.873239436619718701e-01 -4.713344861143790032e-01
2.587412587412587506e-01 8.873239436619718701e-01 -4.432022546633426763e-01
2.727272727272727071e-01 8.873239436619718701e-01 -4.141160415963651698e-01
2.867132867132866636e-01 8.873239436619718701e-01 -4.193582573701602478e-01
3.006993006993006201e-01 8.873239436619718701e-01 -4.520550063731865187e-01
3.146853146853145766e-01 8.873239436619718701e-01 -4.880445402756811157e-01
3.286713286713287552e-01 8.873239436619718701e-01 -5.128713051547709734e-01
3.426573426573427117e-01 8.873239436619718701e-01 -5.235963646599901544e-01
3.566433566433566682e-01 8.873239436619718701e-01 -5.229615559825437909e-01
3.706293706293706247e-01 8.873239436619718701e-01 -5.151724177678224104e-01
3.846153846153845812e-01 8.873239436619718701e-01 -5.038878224304241815e-01
3.986013986013985377e-01 8.873239436619718701e-01 -4.915096991801041759e-01
4.125874125874124942e-01 8.873239436619718701e-01 -4.792132030943085375e-01
4.265734265734266728e-01 8.873239436619718701e-01 -4.673390268430859251e-01
4.405594405594406293e-01 8.873239436619718701e-01 -4.558266419112346757e-01
4.545454545454545858e-01 8.873239436619718701e-01 -4.445095562817596990e-01
4.685314685314685423e-01 8.873239436619718701e-01 -4.332513752493167836e-01
4.825174825174824988e-01 8.873239436619718701e-01 -4.219783829570266098e-01
4.965034965034964554e-01 8.873239436619718701e-01 -4.106675311536237549e-01
5.104895104895104119e-01 8.873239436619718701e-01 -3.993249933032938515e-01
5.244755244755243684e-01 8.873239436619718701e-01 -3.879691762747098371e-01
5.384615384615385469e-01 8.873239436619718701e-01 -3.766205807164949571e-01
5.524475524475525035e-01 8.873239436619718701e-01 -3.652967918181723173e-01
5.664335664335664600e-01 8.873239436619718701e-01 -3.540104115433246879e-01
5.804195804195804165e-01 8.873239436619718701e-01 -3.427684408409782391e-01
5.944055944055943730e-01 8.873239436619718701e-01 -3.315723620880146605e-01
6.083916083916083295e-01 8.873239436619718701e-01 -3.204186321824710193e-01
6.223776223776222860e-01 8.873239436619718701e-01 -3.092994908071330373e-01
6.363636363636364646e-01 8.873239436619718701e-01 -2.982040230767790678e-01
6.503496503496504211e-01 8.873239436619718701e-01 -2.871193859123150061e-01
6.643356643356643776e-01 8.873239436619718701e-01 -2.760320697015236080e-01
6.783216783216783341e-01 8.873239436619718701e-01 -2.649290444151715107e-01
6.923076923076922906e-01 8.873239436619718701e-01 -2.537986357844296270e-01
7.062937062937062471e-01 8.873239436619718701e-01 -2.426309891403427565e-01
7.202797202797202036e-01 8.873239436619718701e-01 -2.314180067520070772e-01
7.342657342657341601e-01 8.873239436619718701e-01 -2.201527019275382191e-01
7.482517482517483387e-01 8.873239436619718701e-01 -2.088280297011521069e-01
7.622377622377622952e-01 8.873239436619718701e-01 -1.974354702123406469e-01
7.762237762237762517e-01 8.873239436619718701e-01 -1.859639724079881762e-01
7.902097902097902082e-01 8.873239436619718701e-01 -1.744002171830609793e-01
8.041958041958041647e-01 8.873239436619718701e-01 -1.627312222373048511e-01
8.181818181818181213e-01 8.873239436619718701e-01 -1.509496529043596325e-01
8.321678321678320778e-01 8.873239436619718701e-01 -1.390608834853907516e-01
8.461538461538462563e-01 8.873239436619718701e-01 -1.270901644836520128e-01
8.601398601398602128e-01 8.873239436619718701e-01 -1.150891428079556245e-01
8.741258741258741694e-01 8.873239436619718701e-01 -1.031393897009353910e-01
8.881118881118881259e-01 8.873239436619718701e-01 -9.134114563066025871e-02
9.020979020979020824e-01 8.873239436619718701e-01 -7.977247274661075638e-02
9.160839160839160389e-01 8.873239436619718701e-01 -6.843410461489790597e-02
9.300699300699299954e-01 8.873239436619718701e-01 -5.723177754306155163e-02
9.440559440559439519e-01 8.873239436619718701e-01 -4.602360815242878544e-02
9.580419580419581305e-01 8.873239436619718701e-01 -3.469561836614064310e-02
9.720279720279720870e-01 8.873239436619718701e-01 -2.321058063976416674e-02
9.860139860139860435e-01 8.873239436619718701e-01 -1.161205527339963239e-02
-9.860139860139860435e-01 8.732394366197182567e-01 1.078333823735667940e-02
-9.720279720279719760e-01 8.732394366197182567e-01 2.184419022010594680e-02
-9.580419580419580194e-01 8.732394366197182567e-01 3.314425865625082734e-02
-9.440559440559440629e-01 8.732394366197182567e-01 4.464829546197859877e-02
-9.300699300699301064e-01 8.732394366197182567e-01 5.632412579594914259e-02
-9.160839160839160389e-01 8.732394366197182567e-01 6.814264152391355522e-02
-9.020979020979020824e-01 8.732394366197182567e-01 8.007776244976311242e-02
-8.881118881118881259e-01 8.732394366197182567e-01 9.210636423117818383e-02
-8.741258741258741694e-01 8.732394366197182567e-01 1.042081726551867815e-01
-8.601398601398601018e-01 8.732394366197182567e-01 1.163656248853809361e-01
-8.461538461538461453e-01 8.732394366197182567e-01 1.285636993964882624e-01
-8.321678321678321888e-01 8.732394366197182567e-01 1.407897175514468691e-01
-8.181818181818181213e-01 8.732394366197182567e-01 1.530331210950953147e-01
-8.041958041958041647e-01 8.732394366197182567e-01 1.652852311556796128e-01
-7.902097902097902082e-01 8.732394366197182567e-01 1.775389955554928512e-01
-7.762237762237762517e-01 8.732394366197182567e-01 1.897887322122818743e-01
-7.622377622377622952e-01 8.732394366197182567e-01 2.020298770335024474e-01
-7.482517482517482277e-01 8.732394366197182567e-01 2.142587448444782106e-01
-7.342657342657342712e-01 8.732394366197182567e-01 2.264723114544383575e-01
-7.202797202797202036e-01 8.732394366197182567e-01 2.386680239037082263e-01
-7.062937062937062471e-01 8.732394366197182567e-01 2.508436442680604950e-01
-6.923076923076922906e-01 8.732394366197182567e-01 2.629971302148991219e-01
-6.783216783216783341e-01 8.732394366197182567e-01 2.751265529793922582e-01
-6.643356643356643776e-01 8.732394366197182567e-01 2.872300507897246336e-01
-6.503496503496504211e-01 8.732394366197182567e-01 2.993058132906559754e-01
-6.363636363636363535e-01 8.732394366197182567e-01 3.113520904673184875e-01
-6.223776223776223970e-01 8.732394366197182567e-01 3.233672181912864430e-01
-6.083916083916083295e-01 8.732394366197182567e-01 3.353496519551228960e-01
-5.944055944055943730e-01 8.732394366197182567e-01 3.472980006798455088e-01
-5.804195804195804165e-01 8.732394366197182567e-01 3.592110536041669411e-01
-5.664335664335664600e-01 8.732394366197182567e-01 3.710877950178217421e-01
-5.524475524475525035e-01 8.732394366197182567e-01 3.829274037264582820e-01
-5.384615384615384359e-01 8.732394366197182567e-01 3.947292363373058333e-01
-5.244755244755244794e-01 8.732394366197182567e-01 4.064927954497502549e-01
-5.104895104895104119e-01 8.732394366197182567e-01 4.182176853970820396e-01
-4.965034965034964554e-01 8.732394366197182567e-01 4.299035591806629197e-01
-4.825174825174824988e-01 8.732394366197182567e-01 4.415500606404970663e-01
-4.685314685314685423e-01 8.732394366197182567e-01 4.531567657989791220e-01
-4.545454545454545858e-01 8.732394366197182567e-01 4.647231268683450489e-01
-4.405594405594405183e-01 8.732394366197182567e-01 4.762484218543462378e-01
-4.265734265734265618e-01 8.732394366197182567e-01 4.877317122610377309e-01
-4.125874125874126053e-01 8.732394366197182567e-01 4.991718113161803805e-01
-3.986013986013986488e-01 8.732394366197182567e-01 5.105672655265698356e-01
-3.846153846153845812e-01 8.732394366197182567e-01 5.219163532437343100e-01
-3.706293706293706247e-01 8.732394366197182567e-01 5.332171051016528773e-01
-3.566433566433566682e-01 8.732394366197182567e-01 5.444673522821682488e-01
-3.426573426573427117e-01 8.732394366197182567e-01 5.556648089026551274e-01
-3.286713286713286442e-01 8.732394366197182567e-01 5.668071934394427469e-01
-3.146853146853146876e-01 8.732394366197182567e-01 5.778923897530015008e-01
-3.006993006993007311e-01 8.732394366197182567e-01 5.889186395419727660e-01
-2.867132867132866636e-01 8.732394366197182567e-01 5.998847435811467399e-01
-2.727272727272727071e-01 8.732394366197182567e-01 6.107902281758501584e-01
-2.587412587412587506e-01 8.732394366197182567e-01 6.216354067936197270e-01
-2.447552447552447941e-01 8.732394366197182567e-01 6.324212390533461292e-01
-2.307692307692307265e-01 8.732394366197182567e-01 6.431488705532757422e-01
-2.167832167832167700e-01 8.732394366197182567e-01 6.538187483126357558e-01
-2.027972027972028135e-01 8.732394366197182567e-01 6.644292856118202417e-01
-1.888111888111888570e-01 8.732394366197182567e-01 6.749752591888502629e-01
-1.748251748251747895e-01 8.732394366197182567e-01 6.854465550819084374e-01
-1.608391608391608329e-01 8.732394366197182567e-01 6.958286591212665684e-01
-1.468531468531468764e-01 8.732394366197182567e-01 7.061075273747818848e-01
-1.328671328671329199e-01 8.732394366197182567e-01 7.162831512469575168e-01
-1.188811188811188524e-01 8.732394366197182567e-01 7.263977919396690242e-01
-1.048951048951048959e-01 8.732394366197182567e-01 7.365849713442438329e-01
-9.090909090909093937e-02 8.732394366197182567e-01 7.471402217416847069e-01
-7.692307692307687184e-02 8.732394366197182567e-01 7.585971946635322594e-01
-6.293706293706291532e-02 8.732394366197182567e-01 7.717512304081541874e-01
-4.895104895104895881e-02 8.732394366197182567e-01 7.874894813482866684e-01
-3.496503496503500230e-02 8.732394366197182567e-01 8.061383141664855145e-01
-2.097902097902093477e-02 8.732394366197182567e-01 8.258296658081643038e-01
-6.993006993006978256e-03 8.732394366197182567e-01 8.395672098850739395e-01
6.993006993007089278e-03 8.732394366197182567e-01 8.341492088447755027e-01
2.097902097902104579e-02 8.732394366197182567e-01 8.040672184634127806e-01
3.496503496503500230e-02 8.732394366197182567e-01 7.738145581630274661e-01
4.895104895104895881e-02 8.732394366197182567e-01 7.686238445745445791e-01
6.293706293706291532e-02 8.732394366197182567e-01 7.805884402904348374e-01
7.692307692307687184e-02 8.732394366197182567e-01 7.909009854037769571e-01
9.090909090909082835e-02 8.732394366197182567e-01 7.871494644692020870e-01
1.048951048951047849e-01 8.732394366197182567e-01 7.630588301096918880e-01
1.188811188811189634e-01 8.732394366197182567e-01 7.150237928087048722e-01
1.328671328671329199e-01 8.732394366197182567e-01 6.385351881124909923e-01
1.468531468531468764e-01 8.732394366197182567e-01 5.243569647445542881e-01
1.608391608391608329e-01 8.732394366197182567e-01 3.595364697654633845e-01
1.748251748251747895e-01 8.732394366197182567e-01 1.444108919193431984e-01
1.888111888111887460e-01 8.732394366197182567e-01 -8.564601002896282678e-02
2.027972027972027025e-01 8.732394366197182567e-01 -2.796724534848903376e-01
2.167832167832168810e-01 8.732394366197182567e-01 -4.113737042885659001e-01
2.307692307692308376e-01 8.732394366197182567e-01 -4.784379819433056125e-01
2.447552447552447941e-01 8.732394366197182567e-01 -4.862649892557152076e-01
2.587412587412587506e-01 8.732394366197182567e-01 -4.538424112363996232e-01
2.727272727272727071e-01 8.732394366197182567e-01 -4.255349384241973731e-01
2.867132867132866636e-01 8.732394366197182567e-01 -4.336040372731068682e-01
3.006993006993006201e-01 8.732394366197182567e-01 -4.668299010460019716e-01
3.146853146853145766e-01 8.732394366197182567e-01 -5.010168843796043436e-01
3.286713286713287552e-01 8.732394366197182567e-01 -5.233350712317887954e-01
3.426573426573427117e-01 8.732394366197182567e-01 -5.319106176778418682e-01
3.566433566433566682e-01 8.732394366197182567e-01 -5.298110385755301355e-01
3.706293706293706247e-01 8.732394366197182567e-01 -5.211796640382266865e-01
3.846153846153845812e-01 8.732394366197182567e-01 -5.094831666981103346e-01
3.986013986013985377e-01 8.732394366197182567e-01 -4.969281243053303432e-01
4.125874125874124942e-01 8.732394366197182567e-01 -4.845467976449499559e-01
4.265734265734266728e-01 8.732394366197182567e-01 -4.726014065864876379e-01
4.405594405594406293e-01 8.732394366197182567e-01 -4.610018685141553663e-01
4.545454545454545858e-01 8.732394366197182567e-01 -4.495778419362099765e-01
4.685314685314685423e-01 8.732394366197182567e-01 -4.381976576403135981e-01
4.825174825174824988e-01 8.732394366197182567e-01 -4.267928510022057642e-01
4.965034965034964554e-01 8.732394366197182567e-01 -4.153441454665961485e-01
5.104895104895104119e-01 8.732394366197182567e-01 -4.038603873048615123e-01
5.244755244755243684e-01 8.732394366197182567e-01 -3.923621970831616679e-01
5.384615384615385469e-01 8.732394366197182567e-01 -3.808720513703304222e-01
5.524475524475525035e-01 8.732394366197182567e-01 -3.694091464551625403e-01
5.664335664335664600e-01 8.732394366197182567e-01 -3.579871200226530936e-01
5.804195804195804165e-01 8.732394366197182567e-01 -3.466133353032926356e-01
5.944055944055943730e-01 8.732394366197182567e-01 -3.352890431284513140e-01
6.083916083916083295e-01 8.732394366197182567e-01 -3.240100974539257273e-01
6.223776223776222860e-01 8.732394366197182567e-01 -3.127680471494727055e-01
6.363636363636364646e-01 8.732394366197182567e-01 -3.015514577534132989e-01
6.503496503496504211e-01 8.732394366197182567e-01 -2.903473072028606161e-01
6.643356643356643776e-01 8.732394366197182567e-01 -2.791422892081221185e-01
6.783216783216783341e-01 8.732394366197182567e-01 -2.679238600675735160e-01
6.923076923076922906e-01 8.732394366197182567e-01 -2.566808797962409905e-01
7.062937062937062471e-01 8.732394366197182567e-01 -2.454037270360613920e-01
7.202797202797202036e-01 8.732394366197182567e-01 -2.340838200023405147e-01
7.342657342657341601e-01 8.732394366197182567e-01 -2.227125797391648065e-01
7.482517482517483387e-01 8.732394366197182567e-01 -2.112800669072397164e-01
7.622377622377622952e-01 8.732394366197182567e-01 -1.997738310997259070e-01
7.762237762237762517e-01 8.732394366197182567e-01 -1.881788570477699873e-01
7.902097902097902082e-01 8.732394366197182567e-01 -1.764795967503266505e-01
8.041958041958041647e-01 8.732394366197182567e-01 -1.646645142721510080e-01
8.181818181818181213e-01 8.732394366197182567e-01 -1.527323475684709275e-01
8.321678321678320778e-01 8.732394366197182567e-01 -1.406987205822002318e-01
8.461538461538462563e-01 8.732394366197182567e-01 -1.286031931071167089e-01
8.601398601398602128e-01 8.732394366197182567e-01 -1.165164817353482873e-01
8.741258741258741694e-01 8.732394366197182567e-01 -1.045374763096778570e-01
8.881118881118881259e-01 8.732394366197182567e-01 -9.276009381730304648e-02
9.020979020979020824e-01 8.732394366197182567e-01 -8.121412601456420854e-02
9.160839160839160389e-01 8.732394366197182567e-01 -6.983026122534469193e-02
9.300699300699299954e-01 8.732394366197182567e-01 -5.847197825693917217e-02
9.440559440559439519e-01 8.732394366197182567e-01 -4.701042618607839674e-02
