# x, y_pred
7.482517482517483387e-01 7.464788732394366244e-01 -2.356563794389859856e-01
7.622377622377622952e-01 7.464788732394366244e-01 -2.227654093293869320e-01
7.762237762237762517e-01 7.464788732394366244e-01 -2.098369307408332607e-01
7.902097902097902082e-01 7.464788732394366244e-01 -1.968652499384687671e-01
8.041958041958041647e-01 7.464788732394366244e-01 -1.838455232228424774e-01
8.181818181818181213e-01 7.464788732394366244e-01 -1.707742080085922765e-01
8.321678321678320778e-01 7.464788732394366244e-01 -1.576495539390496692e-01
8.461538461538462563e-01 7.464788732394366244e-01 -1.444721222476464395e-01
8.601398601398602128e-01 7.464788732394366244e-01 -1.312453193484435787e-01
8.741258741258741694e-01 7.464788732394366244e-01 -1.179759288772569414e-01
8.881118881118881259e-01 7.464788732394366244e-01 -1.046746253020229833e-01
9.020979020979020824e-01 7.464788732394366244e-01 -9.135645192862371089e-02
9.160839160839160389e-01 7.464788732394366244e-01 -7.804124673615486785e-02
9.300699300699299954e-01 7.464788732394366244e-01 -6.475400099514311281e-02
9.440559440559439519e-01 7.464788732394366244e-01 -5.152513798220856311e-02
9.580419580419581305e-01 7.464788732394366244e-01 -3.839070215661948005e-02
9.720279720279720870e-01 7.464788732394366244e-01 -2.539245269772344438e-02
9.860139860139860435e-01 7.464788732394366244e-01 -1.257785906774516738e-02
-9.860139860139860435e-01 7.323943661971830110e-01 1.271155097428725705e-02
-9.720279720279719760e-01 7.323943661971830110e-01 2.563181655299895390e-02
-9.580419580419580194e-01 7.323943661971830110e-01 3.871661465844564165e-02
-9.440559440559440629e-01 7.323943661971830110e-01 5.192647192207236473e-02
-9.300699300699301064e-01 7.323943661971830110e-01 6.522665544266756377e-02
-9.160839160839160389e-01 7.323943661971830110e-01 7.858714760575361002e-02
-9.020979020979020824e-01 7.323943661971830110e-01 9.198256237299379245e-02
-8.881118881118881259e-01 7.323943661971830110e-01 1.053920025134731098e-01
-8.741258741258741694e-01 7.323943661971830110e-01 1.187988584182025908e-01
-8.601398601398601018e-01 7.323943661971830110e-01 1.321905503904785562e-01
-8.461538461538461453e-01 7.323943661971830110e-01 1.455582176081801626e-01
-8.321678321678321888e-01 7.323943661971830110e-01 1.588963582757675352e-01
-8.181818181818181213e-01 7.323943661971830110e-01 1.722024267869468050e-01
-8.041958041958041647e-01 7.323943661971830110e-01 1.854763949652413202e-01
-7.902097902097902082e-01 7.323943661971830110e-01 1.987202856010701346e-01
-7.762237762237762517e-01 7.323943661971830110e-01 2.119376875243132452e-01
-7.622377622377622952e-01 7.323943661971830110e-01 2.251332623088185825e-01
-7.482517482517482277e-01 7.323943661971830110e-01 2.383122533741983129e-01
-7.342657342657342712e-01 7.323943661971830110e-01 2.514800087124877126e-01
-7.202797202797202036e-01 7.323943661971830110e-01 2.646415287141226091e-01
-7.062937062937062471e-01 7.323943661971830110e-01 2.778010506006562963e-01
-6.923076923076922906e-01 7.323943661971830110e-01 2.909616808016042278e-01
-6.783216783216783341e-01 7.323943661971830110e-01 3.041250862591298176e-01
-6.643356643356643776e-01 7.323943661971830110e-01 3.172912551308310070e-01
-6.503496503496504211e-01 7.323943661971830110e-01 3.304583367101875391e-01
-6.363636363636363535e-01 7.323943661971830110e-01 3.436225696089326709e-01
-6.223776223776223970e-01 7.323943661971830110e-01 3.567783063349858619e-01
-6.083916083916083295e-01 7.323943661971830110e-01 3.699181413035307342e-01
-5.944055944055943730e-01 7.323943661971830110e-01 3.830331479256534610e-01
-5.804195804195804165e-01 7.323943661971830110e-01 3.961132285291103505e-01
-5.664335664335664600e-01 7.323943661971830110e-01 4.091475781635058873e-01
-5.524475524475525035e-01 7.323943661971830110e-01 4.221252593656487084e-01
-5.384615384615384359e-01 7.323943661971830110e-01 4.350358790839435885e-01
-5.244755244755244794e-01 7.323943661971830110e-01 4.478703503964991395e-01
-5.104895104895104119e-01 7.323943661971830110e-01 4.606217095150207941e-01
-4.965034965034964554e-01 7.323943661971830110e-01 4.732859419994325245e-01
-4.825174825174824988e-01 7.323943661971830110e-01 4.858627506230840387e-01
-4.685314685314685423e-01 7.323943661971830110e-01 4.983561713288593431e-01
-4.545454545454545858e-01 7.323943661971830110e-01 5.107749153759336691e-01
-4.405594405594405183e-01 7.323943661971830110e-01 5.231322902777877371e-01
-4.265734265734265618e-01 7.323943661971830110e-01 5.354455391825133637e-01
-4.125874125874126053e-01 7.323943661971830110e-01 5.477344535157796512e-01
-3.986013986013986488e-01 7.323943661971830110e-01 5.600191784572017273e-01
-3.846153846153845812e-01 7.323943661971830110e-01 5.723172690313163002e-01
-3.706293706293706247e-01 7.323943661971830110e-01 5.846402822867331484e-01
-3.566433566433566682e-01 7.323943661971830110e-01 5.969904962306281648e-01
-3.426573426573427117e-01 7.323943661971830110e-01 6.093586601892067023e-01
-3.286713286713286442e-01 7.323943661971830110e-01 6.217238544108131260e-01
-3.146853146853146876e-01 7.323943661971830110e-01 6.340563492628004116e-01
-3.006993006993007311e-01 7.323943661971830110e-01 6.463236031943714321e-01
-2.867132867132866636e-01 7.323943661971830110e-01 6.584982154072828164e-01
-2.727272727272727071e-01 7.323943661971830110e-01 6.705651445903391128e-01
-2.587412587412587506e-01 7.323943661971830110e-01 6.825246667140316692e-01
-2.447552447552447941e-01 7.323943661971830110e-01 6.943883825307793911e-01
-2.307692307692307265e-01 7.323943661971830110e-01 7.061685772170384068e-01
-2.167832167832167700e-01 7.323943661971830110e-01 7.178655455164675292e-01
-2.027972027972028135e-01 7.323943661971830110e-01 7.294607435903107673e-01
-1.888111888111888570e-01 7.323943661971830110e-01 7.409227424850052257e-01
-1.748251748251747895e-01 7.323943661971830110e-01 7.522261110109058624e-01
-1.608391608391608329e-01 7.323943661971830110e-01 7.633723734484694212e-01
-1.468531468531468764e-01 7.323943661971830110e-01 7.743942346295231705e-01
-1.328671328671329199e-01 7.323943661971830110e-01 7.853303256042192260e-01
-1.188811188811188524e-01 7.323943661971830110e-01 7.961843480806882756e-01
-1.048951048951048959e-01 7.323943661971830110e-01 8.069157978276488841e-01
-9.090909090909093937e-02 7.323943661971830110e-01 8.175034975552437633e-01
-7.692307692307687184e-02 7.323943661971830110e-01 8.280515612867860309e-01
-6.293706293706291532e-02 7.323943661971830110e-01 8.389331718805062010e-01
-4.895104895104895881e-02 7.323943661971830110e-01 8.505598255156311405e-01
-3.496503496503500230e-02 7.323943661971830110e-01 8.504537937616276633e-01
-2.097902097902093477e-02 7.323943661971830110e-01 4.291715079167829350e-01
-6.993006993006978256e-03 7.323943661971830110e-01 -7.797042491941418296e-01
6.993006993007089278e-03 7.323943661971830110e-01 -8.776813393889045800e-01
2.097902097902104579e-02 7.323943661971830110e-01 -8.703911564101944887e-01
3.496503496503500230e-02 7.323943661971830110e-01 -8.605105093513700787e-01
4.895104895104895881e-02 7.323943661971830110e-01 -8.503383952952744407e-01
6.293706293706291532e-02 7.323943661971830110e-01 -8.399195743461624897e-01
7.692307692307687184e-02 7.323943661971830110e-01 -8.292515280752360551e-01
9.090909090909082835e-02 7.323943661971830110e-01 -8.184417734973314928e-01
1.048951048951047849e-01 7.323943661971830110e-01 -8.076092080705552512e-01
1.188811188811189634e-01 7.323943661971830110e-01 -7.967753291597079457e-01
1.328671328671329199e-01 7.323943661971830110e-01 -7.858903860007848685e-01
1.468531468531468764e-01 7.323943661971830110e-01 -7.748954007633772623e-01
1.608391608391608329e-01 7.323943661971830110e-01 -7.637551513185283358e-01
1.748251748251747895e-01 7.323943661971830110e-01 -7.524624929921623906e-01
1.888111888111887460e-01 7.323943661971830110e-01 -7.410301971330652826e-01
2.027972027972027025e-01 7.323943661971830110e-01 -7.294808383277605612e-01
2.167832167832168810e-01 7.323943661971830110e-01 -7.178387155287311305e-01
2.307692307692308376e-01 7.323943661971830110e-01 -7.061245257539998654e-01
2.447552447552447941e-01 7.323943661971830110e-01 -6.943524412794007672e-01
2.587412587412587506e-01 7.323943661971830110e-01 -6.825290671136976517e-01
2.727272727272727071e-01 7.323943661971830110e-01 -6.706538232287394541e-01
2.867132867132866636e-01 7.323943661971830110e-01 -6.587203835765900184e-01
3.006993006993006201e-01 7.323943661971830110e-01 -6.467188612398605541e-01
3.146853146853145766e-01 7.323943661971830110e-01 -6.346384508277811420e-01
3.286713286713287552e-01 7.323943661971830110e-01 -6.224702233982640776e-01
3.426573426573427117e-01 7.323943661971830110e-01 -6.102097134988582194e-01
3.566433566433566682e-01 7.323943661971830110e-01 -5.978588530319022265e-01
3.706293706293706247e-01 7.323943661971830110e-01 -5.854267361371654488e-01
3.846153846153845812e-01 7.323943661971830110e-01 -5.729287334462485060e-01
3.986013986013985377e-01 7.323943661971830110e-01 -5.603837331106953368e-01
4.125874125874124942e-01 7.323943661971830110e-01 -5.478098453014100810e-01
4.265734265734266728e-01 7.323943661971830110e-01 -5.352196694405386701e-01
4.405594405594406293e-01 7.323943661971830110e-01 -5.226168274822772242e-01
4.545454545454545858e-01 7.323943661971830110e-01 -5.099953913484125412e-01
4.685314685314685423e-01 7.323943661971830110e-01 -4.973427854817168980e-01
4.825174825174824988e-01 7.323943661971830110e-01 -4.846450964676644046e-01
4.965034965034964554e-01 7.323943661971830110e-01 -4.718924723061997950e-01
5.104895104895104119e-01 7.323943661971830110e-01 -4.590823492752418300e-01
5.244755244755243684e-01 7.323943661971830110e-01 -4.462195748154701436e-01
5.384615384615385469e-01 7.323943661971830110e-01 -4.333141168500218576e-01
5.524475524475525035e-01 7.323943661971830110e-01 -4.203779127442186514e-01
5.664335664335664600e-01 7.323943661971830110e-01 -4.074222310194162144e-01
5.804195804195804165e-01 7.323943661971830110e-01 -3.944561687357862612e-01
5.944055944055943730e-01 7.323943661971830110e-01 -3.814862120256379274e-01
6.083916083916083295e-01 7.323943661971830110e-01 -3.685164549282229363e-01
6.223776223776222860e-01 7.323943661971830110e-01 -3.555490657803943577e-01
6.363636363636364646e-01 7.323943661971830110e-01 -3.425847360799614272e-01
6.503496503496504211e-01 7.323943661971830110e-01 -3.296230013015375437e-01
6.643356643356643776e-01 7.323943661971830110e-01 -3.166624255058873016e-01
6.783216783216783341e-01 7.323943661971830110e-01 -3.037006885508330978e-01
6.923076923076922906e-01 7.323943661971830110e-01 -2.907346251794656888e-01
7.062937062937062471e-01 7.323943661971830110e-01 -2.777602584519888174e-01
7.202797202797202036e-01 7.323943661971830110e-01 -2.647728582472006487e-01
7.342657342657341601e-01 7.323943661971830110e-01 -2.517670447038941051e-01
7.482517482517483387e-01 7.323943661971830110e-01 -2.387369482444171020e-01
7.622377622377622952e-01 7.323943661971830110e-01 -2.256764320493392928e-01
7.762237762237762517e-01 7.323943661971830110e-01 -2.125793787526585321e-01
7.902097902097902082e-01 7.323943661971830110e-01 -1.994400399327436735e-01
8.041958041958041647e-01 7.323943661971830110e-01 -1.862534441499357207e-01
8.181818181818181213e-01 7.323943661971830110e-01 -1.730158565507788904e-01
8.321678321678320778e-01 7.323943661971830110e-01 -1.597252803582897007e-01
8.461538461538462563e-01 7.323943661971830110e-01 -1.463819879829800774e-01
8.601398601398602128e-01 7.323943661971830110e-01 -1.329890671929059853e-01
8.741258741258741694e-01 7.323943661971830110e-01 -1.195529659798996169e-01
8.881118881118881259e-01 7.323943661971830110e-01 -1.060840186514345473e-01
9.020979020979020824e-01 7.323943661971830110e-01 -9.259693541885194445e-02
9.160839160839160389e-01 7.323943661971830110e-01 -7.911123843106152020e-02
9.300699300699299954e-01 7.323943661971830110e-01 -6.565162882442068804e-02
9.440559440559439519e-01 7.323943661971830110e-01 -5.224827184413227688e-02
9.580419580419581305e-01 7.323943661971830110e-01 -3.893699028078650981e-02
9.720279720279720870e-01 7.323943661971830110e-01 -2.575936013518513590e-02
9.860139860139860435e-01 7.323943661971830110e-01 -1.276270631434731420e-02
-9.860139860139860435e-01 7.183098591549295087e-01 1.289083772389036653e-02
-9.720279720279719760e-01 7.183098591549295087e-01 2.599067606105222999e-02
-9.580419580419580194e-01 7.183098591549295087e-01 3.925522202676698380e-02
-9.440559440559440629e-01 7.183098591549295087e-01 5.264489799248675550e-02
-9.300699300699301064e-01 7.183098591549295087e-01 6.612487566444585907e-02
-9.160839160839160389e-01 7.183098591549295087e-01 7.966505275418281351e-02
-9.020979020979020824e-01 7.183098591549295087e-01 9.323997064321518091e-02
-8.881118881118881259e-01 7.183098591549295087e-01 1.068286724124380693e-01
-8.741258741258741694e-01 7.183098591549295087e-01 1.204145017868177847e-01
-8.601398601398601018e-01 7.183098591549295087e-01 1.339848448135782522e-01
-8.461538461538461453e-01 7.183098591549295087e-01 1.475308174178761034e-01
-8.321678321678321888e-01 7.183098591549295087e-01 1.610469033301135666e-01
-8.181818181818181213e-01 7.183098591549295087e-01 1.745305482166520927e-01
-8.041958041958041647e-01 7.183098591549295087e-01 1.879817171317291757e-01
-7.902097902097902082e-01 7.183098591549295087e-01 2.014024236039513860e-01
-7.762237762237762517e-01 7.183098591549295087e-01 2.147962397384723388e-01
-7.622377622377622952e-01 7.183098591549295087e-01 2.281677976223415172e-01
-7.482517482517482277e-01 7.183098591549295087e-01 2.415222930377642352e-01
-7.342657342657342712e-01 7.183098591549295087e-01 2.548650029958970387e-01
-7.202797202797202036e-01 7.183098591549295087e-01 2.682008288914041749e-01
-7.062937062937062471e-01 7.183098591549295087e-01 2.815338771442240651e-01
-6.923076923076922906e-01 7.183098591549295087e-01 2.948670890489077934e-01
-6.783216783216783341e-01 7.183098591549295087e-01 3.082019312107820985e-01
-6.643356643356643776e-01 7.183098591549295087e-01 3.215381574343416649e-01
-6.503496503496504211e-01 7.183098591549295087e-01 3.348736522637546509e-01
-6.363636363636363535e-01 7.183098591549295087e-01 3.482043655684059491e-01
-6.223776223776223970e-01 7.183098591549295087e-01 3.615243466043442933e-01
-6.083916083916083295e-01 7.183098591549295087e-01 3.748258848087498984e-01
-5.944055944055943730e-01 7.183098591549295087e-01 3.880997630774792873e-01
-5.804195804195804165e-01 7.183098591549295087e-01 4.013356272191336283e-01
-5.664335664335664600e-01 7.183098591549295087e-01 4.145224723323528426e-01
-5.524475524475525035e-01 7.183098591549295087e-01 4.276492425210997039e-01
-5.384615384615384359e-01 7.183098591549295087e-01 4.407055339780335812e-01
-5.244755244755244794e-01 7.183098591549295087e-01 4.536823821995015216e-01
-5.104895104895104119e-01 7.183098591549295087e-01 4.665731010266390699e-01
-4.965034965034964554e-01 7.183098591549295087e-01 4.793741234986381716e-01
-4.825174825174824988e-01 7.183098591549295087e-01 4.920857717520228380e-01
-4.685314685314685423e-01 7.183098591549295087e-01 5.047128560340921055e-01
-4.545454545454545858e-01 7.183098591549295087e-01 5.172649739212469289e-01
-4.405594405594405183e-01 7.183098591549295087e-01 5.297563559088176444e-01
-4.265734265734265618e-01 7.183098591549295087e-01 5.422050933003133011e-01
-4.125874125874126053e-01 7.183098591549295087e-01 5.546316053525626177e-01
-3.986013986013986488e-01 7.183098591549295087e-01 5.670562770884809423e-01
-3.846153846153845812e-01 7.183098591549295087e-01 5.794963505889874078e-01
-3.706293706293706247e-01 7.183098591549295087e-01 5.919623944749095035e-01
-3.566433566433566682e-01 7.183098591549295087e-01 6.044549911828547284e-01
-3.426573426573427117e-01 7.183098591549295087e-01 6.169625923872601447e-01
-3.286713286713286442e-01 7.183098591549295087e-01 6.294616412458012844e-01
-3.146853146853146876e-01 7.183098591549295087e-01 6.419198238967155357e-01
-3.006993006993007311e-01 7.183098591549295087e-01 6.543025006654059617e-01
-2.867132867132866636e-01 7.183098591549295087e-01 6.665810009081827303e-01
-2.727272727272727071e-01 7.183098591549295087e-01 6.787399713249734345e-01
-2.587412587412587506e-01 7.183098591549295087e-01 6.907802100337185891e-01
-2.447552447552447941e-01 7.183098591549295087e-01 7.027143777571874805e-01
-2.307692307692307265e-01 7.183098591549295087e-01 7.145560584017818240e-01
-2.167832167832167700e-01 7.183098591549295087e-01 7.263069418582392966e-01
-2.027972027972028135e-01 7.183098591549295087e-01 7.379500411968997753e-01
-1.888111888111888570e-01 7.183098591549295087e-01 7.494558434855523865e-01
-1.748251748251747895e-01 7.183098591549295087e-01 7.608013889263351981e-01
-1.608391608391608329e-01 7.183098591549295087e-01 7.719912954005687666e-01
-1.468531468531468764e-01 7.183098591549295087e-01 7.830616927747795497e-01
-1.328671328671329199e-01 7.183098591549295087e-01 7.940536702555629489e-01
-1.188811188811188524e-01 7.183098591549295087e-01 8.049691175426554324e-01
-1.048951048951048959e-01 7.183098591549295087e-01 8.157570650511496435e-01
-9.090909090909093937e-02 7.183098591549295087e-01 8.263794606552985478e-01
-7.692307692307687184e-02 7.183098591549295087e-01 8.369336504873501337e-01
-6.293706293706291532e-02 7.183098591549295087e-01 8.477745458532606193e-01
-4.895104895104895881e-02 7.183098591549295087e-01 8.591782288759949315e-01
-3.496503496503500230e-02 7.183098591549295087e-01 8.601911129935273514e-01
-2.097902097902093477e-02 7.183098591549295087e-01 4.644535874619609706e-01
-6.993006993006978256e-03 7.183098591549295087e-01 -7.800398826370819050e-01
6.993006993007089278e-03 7.183098591549295087e-01 -8.861122895302017133e-01
2.097902097902104579e-02 7.183098591549295087e-01 -8.790658995177869084e-01
3.496503496503500230e-02 7.183098591549295087e-01 -8.692882335999269072e-01
4.895104895104895881e-02 7.183098591549295087e-01 -8.591906166512173204e-01
6.293706293706291532e-02 7.183098591549295087e-01 -8.488305244304690245e-01
7.692307692307687184e-02 7.183098591549295087e-01 -8.381939901947892402e-01
9.090909090909082835e-02 7.183098591549295087e-01 -8.273837516188333741e-01
1.048951048951047849e-01 7.183098591549295087e-01 -8.165277961217312086e-01
1.188811188811189634e-01 7.183098591549295087e-01 -8.056599372696369166e-01
1.328671328671329199e-01 7.183098591549295087e-01 -7.947383302772226266e-01
1.468531468531468764e-01 7.183098591549295087e-01 -7.837061628865849006e-01
1.608391608391608329e-01 7.183098591549295087e-01 -7.725265481172913784e-01
1.748251748251747895e-01 7.183098591549295087e-01 -7.611892995319510247e-01
1.888111888111887460e-01 7.183098591549295087e-01 -7.497045180141805876e-01
2.027972027972027025e-01 7.183098591549295087e-01 -7.380932881252098010e-01
2.167832167832168810e-01 7.183098591549295087e-01 -7.263796920183337447e-01
2.307692307692308376e-01 7.183098591549295087e-01 -7.145851828382728810e-01
2.447552447552447941e-01 7.183098591549295087e-01 -7.027252332101197041e-01
2.587412587412587506e-01 7.183098591549295087e-01 -6.908078997168509705e-01
2.727272727272727071e-01 7.183098591549295087e-01 -6.788339231649742622e-01
2.867132867132866636e-01 7.183098591549295087e-01 -6.667980119819384432e-01
3.006993006993006201e-01 7.183098591549295087e-01 -6.546909808013106069e-01
3.146853146853145766e-01 7.183098591549295087e-01 -6.425024245045036775e-01
3.286713286713287552e-01 7.183098591549295087e-01 -6.302235887580024398e-01
3.426573426573427117e-01 7.183098591549295087e-01 -6.178500430557685164e-01
3.566433566433566682e-01 7.183098591549295087e-01 -6.053836802288872221e-01
3.706293706293706247e-01 7.183098591549295087e-01 -5.928335033226250772e-01
3.846153846153845812e-01 7.183098591549295087e-01 -5.802147117827136658e-01
3.986013986013985377e-01 7.183098591549295087e-01 -5.675458863684622601e-01
4.125874125874124942e-01 7.183098591549295087e-01 -5.548446632113678278e-01
4.265734265734266728e-01 7.183098591549295087e-01 -5.421230620728605398e-01
4.405594405594406293e-01 7.183098591549295087e-01 -5.293842030953420652e-01
4.545454545454545858e-01 7.183098591549295087e-01 -5.166219870795466518e-01
4.685314685314685423e-01 7.183098591549295087e-01 -5.038241829090155388e-01
4.825174825174824988e-01 7.183098591549295087e-01 -4.909777127120737994e-01
4.965034965034964554e-01 7.183098591549295087e-01 -4.780737873337117527e-01
5.104895104895104119e-01 7.183098591549295087e-01 -4.651107562519983807e-01
5.244755244755243684e-01 7.183098591549295087e-01 -4.520939400755569215e-01
5.384615384615385469e-01 7.183098591549295087e-01 -4.390332681966910844e-01
5.524475524475525035e-01 7.183098591549295087e-01 -4.259402655486012046e-01
5.664335664335664600e-01 7.183098591549295087e-01 -4.128256509923923234e-01
5.804195804195804165e-01 7.183098591549295087e-01 -3.996980507386516113e-01
5.944055944055943730e-01 7.183098591549295087e-01 -3.865636885023309155e-01
6.083916083916083295e-01 7.183098591549295087e-01 -3.734266417689352524e-01
6.223776223776222860e-01 7.183098591549295087e-01 -3.602892812956063340e-01
6.363636363636364646e-01 7.183098591549295087e-01 -3.471526625482803663e-01
6.503496503496504211e-01 7.183098591549295087e-01 -3.340167834677868486e-01
6.643356643356643776e-01 7.183098591549295087e-01 -3.208807135923813503e-01
6.783216783216783341e-01 7.183098591549295087e-01 -3.077426377697681792e-01
6.923076923076922906e-01 7.183098591549295087e-01 -2.945998634087273471e-01
7.062937062937062471e-01 7.183098591549295087e-01 -2.814488316328329631e-01
7.202797202797202036e-01 7.183098591549295087e-01 -2.682851608009937383e-01
7.342657342657341601e-01 7.183098591549295087e-01 -2.551037404860275748e-01
7.482517482517483387e-01 7.183098591549295087e-01 -2.418988863588878990e-01
7.622377622377622952e-01 7.183098591549295087e-01 -2.286645611149928370e-01
7.762237762237762517e-01 7.183098591549295087e-01 -2.153946627654970691e-01
7.902097902097902082e-01 7.183098591549295087e-01 -2.020833785531389593e-01
8.041958041958041647e-01 7.183098591549295087e-01 -1.887255999480258462e-01
8.181818181818181213e-01 7.183098591549295087e-01 -1.753173914012148282e-01
8.321678321678320778e-01 7.183098591549295087e-01 -1.618565027566145065e-01
8.461538461538462563e-01 7.183098591549295087e-01 -1.483429125573607066e-01
8.601398601398602128e-01 7.183098591549295087e-01 -1.347793871234186369e-01
8.741258741258741694e-01 7.183098591549295087e-01 -1.211720384422708685e-01
8.881118881118881259e-01 7.183098591549295087e-01 -1.075308628096448837e-01
9.020979020979020824e-01 7.183098591549295087e-01 -9.387024193994403243e-02
9.160839160839160389e-01 7.183098591549295087e-01 -8.020938902239871382e-02
9.300699300699299954e-01 7.183098591549295087e-01 -6.657272392875632216e-02
9.440559440559439519e-01 7.183098591549295087e-01 -5.299016439236046982e-02
9.580419580419581305e-01 7.183098591549295087e-01 -3.949732330582428341e-02
9.720279720279720870e-01 7.183098591549295087e-01 -2.613560609082787173e-02
9.860139860139860435e-01 7.183098591549295087e-01 -1.295220610635125155e-02
-9.860139860139860435e-01 7.042253521126760063e-01 1.307531633684439615e-02
-9.720279720279719760e-01 7.042253521126760063e-01 2.635987365525489096e-02
-9.580419580419580194e-01 7.042253521126760063e-01 3.980926677272954295e-02
-9.440559440559440629e-01 7.042253521126760063e-01 5.338381216342066860e-02
-9.300699300699301064e-01 7.042253521126760063e-01 6.704858417352077549e-02
-9.160839160839160389e-01 7.042253521126760063e-01 8.077339357345122983e-02
-9.020979020979020824e-01 7.042253521126760063e-01 9.453270664218155206e-02
-8.881118881118881259e-01 7.042253521126760063e-01 1.083055040517401368e-01
-8.741258741258741694e-01 7.042253521126760063e-01 1.220750800096986888e-01
-8.601398601398601018e-01 7.042253521126760063e-01 1.358287834004050509e-01
-8.461538461538461453e-01 7.042253521126760063e-01 1.495577040131449986e-01
-8.321678321678321888e-01 7.042253521126760063e-01 1.632563083234475632e-01
-8.181818181818181213e-01 7.042253521126760063e-01 1.769220306654459285e-01
-8.041958041958041647e-01 7.042253521126760063e-01 1.905548269591236243e-01
-7.902097902097902082e-01 7.042253521126760063e-01 2.041566993966226207e-01
-7.762237762237762517e-01 7.042253521126760063e-01 2.177312016080866774e-01
-7.622377622377622952e-01 7.042253521126760063e-01 2.312829347844967409e-01
-7.482517482517482277e-01 7.042253521126760063e-01 2.448170460029118201e-01
-7.342657342657342712e-01 7.042253521126760063e-01 2.583387405558891237e-01
-7.202797202797202036e-01 7.042253521126760063e-01 2.718528204182049102e-01
-7.062937062937062471e-01 7.042253521126760063e-01 2.853632610866765340e-01
-6.923076923076922906e-01 7.042253521126760063e-01 2.988728389095203219e-01
-6.783216783216783341e-01 7.042253521126760063e-01 3.123828206951581032e-01
-6.643356643356643776e-01 7.042253521126760063e-01 3.258927268771697472e-01
-6.503496503496504211e-01 7.042253521126760063e-01 3.394001788304915612e-01
-6.363636363636363535e-01 7.042253521126760063e-01 3.529008400922235555e-01
-6.223776223776223970e-01 7.042253521126760063e-01 3.663884602200120355e-01
-6.083916083916083295e-01 7.042253521126760063e-01 3.798550287589924634e-01
-5.944055944055943730e-01 7.042253521126760063e-01 3.932910451514510797e-01
-5.804195804195804165e-01 7.042253521126760063e-01 4.066859081776869056e-01
-5.664335664335664600e-01 7.042253521126760063e-01 4.200284252960038156e-01
-5.524475524475525035e-01 7.042253521126760063e-01 4.333074375243122223e-01
-5.384615384615384359e-01 7.042253521126760063e-01 4.465125485676972872e-01
-5.244755244755244794e-01 7.042253521126760063e-01 4.596349368771972532e-01
-5.104895104895104119e-01 7.042253521126760063e-01 4.726682152827982319e-01
-4.965034965034964554e-01 7.042253521126760063e-01 4.856092839675191231e-01
-4.825174825174824988e-01 7.042253521126760063e-01 4.984590985519955497e-01
-4.685314685314685423e-01 7.042253521126760063e-01 5.112232468381576744e-01
-4.545454545454545858e-01 7.042253521126760063e-01 5.239121983977308439e-01
-4.405594405594405183e-01 7.042253521126760063e-01 5.365410672815786874e-01
-4.265734265734265618e-01 7.042253521126760063e-01 5.491287212412676588e-01
-4.125874125874126053e-01 7.042253521126760063e-01 5.616960985256174155e-01
-3.986013986013986488e-01 7.042253521126760063e-01 5.742636781991528050e-01
-3.846153846153845812e-01 7.042253521126760063e-01 5.868482147998621556e-01
-3.706293706293706247e-01 7.042253521126760063e-01 5.994591035621656960e-01
-3.566433566433566682e-01 7.042253521126760063e-01 6.120950648298524310e-01
-3.426573426573427117e-01 7.042253521126760063e-01 6.247421399791559526e-01
-3.286713286713286442e-01 7.042253521126760063e-01 6.373741100995174991e-01
-3.146853146853146876e-01 7.042253521126760063e-01 6.499561603624277595e-01
-3.006993006993007311e-01 7.042253521126760063e-01 6.624517410605335055e-01
-2.867132867132866636e-01 7.042253521126760063e-01 6.748311732187417533e-01
-2.727272727272727071e-01 7.042253521126760063e-01 6.870790743668944156e-01
-2.587412587412587506e-01 7.042253521126760063e-01 6.991970138067837848e-01
-2.447552447552447941e-01 7.042253521126760063e-01 7.111988899551571208e-01
-2.307692307692307265e-01 7.042253521126760063e-01 7.230996840276522342e-01
-2.167832167832167700e-01 7.042253521126760063e-01 7.349025177825276867e-01
-2.027972027972028135e-01 7.042253521126760063e-01 7.465919561021345796e-01
-1.888111888111888570e-01 7.042253521126760063e-01 7.581403457328410589e-01
-1.748251748251747895e-01 7.042253521126760063e-01 7.695270304840582387e-01
-1.608391608391608329e-01 7.042253521126760063e-01 7.807593584017590294e-01
-1.468531468531468764e-01 7.042253521126760063e-01 7.918763255252667665e-01
-1.328671328671329199e-01 7.042253521126760063e-01 8.029209593427765190e-01
-1.188811188811188524e-01 7.042253521126760063e-01 8.138932886293959168e-01
-1.048951048951048959e-01 7.042253521126760063e-01 8.247322884467187531e-01
-9.090909090909093937e-02 7.042253521126760063e-01 8.353822444121052904e-01
-7.692307692307687184e-02 7.042253521126760063e-01 8.459294153282050921e-01
-6.293706293706291532e-02 7.042253521126760063e-01 8.567088308804076124e-01
-4.895104895104895881e-02 7.042253521126760063e-01 8.678689830775164760e-01
-3.496503496503500230e-02 7.042253521126760063e-01 8.698097397406626685e-01
-2.097902097902093477e-02 7.042253521126760063e-01 4.994955401836853603e-01
-6.993006993006978256e-03 7.042253521126760063e-01 -7.794729569802137936e-01
6.993006993007089278e-03 7.042253521126760063e-01 -8.944916686543810114e-01
2.097902097902104579e-02 7.042253521126760063e-01 -8.877231675793201271e-01
3.496503496503500230e-02 7.042253521126760063e-01 -8.780690852981859473e-01
4.895104895104895881e-02 7.042253521126760063e-01 -8.680673764316185759e-01
6.293706293706291532e-02 7.042253521126760063e-01 -8.577891173498433108e-01
