# x, y_pred
-3.846153846153845812e-01 8.450704225352112520e-01 5.212956045625474211e-01
-3.706293706293706247e-01 8.450704225352112520e-01 5.326661475496727860e-01
-3.566433566433566682e-01 8.450704225352112520e-01 5.439975603511746360e-01
-3.426573426573427117e-01 8.450704225352112520e-01 5.552870091166989264e-01
-3.286713286713286442e-01 8.450704225352112520e-01 5.665269671079168345e-01
-3.146853146853146876e-01 8.450704225352112520e-01 5.777050340433791398e-01
-3.006993006993007311e-01 8.450704225352112520e-01 5.888059435531139973e-01
-2.867132867132866636e-01 8.450704225352112520e-01 5.998167818855335565e-01
-2.727272727272727071e-01 8.450704225352112520e-01 6.107359004941715908e-01
-2.587412587412587506e-01 8.450704225352112520e-01 6.215845548182730163e-01
-2.447552447552447941e-01 8.450704225352112520e-01 6.324173907906238679e-01
-2.307692307692307265e-01 8.450704225352112520e-01 6.433221379488789360e-01
-2.167832167832167700e-01 8.450704225352112520e-01 6.543876516001881916e-01
-2.027972027972028135e-01 8.450704225352112520e-01 6.656073569642229071e-01
-1.888111888111888570e-01 8.450704225352112520e-01 6.767199288183989303e-01
-1.748251748251747895e-01 8.450704225352112520e-01 6.871883619051244452e-01
-1.608391608391608329e-01 8.450704225352112520e-01 6.967825410104399042e-01
-1.468531468531468764e-01 8.450704225352112520e-01 7.064553408408935642e-01
-1.328671328671329199e-01 8.450704225352112520e-01 7.172274499121811253e-01
-1.188811188811188524e-01 8.450704225352112520e-01 7.231069522144268902e-01
-1.048951048951048959e-01 8.450704225352112520e-01 6.893907880391645371e-01
-9.090909090909093937e-02 8.450704225352112520e-01 2.942951121837811268e-01
-7.692307692307687184e-02 8.450704225352112520e-01 -7.229364363737456056e-01
-6.293706293706291532e-02 8.450704225352112520e-01 -8.559880618241335615e-01
-4.895104895104895881e-02 8.450704225352112520e-01 -8.509594609187554060e-01
-3.496503496503500230e-02 8.450704225352112520e-01 -8.416464522481226229e-01
-2.097902097902093477e-02 8.450704225352112520e-01 -8.318462966259252411e-01
-6.993006993006978256e-03 8.450704225352112520e-01 -8.220363050260715010e-01
6.993006993007089278e-03 8.450704225352112520e-01 -8.122956259230692533e-01
2.097902097902104579e-02 8.450704225352112520e-01 -8.025042334370343644e-01
3.496503496503500230e-02 8.450704225352112520e-01 -7.925863546301683549e-01
4.895104895104895881e-02 8.450704225352112520e-01 -7.825354676823830236e-01
6.293706293706291532e-02 8.450704225352112520e-01 -7.723684451700179032e-01
7.692307692307687184e-02 8.450704225352112520e-01 -7.620975296342353822e-01
9.090909090909082835e-02 8.450704225352112520e-01 -7.517264259393667825e-01
1.048951048951047849e-01 8.450704225352112520e-01 -7.412558455807289892e-01
1.188811188811189634e-01 8.450704225352112520e-01 -7.306886169213708815e-01
1.328671328671329199e-01 8.450704225352112520e-01 -7.200315215301109628e-01
1.468531468531468764e-01 8.450704225352112520e-01 -7.092945678423541178e-01
1.608391608391608329e-01 8.450704225352112520e-01 -6.984891912846602491e-01
1.748251748251747895e-01 8.450704225352112520e-01 -6.876264747964722091e-01
1.888111888111887460e-01 8.450704225352112520e-01 -6.767158973436191438e-01
2.027972027972027025e-01 8.450704225352112520e-01 -6.657647041817029709e-01
2.167832167832168810e-01 8.450704225352112520e-01 -6.547777900333501266e-01
2.307692307692308376e-01 8.450704225352112520e-01 -6.437579273146112335e-01
2.447552447552447941e-01 8.450704225352112520e-01 -6.327061840341856591e-01
2.587412587412587506e-01 8.450704225352112520e-01 -6.216224129603903359e-01
2.727272727272727071e-01 8.450704225352112520e-01 -6.105057318439743863e-01
2.867132867132866636e-01 8.450704225352112520e-01 -5.993549455496620659e-01
3.006993006993006201e-01 8.450704225352112520e-01 -5.881688837704164285e-01
3.146853146853145766e-01 8.450704225352112520e-01 -5.769466440452528655e-01
3.286713286713287552e-01 8.450704225352112520e-01 -5.656877409116993771e-01
3.426573426573427117e-01 8.450704225352112520e-01 -5.543921696235967200e-01
3.566433566433566682e-01 8.450704225352112520e-01 -5.430603978683448130e-01
3.706293706293706247e-01 8.450704225352112520e-01 -5.316933018676449629e-01
3.846153846153845812e-01 8.450704225352112520e-01 -5.202920644849771126e-01
3.986013986013985377e-01 8.450704225352112520e-01 -5.088580527601469505e-01
4.125874125874124942e-01 8.450704225352112520e-01 -4.973926909104004479e-01
4.265734265734266728e-01 8.450704225352112520e-01 -4.858973425619201869e-01
4.405594405594406293e-01 8.450704225352112520e-01 -4.743732131027306176e-01
4.545454545454545858e-01 8.450704225352112520e-01 -4.628212798724424815e-01
4.685314685314685423e-01 8.450704225352112520e-01 -4.512422546957295388e-01
4.825174825174824988e-01 8.450704225352112520e-01 -4.396365802516494226e-01
4.965034965034964554e-01 8.450704225352112520e-01 -4.280044591214867689e-01
5.104895104895104119e-01 8.450704225352112520e-01 -4.163459121837151944e-01
5.244755244755243684e-01 8.450704225352112520e-01 -4.046608613752650241e-01
5.384615384615385469e-01 8.450704225352112520e-01 -3.929492307065174383e-01
5.524475524475525035e-01 8.450704225352112520e-01 -3.812110587488043434e-01
5.664335664335664600e-01 8.450704225352112520e-01 -3.694466155156611586e-01
5.804195804195804165e-01 8.450704225352112520e-01 -3.576565166147717134e-01
5.944055944055943730e-01 8.450704225352112520e-01 -3.458418276254985324e-01
6.083916083916083295e-01 8.450704225352112520e-01 -3.340041517272795968e-01
6.223776223776222860e-01 8.450704225352112520e-01 -3.221456935562940771e-01
6.363636363636364646e-01 8.450704225352112520e-01 -3.102692920325289538e-01
6.503496503496504211e-01 8.450704225352112520e-01 -2.983784144787230419e-01
6.643356643356643776e-01 8.450704225352112520e-01 -2.864771038560579575e-01
6.783216783216783341e-01 8.450704225352112520e-01 -2.745698706257428956e-01
6.923076923076922906e-01 8.450704225352112520e-01 -2.626615210505260922e-01
7.062937062937062471e-01 8.450704225352112520e-01 -2.507569153122360950e-01
7.202797202797202036e-01 8.450704225352112520e-01 -2.388606524415104460e-01
7.342657342657341601e-01 8.450704225352112520e-01 -2.269766855881738543e-01
7.482517482517483387e-01 8.450704225352112520e-01 -2.151078812948766239e-01
7.622377622377622952e-01 8.450704225352112520e-01 -2.032555503636178651e-01
7.762237762237762517e-01 8.450704225352112520e-01 -1.914189949018747505e-01
7.902097902097902082e-01 8.450704225352112520e-01 -1.795951341727833883e-01
8.041958041958041647e-01 8.450704225352112520e-01 -1.677782874255660528e-01
8.181818181818181213e-01 8.450704225352112520e-01 -1.559602001636615221e-01
8.321678321678320778e-01 8.450704225352112520e-01 -1.441303961386974364e-01
8.461538461538462563e-01 8.450704225352112520e-01 -1.322769166690896392e-01
8.601398601398602128e-01 8.450704225352112520e-01 -1.203874705776477039e-01
8.741258741258741694e-01 8.450704225352112520e-01 -1.084509655789533955e-01
8.881118881118881259e-01 8.450704225352112520e-01 -9.645933376981633001e-02
9.020979020979020824e-01 8.450704225352112520e-01 -8.440951204832852772e-02
9.160839160839160389e-01 8.450704225352112520e-01 -7.230540529938930816e-02
9.300699300699299954e-01 8.450704225352112520e-01 -6.015965487734500905e-02
9.440559440559439519e-01 8.450704225352112520e-01 -4.799505916734272959e-02
9.580419580419581305e-01 8.450704225352112520e-01 -3.584554077905739711e-02
9.720279720279720870e-01 8.450704225352112520e-01 -2.375661429359020305e-02
9.860139860139860435e-01 8.450704225352112520e-01 -1.178536581469279837e-02
-9.860139860139860435e-01 8.309859154929577496e-01 1.163650651796270530e-02
-9.720279720279719760e-01 8.309859154929577496e-01 2.341648337065135865e-02
-9.580419580419580194e-01 8.309859154929577496e-01 3.531789401299345599e-02
-9.440559440559440629e-01 8.309859154929577496e-01 4.732115500591296819e-02
-9.300699300699301064e-01 8.309859154929577496e-01 5.940880457097605372e-02
-9.160839160839160389e-01 8.309859154929577496e-01 7.156519941391059625e-02
-9.020979020979020824e-01 8.309859154929577496e-01 8.377624755614879182e-02
-8.881118881118881259e-01 8.309859154929577496e-01 9.602918248764052978e-02
-8.741258741258741694e-01 8.309859154929577496e-01 1.083123815760723696e-01
-8.601398601398601018e-01 8.309859154929577496e-01 1.206152294436909633e-01
-8.461538461538461453e-01 8.309859154929577496e-01 1.329280250237481198e-01
-8.321678321678321888e-01 8.309859154929577496e-01 1.452419292690004804e-01
-8.181818181818181213e-01 8.309859154929577496e-01 1.575489490075499543e-01
-8.041958041958041647e-01 8.309859154929577496e-01 1.698419512052136149e-01
-7.902097902097902082e-01 8.309859154929577496e-01 1.821147008630123465e-01
-7.762237762237762517e-01 8.309859154929577496e-01 1.943619149154726111e-01
-7.622377622377622952e-01 8.309859154929577496e-01 2.065793237722771125e-01
-7.482517482517482277e-01 8.309859154929577496e-01 2.187637315559610163e-01
-7.342657342657342712e-01 8.309859154929577496e-01 2.309130656561682038e-01
-7.202797202797202036e-01 8.309859154929577496e-01 2.430264060076230415e-01
-7.062937062937062471e-01 8.309859154929577496e-01 2.551039846038918313e-01
-6.923076923076922906e-01 8.309859154929577496e-01 2.671471463144516889e-01
-6.783216783216783341e-01 8.309859154929577496e-01 2.791582632323493796e-01
-6.643356643356643776e-01 8.309859154929577496e-01 2.911405966986961857e-01
-6.503496503496504211e-01 8.309859154929577496e-01 3.030981039581627234e-01
-6.363636363636363535e-01 8.309859154929577496e-01 3.150351901680277233e-01
-6.223776223776223970e-01 8.309859154929577496e-01 3.269564111895965075e-01
-6.083916083916083295e-01 8.309859154929577496e-01 3.388661380829256498e-01
-5.944055944055943730e-01 8.309859154929577496e-01 3.507682001924506965e-01
-5.804195804195804165e-01 8.309859154929577496e-01 3.626655296634556658e-01
-5.664335664335664600e-01 8.309859154929577496e-01 3.745598355003296742e-01
-5.524475524475525035e-01 8.309859154929577496e-01 3.864513390459054509e-01
-5.384615384615384359e-01 8.309859154929577496e-01 3.983386041040907211e-01
-5.244755244755244794e-01 8.309859154929577496e-01 4.102184929073132702e-01
-5.104895104895104119e-01 8.309859154929577496e-01 4.220862729100863797e-01
-4.965034965034964554e-01 8.309859154929577496e-01 4.339358883813417833e-01
-4.825174825174824988e-01 8.309859154929577496e-01 4.457603947882821105e-01
-4.685314685314685423e-01 8.309859154929577496e-01 4.575525333944748807e-01
-4.545454545454545858e-01 8.309859154929577496e-01 4.693053994199207768e-01
-4.405594405594405183e-01 8.309859154929577496e-01 4.810131314352605880e-01
-4.265734265734265618e-01 8.309859154929577496e-01 4.926715252213115792e-01
-4.125874125874126053e-01 8.309859154929577496e-01 5.042784560540904959e-01
-3.986013986013986488e-01 8.309859154929577496e-01 5.158339846534241158e-01
-3.846153846153845812e-01 8.309859154929577496e-01 5.273400313291910502e-01
-3.706293706293706247e-01 8.309859154929577496e-01 5.387995406940389032e-01
-3.566433566433566682e-01 8.309859154929577496e-01 5.502151400953674276e-01
-3.426573426573427117e-01 8.309859154929577496e-01 5.615874361768533607e-01
-3.286713286713286442e-01 8.309859154929577496e-01 5.729133106340942305e-01
-3.146853146853146876e-01 8.309859154929577496e-01 5.841848645177734056e-01
-3.006993006993007311e-01 8.309859154929577496e-01 5.953899661501013130e-01
-2.867132867132866636e-01 8.309859154929577496e-01 6.065155314283339205e-01
-2.727272727272727071e-01 8.309859154929577496e-01 6.175544273831485853e-01
-2.587412587412587506e-01 8.309859154929577496e-01 6.285158382137148170e-01
-2.447552447552447941e-01 8.309859154929577496e-01 6.394365266384098856e-01
-2.307692307692307265e-01 8.309859154929577496e-01 6.503855837513083937e-01
-2.167832167832167700e-01 8.309859154929577496e-01 6.614456668924827420e-01
-2.027972027972028135e-01 8.309859154929577496e-01 6.726403878107243273e-01
-1.888111888111888570e-01 8.309859154929577496e-01 6.837938293509178145e-01
-1.748251748251747895e-01 8.309859154929577496e-01 6.944661190914684923e-01
-1.608391608391608329e-01 8.309859154929577496e-01 7.044037429311933440e-01
-1.468531468531468764e-01 8.309859154929577496e-01 7.143787260704721476e-01
-1.328671328671329199e-01 8.309859154929577496e-01 7.252603817801350772e-01
-1.188811188811188524e-01 8.309859154929577496e-01 7.329229324585975203e-01
-1.048951048951048959e-01 8.309859154929577496e-01 7.002296273022314832e-01
-9.090909090909093937e-02 8.309859154929577496e-01 3.832554934521532064e-01
-7.692307692307687184e-02 8.309859154929577496e-01 -6.771924154789977779e-01
-6.293706293706291532e-02 8.309859154929577496e-01 -8.624796756015182808e-01
-4.895104895104895881e-02 8.309859154929577496e-01 -8.590034293681589883e-01
-3.496503496503500230e-02 8.309859154929577496e-01 -8.498040271300467685e-01
-2.097902097902093477e-02 8.309859154929577496e-01 -8.400275764512938892e-01
-6.993006993006978256e-03 8.309859154929577496e-01 -8.301537307320659975e-01
6.993006993007089278e-03 8.309859154929577496e-01 -8.203560529525617540e-01
2.097902097902104579e-02 8.309859154929577496e-01 -8.105411044980566082e-01
3.496503496503500230e-02 8.309859154929577496e-01 -8.006195221135115059e-01
4.895104895104895881e-02 8.309859154929577496e-01 -7.905674136335857360e-01
6.293706293706291532e-02 8.309859154929577496e-01 -7.803916157727286418e-01
7.692307692307687184e-02 8.309859154929577496e-01 -7.701009270554521891e-01
9.090909090909082835e-02 8.309859154929577496e-01 -7.596991541777029511e-01
1.048951048951047849e-01 8.309859154929577496e-01 -7.491883627902600207e-01
1.188811188811189634e-01 8.309859154929577496e-01 -7.385727974999765078e-01
1.328671328671329199e-01 8.309859154929577496e-01 -7.278602889675593879e-01
1.468531468531468764e-01 8.309859154929577496e-01 -7.170614914608691715e-01
1.608391608391608329e-01 8.309859154929577496e-01 -7.061881955929476540e-01
1.748251748251747895e-01 8.309859154929577496e-01 -6.952516822224863446e-01
1.888111888111887460e-01 8.309859154929577496e-01 -6.842615739901729555e-01
2.027972027972027025e-01 8.309859154929577496e-01 -6.732252684575061874e-01
2.167832167832168810e-01 8.309859154929577496e-01 -6.621478518753032283e-01
2.307692307692308376e-01 8.309859154929577496e-01 -6.510323380048090858e-01
2.447552447552447941e-01 8.309859154929577496e-01 -6.398800871722590822e-01
2.587412587412587506e-01 8.309859154929577496e-01 -6.286912939419220248e-01
2.727272727272727071e-01 8.309859154929577496e-01 -6.174654662788727766e-01
2.867132867132866636e-01 8.309859154929577496e-01 -6.062018473740414803e-01
3.006993006993006201e-01 8.309859154929577496e-01 -5.948997525198642666e-01
3.146853146853145766e-01 8.309859154929577496e-01 -5.835588089017266222e-01
3.286713286713287552e-01 8.309859154929577496e-01 -5.721790974778466765e-01
3.426573426573427117e-01 8.309859154929577496e-01 -5.607612043822141068e-01
3.566433566433566682e-01 8.309859154929577496e-01 -5.493061951428017675e-01
3.706293706293706247e-01 8.309859154929577496e-01 -5.378155287911594584e-01
3.846153846153845812e-01 8.309859154929577496e-01 -5.262909308517719209e-01
3.986013986013985377e-01 8.309859154929577496e-01 -5.147342444373608217e-01
4.125874125874124942e-01 8.309859154929577496e-01 -5.031472774884873100e-01
4.265734265734266728e-01 8.309859154929577496e-01 -4.915316618911773627e-01
4.405594405594406293e-01 8.309859154929577496e-01 -4.798887371323081741e-01
4.545454545454545858e-01 8.309859154929577496e-01 -4.682194676629706231e-01
4.685314685314685423e-01 8.309859154929577496e-01 -4.565243995622831896e-01
4.825174825174824988e-01 8.309859154929577496e-01 -4.448036587026507060e-01
4.965034965034964554e-01 8.309859154929577496e-01 -4.330569896166810429e-01
5.104895104895104119e-01 8.309859154929577496e-01 -4.212838317821289147e-01
5.244755244755243684e-01 8.309859154929577496e-01 -4.094834281225834260e-01
5.384615384615385469e-01 8.309859154929577496e-01 -3.976549591445852627e-01
5.524475524475525035e-01 8.309859154929577496e-01 -3.857976952116837221e-01
5.664335664335664600e-01 8.309859154929577496e-01 -3.739111588607226810e-01
5.804195804195804165e-01 8.309859154929577496e-01 -3.619952886326888164e-01
5.944055944055943730e-01 8.309859154929577496e-01 -3.500505954469828040e-01
6.083916083916083295e-01 8.309859154929577496e-01 -3.380783019364159703e-01
6.223776223776222860e-01 8.309859154929577496e-01 -3.260804542719750732e-01
6.363636363636364646e-01 8.309859154929577496e-01 -3.140599948246640682e-01
6.503496503496504211e-01 8.309859154929577496e-01 -3.020207826643978022e-01
6.643356643356643776e-01 8.309859154929577496e-01 -2.899675477123909717e-01
6.783216783216783341e-01 8.309859154929577496e-01 -2.779057639234379096e-01
6.923076923076922906e-01 8.309859154929577496e-01 -2.658414280244334460e-01
7.062937062937062471e-01 8.309859154929577496e-01 -2.537807341392818161e-01
7.202797202797202036e-01 8.309859154929577496e-01 -2.417296422130555955e-01
7.342657342657341601e-01 8.309859154929577496e-01 -2.296933504016472893e-01
7.482517482517483387e-01 8.309859154929577496e-01 -2.176756987414310007e-01
7.622377622377622952e-01 8.309859154929577496e-01 -2.056785525002383097e-01
7.762237762237762517e-01 8.309859154929577496e-01 -1.937012360546337963e-01
7.902097902097902082e-01 8.309859154929577496e-01 -1.817401075883398609e-01
8.041958041958041647e-01 8.309859154929577496e-01 -1.697883756660530929e-01
8.181818181818181213e-01 8.309859154929577496e-01 -1.578362549326055575e-01
8.321678321678320778e-01 8.309859154929577496e-01 -1.458715356140261044e-01
8.461538461538462563e-01 8.309859154929577496e-01 -1.338805996789469432e-01
8.601398601398602128e-01 8.309859154929577496e-01 -1.218498601668934755e-01
8.741258741258741694e-01 8.309859154929577496e-01 -1.097675391404732692e-01
8.881118881118881259e-01 8.309859154929577496e-01 -9.762564684673208371e-02
9.020979020979020824e-01 8.309859154929577496e-01 -8.542199215595763784e-02
9.160839160839160389e-01 8.309859154929577496e-01 -7.316204960929645340e-02
9.300699300699299954e-01 8.309859154929577496e-01 -6.086053152646633824e-02
9.440559440559439519e-01 8.309859154929577496e-01 -4.854255745512853215e-02
9.580419580419581305e-01 8.309859154929577496e-01 -3.624436624150072228e-02
9.720279720279720870e-01 8.309859154929577496e-01 -2.401356640710460011e-02
9.860139860139860435e-01 8.309859154929577496e-01 -1.190895996684842445e-02
-9.860139860139860435e-01 8.169014084507042472e-01 1.178600390409666882e-02
-9.720279720279719760e-01 8.169014084507042472e-01 2.371755584768768521e-02
-9.580419580419580194e-01 8.169014084507042472e-01 3.577178819001297638e-02
-9.440559440559440629e-01 8.169014084507042472e-01 4.792843152644427063e-02
-9.300699300699301064e-01 8.169014084507042472e-01 6.016948295660221047e-02
-9.160839160839160389e-01 8.169014084507042472e-01 7.247889893539880002e-02
-9.020979020979020824e-01 8.169014084507042472e-01 8.484232066360339330e-02
-8.881118881118881259e-01 8.169014084507042472e-01 9.724683754288995785e-02
-8.741258741258741694e-01 8.169014084507042472e-01 1.096807918436667473e-01
-8.601398601398601018e-01 8.169014084507042472e-01 1.221336255320359387e-01
-8.461538461538461453e-01 8.169014084507042472e-01 1.345957682564639657e-01
-8.321678321678321888e-01 8.169014084507042472e-01 1.470585638471565426e-01
-8.181818181818181213e-01 8.169014084507042472e-01 1.595142313369096176e-01
-8.041958041958041647e-01 8.169014084507042472e-01 1.719558554463354039e-01
-7.902097902097902082e-01 8.169014084507042472e-01 1.843774006430702883e-01
-7.762237762237762517e-01 8.169014084507042472e-01 1.967737422286645055e-01
-7.622377622377622952e-01 8.169014084507042472e-01 2.091407073757255430e-01
-7.482517482517482277e-01 8.169014084507042472e-01 2.214751185936771893e-01
-7.342657342657342712e-01 8.169014084507042472e-01 2.337748317321777236e-01
-7.202797202797202036e-01 8.169014084507042472e-01 2.460387603590467043e-01
-7.062937062937062471e-01 8.169014084507042472e-01 2.582668782370635130e-01
-6.923076923076922906e-01 8.169014084507042472e-01 2.704601917743184591e-01
-6.783216783216783341e-01 8.169014084507042472e-01 2.826206748747999153e-01
-6.643356643356643776e-01 8.169014084507042472e-01 2.947511597320622290e-01
-6.503496503496504211e-01 8.169014084507042472e-01 3.068551789546625219e-01
-6.363636363636363535e-01 8.169014084507042472e-01 3.189367571294507986e-01
-6.223776223776223970e-01 8.169014084507042472e-01 3.310001536006929035e-01
-6.083916083916083295e-01 8.169014084507042472e-01 3.430495628560210619e-01
-5.944055944055943730e-01 8.169014084507042472e-01 3.550887843154348911e-01
-5.804195804195804165e-01 8.169014084507042472e-01 3.671208791995808074e-01
-5.664335664335664600e-01 8.169014084507042472e-01 3.791478380003717730e-01
-5.524475524475525035e-01 8.169014084507042472e-01 3.911702871896679534e-01
-5.384615384615384359e-01 8.169014084507042472e-01 4.031872673102789850e-01
-5.244755244755244794e-01 8.169014084507042472e-01 4.151961155163508277e-01
-5.104895104895104119e-01 8.169014084507042472e-01 4.271924829678789282e-01
-4.965034965034964554e-01 8.169014084507042472e-01 4.391705103500377350e-01
-4.825174825174824988e-01 8.169014084507042472e-01 4.511231725666761116e-01
-4.685314685314685423e-01 8.169014084507042472e-01 4.630427861775952003e-01
-4.545454545454545858e-01 8.169014084507042472e-01 4.749216508534058745e-01
-4.405594405594405183e-01 8.169014084507042472e-01 4.867527702160113212e-01
-4.265734265734265618e-01 8.169014084507042472e-01 4.985305700232801063e-01
-4.125874125874126053e-01 8.169014084507042472e-01 5.102515059146199849e-01
-3.986013986013986488e-01 8.169014084507042472e-01 5.219144333949825576e-01
-3.846153846153845812e-01 8.169014084507042472e-01 5.335206058868462442e-01
-3.706293706293706247e-01 8.169014084507042472e-01 5.450731819864897965e-01
-3.566433566433566682e-01 8.169014084507042472e-01 5.565761742894026476e-01
-3.426573426573427117e-01 8.169014084507042472e-01 5.680328780978005643e-01
-3.286713286713286442e-01 8.169014084507042472e-01 5.794440003649795612e-01
-3.146853146853146876e-01 8.169014084507042472e-01 5.908059805303060852e-01
-3.006993006993007311e-01 8.169014084507042472e-01 6.021103340627836920e-01
-2.867132867132866636e-01 8.169014084507042472e-01 6.133451546328957393e-01
-2.727272727272727071e-01 8.169014084507042472e-01 6.244999456696167517e-01
-2.587412587412587506e-01 8.169014084507042472e-01 6.355743199369159324e-01
-2.447552447552447941e-01 8.169014084507042472e-01 6.465892473516213768e-01
-2.307692307692307265e-01 8.169014084507042472e-01 6.575954970104326280e-01
-2.167832167832167700e-01 8.169014084507042472e-01 6.686656136780148030e-01
-2.027972027972028135e-01 8.169014084507042472e-01 6.798419714127161839e-01
-1.888111888111888570e-01 8.169014084507042472e-01 6.910159941349376389e-01
-1.748251748251747895e-01 8.169014084507042472e-01 7.018340089772203694e-01
-1.608391608391608329e-01 8.169014084507042472e-01 7.120381897430101414e-01
-1.468531468531468764e-01 8.169014084507042472e-01 7.223065961504961940e-01
-1.328671328671329199e-01 8.169014084507042472e-01 7.334225403735856741e-01
-1.188811188811188524e-01 8.169014084507042472e-01 7.424568621599806351e-01
-1.048951048951048959e-01 8.169014084507042472e-01 7.143746201138964080e-01
-9.090909090909093937e-02 8.169014084507042472e-01 4.560297206723124552e-01
-7.692307692307687184e-02 8.169014084507042472e-01 -6.132962143703331037e-01
-6.293706293706291532e-02 8.169014084507042472e-01 -8.681371363474397196e-01
-4.895104895104895881e-02 8.169014084507042472e-01 -8.670575314403337064e-01
-3.496503496503500230e-02 8.169014084507042472e-01 -8.579738681217711216e-01
-2.097902097902093477e-02 8.169014084507042472e-01 -8.482635640116913400e-01
-6.993006993006978256e-03 8.169014084507042472e-01 -8.383527226865511439e-01
6.993006993007089278e-03 8.169014084507042472e-01 -8.285069418341962644e-01
2.097902097902104579e-02 8.169014084507042472e-01 -8.186701232274182782e-01
3.496503496503500230e-02 8.169014084507042472e-01 -8.087455179854527998e-01
4.895104895104895881e-02 8.169014084507042472e-01 -7.986940781622644536e-01
6.293706293706291532e-02 8.169014084507042472e-01 -7.885130230247001659e-01
7.692307692307687184e-02 8.169014084507042472e-01 -7.782074699315678634e-01
9.090909090909082835e-02 8.169014084507042472e-01 -7.677808932046925605e-01
1.048951048951047849e-01 8.169014084507042472e-01 -7.572362559509573376e-01
1.188811188811189634e-01 8.169014084507042472e-01 -7.465788061494846861e-01
1.328671328671329199e-01 8.169014084507042472e-01 -7.358170786666631269e-01
1.468531468531468764e-01 8.169014084507042472e-01 -7.249621035994311402e-01
1.608391608391608329e-01 8.169014084507042472e-01 -7.140258309668763292e-01
1.748251748251747895e-01 8.169014084507042472e-01 -7.030196135501789456e-01
1.888111888111887460e-01 8.169014084507042472e-01 -6.919531547175239439e-01
2.027972027972027025e-01 8.169014084507042472e-01 -6.808339961373390814e-01
2.167832167832168810e-01 8.169014084507042472e-01 -6.696674528494722667e-01
2.307692307692308376e-01 8.169014084507042472e-01 -6.584568529952805616e-01
2.447552447552447941e-01 8.169014084507042472e-01 -6.472039485159133410e-01
2.587412587412587506e-01 8.169014084507042472e-01 -6.359093924649288354e-01
2.727272727272727071e-01 8.169014084507042472e-01 -6.245732091992131085e-01
2.867132867132866636e-01 8.169014084507042472e-01 -6.131952090710561798e-01
3.006993006993006201e-01 8.169014084507042472e-01 -6.017753187003515025e-01
3.146853146853145766e-01 8.169014084507042472e-01 -5.903138127096176913e-01
3.286713286713287552e-01 8.169014084507042472e-01 -5.788114442661532744e-01
3.426573426573427117e-01 8.169014084507042472e-01 -5.672694807104263770e-01
3.566433566433566682e-01 8.169014084507042472e-01 -5.556896573100551517e-01
3.706293706293706247e-01 8.169014084507042472e-01 -5.440740668638073263e-01
3.846153846153845812e-01 8.169014084507042472e-01 -5.324250055346779753e-01
3.986013986013985377e-01 8.169014084507042472e-01 -5.207447960282192145e-01
4.125874125874124942e-01 8.169014084507042472e-01 -5.090356082792096837e-01
4.265734265734266728e-01 8.169014084507042472e-01 -4.972992954993914472e-01
4.405594405594406293e-01 8.169014084507042472e-01 -4.855372601708314861e-01
4.545454545454545858e-01 8.169014084507042472e-01 -4.737503607603427147e-01
4.685314685314685423e-01 8.169014084507042472e-01 -4.619388659683720810e-01
4.825174825174824988e-01 8.169014084507042472e-01 -4.501024595338248835e-01
4.965034965034964554e-01 8.169014084507042472e-01 -4.382402952292503429e-01
5.104895104895104119e-01 8.169014084507042472e-01 -4.263510988343472974e-01
5.244755244755243684e-01 8.169014084507042472e-01 -4.144333116064692346e-01
5.384615384615385469e-01 8.169014084507042472e-01 -4.024852680204884514e-01
5.524475524475525035e-01 8.169014084507042472e-01 -3.905053991975802052e-01
5.664335664335664600e-01 8.169014084507042472e-01 -3.784924522992625384e-01
5.804195804195804165e-01 8.169014084507042472e-01 -3.664457150192717005e-01
5.944055944055943730e-01 8.169014084507042472e-01 -3.543652329612633212e-01
6.083916083916083295e-01 8.169014084507042472e-01 -3.422520060021059241e-01
6.223776223776222860e-01 8.169014084507042472e-01 -3.301081476831664308e-01
6.363636363636364646e-01 8.169014084507042472e-01 -3.179369894082703096e-01
6.503496503496504211e-01 8.169014084507042472e-01 -3.057431091812724544e-01
6.643356643356643776e-01 8.169014084507042472e-01 -2.935322635308403871e-01
6.783216783216783341e-01 8.169014084507042472e-01 -2.813112022137375101e-01
6.923076923076922906e-01 8.169014084507042472e-01 -2.690873495716787911e-01
7.062937062937062471e-01 8.169014084507042472e-01 -2.568683453734890154e-01
7.202797202797202036e-01 8.169014084507042472e-01 -2.446614525730294032e-01
7.342657342657341601e-01 8.169014084507042472e-01 -2.324728597299753341e-01
7.482517482517483387e-01 8.169014084507042472e-01 -2.203069304838528586e-01
7.622377622377622952e-01 8.169014084507042472e-01 -2.081654781663047071e-01
7.762237762237762517e-01 8.169014084507042472e-01 -1.960471652381178820e-01
7.902097902097902082e-01 8.169014084507042472e-01 -1.839471384469039128e-01
8.041958041958041647e-01 8.169014084507042472e-01 -1.718570054753270071e-01
8.181818181818181213e-01 8.169014084507042472e-01 -1.597652338680095041e-01
8.321678321678320778e-01 8.169014084507042472e-01 -1.476580090546736335e-01
8.461538461538462563e-01 8.169014084507042472e-01 -1.355205315179205949e-01
8.601398601398602128e-01 8.169014084507042472e-01 -1.233386742278899662e-01
8.741258741258741694e-01 8.169014084507042472e-01 -1.111008726949205827e-01
8.881118881118881259e-01 8.169014084507042472e-01 -9.880009153512842035e-02
9.020979020979020824e-01 8.169014084507042472e-01 -8.643570802745145776e-02
