# x
6.759593539734560785e-01 9.442162087248314739e-01
2.467339532849639472e-01 3.131131827419035840e-01
1.641813021786830973e-02 1.746933668601386991e-01
2.483412133409101941e-02 2.709906899289391546e-01
-8.332424668002738066e-01 3.940715416825668616e-01
2.507702354186911453e-01 2.173602166106534117e-01
-5.443653433701227673e-01 1.825642450225360980e-01
9.821701057947995750e-01 2.003095032369639483e-01
3.227193130911549801e-01 1.613887195611207748e-02
2.098227761257853707e-02 4.000489337981869564e-01
4.869952887259110241e-02 5.385461072109842817e-01
-9.384422233880980180e-01 9.930700907506080366e-01
8.762380433432606086e-01 2.647996948231319259e-01
8.056417447605956905e-01 4.020640952568644844e-01
-1.529731458968264235e-02 1.828237942529525872e-01
-1.797602892889005322e-01 6.950672344416186643e-02
4.711316155398401762e-01 1.363644376001212910e-01
-7.860394549623632710e-01 5.192782075764397209e-01
-5.288686031098133178e-02 8.380182640511213421e-03
-9.154138864576413237e-01 8.438720274587203640e-01
8.315129666660974195e-01 8.660560277815213537e-01
-8.305576894054269577e-01 2.770618051031108475e-01
-2.494994451224659127e-01 4.764421250945546360e-01
1.596770192995711213e-01 2.302043270589987367e-01
-1.379647307653883992e-01 9.958213683729758570e-01
-9.736085136108769689e-01 2.026685832573003054e-01
-1.578469736272489765e-01 3.756835912675741129e-01
-6.158067807790923442e-01 9.771638870548493561e-01
6.222461271276165107e-01 7.946181821268903933e-01
4.361226329730392148e-01 6.937682997536698259e-02
-2.737424416648359671e-01 2.696008155004868678e-01
-8.545347623606647236e-01 6.871515833203392098e-01
6.350588668601997444e-01 2.131268477944521234e-01
6.619669562108880800e-01 5.022077308058845446e-01
4.872918160613233240e-01 6.241770515053541857e-01
-9.336496618664129610e-01 8.369959990599620259e-01
-1.296375954928341567e-01 3.163811404832780338e-01
-1.926372161479772416e-02 5.387251860514329360e-01
-9.840985799501194009e-01 1.214652908783790952e-01
-2.448586080502641593e-01 7.289642760896080098e-01
-4.126421244589644211e-01 3.817954917779780022e-01
-5.404258688040020076e-01 8.083850644246357575e-01
-8.751935098803413915e-01 8.592035060051138595e-01
6.419391435552515013e-01 2.626621553702643830e-01
-1.487506441697330484e-01 1.799572125826597313e-01
9.434351539224434813e-01 8.665376319757587265e-01
-3.860021866760983134e-01 6.539403447426251903e-01
6.359108118943324062e-01 8.714557118710506423e-01
-5.285131492766095285e-01 1.098275419165739564e-03
2.133124979747409444e-01 4.594336931149374248e-01
3.839452535268015332e-01 5.795292739304782614e-01
9.269653024657853457e-02 4.364407430464126714e-01
4.028128791641518713e-01 3.735487294776532741e-01
-6.697119891221863242e-01 6.190826516659275747e-01
9.785210076633370502e-01 2.317901579765353492e-01
1.849150426417836002e-01 1.319200906742206136e-01
-1.463545875530947171e-02 3.742247967192702252e-01
-1.089390213042382705e-01 6.403771273638401151e-01
2.675521125615465401e-02 1.387886894061374221e-02
-6.834438292549853688e-01 4.774922818368335653e-01
-2.226847222673933313e-01 8.704454929092837467e-01
6.909094892054512549e-01 2.915987686398979761e-01
4.979830917346550478e-04 2.630856000346485368e-01
7.880916387223879660e-02 3.326666620081563108e-01
9.052408339092765654e-01 6.753178113588760301e-01
6.285257213716479718e-01 9.234725781756554230e-01
-6.274775538731751645e-01 3.257541365393274990e-01
6.505010583029315896e-01 4.406625768261197562e-01
1.104522023789955565e-01 2.508624445114749912e-01
-4.082604594942274012e-02 1.333602866761330885e-01
3.317691476880932910e-01 6.114058199017706752e-01
-3.172624103305901055e-01 1.939531173041780798e-01
-9.597536079027535472e-02 7.591014990151223607e-02
-2.302834422847548357e-01 1.378470702758285427e-01
3.916756473486870949e-01 6.483678366762191114e-02
-1.871251966069715778e-01 2.559795454883415644e-01
8.749078978144841923e-01 3.416418209276943507e-01
-2.380831959987208535e-01 5.111417423884825340e-01
-8.809410842862506197e-01 5.843233930154809741e-01
6.036100250025913105e-01 3.001014153101810855e-01
3.941185586035760302e-01 6.055854959807561722e-01
3.181305061064216844e-01 2.448456903105883375e-01
1.482043023804879844e-02 4.290276438797993031e-01
-5.478959950864581430e-01 1.056234362576083941e-01
9.756412833150323038e-01 1.863793243682083656e-01
-6.057799200726461386e-01 3.285016534396374421e-01
-1.804599146729195525e-01 9.750989380592109956e-01
1.044474894748081972e-01 9.982576104159915920e-01
5.673809371750453412e-01 1.958408954565119542e-01
7.367766114518550236e-01 6.554029584115420581e-01
-7.299021300372521281e-02 6.523519728968979470e-01
3.925890682462975789e-01 2.425659741618603205e-01
-8.325257285749532166e-01 5.231307956287504224e-01
-5.660026608154808958e-01 9.631824624142284463e-01
6.594503094312709202e-02 7.186897680163348845e-01
6.390930366987255251e-01 4.884381284690516578e-01
5.986084358920480408e-01 2.241623740474683046e-01
6.155794989949647800e-02 7.491223981740990912e-02
2.115291638335636826e-02 6.312749121821330522e-01
6.754093634533444579e-01 7.879105076793591067e-02
4.872935292125184503e-01 2.975063061506889595e-01
3.703694416694403024e-02 7.272902413518428366e-01
-2.060913369627193070e-02 8.212103708265303670e-01
-2.229503339977592091e-01 9.608307197259438048e-01
-8.625105229119216510e-01 4.923478503294221875e-01
2.798335631998141171e-01 9.474165230134637961e-01
5.062172330248992935e-02 4.945655016527644721e-01
-3.814290584811041995e-02 3.435308615862340265e-01
6.645117480082960437e-01 5.127379526150110944e-02
-5.000328524932333707e-01 2.223000029684232270e-01
-2.301563216747970486e-01 1.460616660422848767e-01
9.836281637882506867e-01 7.809861625157376031e-01
-4.447650446586792761e-02 2.323172836518825335e-01
-9.699123624037067071e-01 1.992623400508216625e-01
1.486630896934453272e-01 4.187067755214270992e-01
-9.229665732609975137e-01 1.762814437222252062e-01
8.389189236623513235e-01 7.002689883718535846e-01
-9.772144421837809514e-01 8.376953066467761611e-01
-2.164549455445730075e-01 2.796001092289729373e-01
7.829343011657090567e-01 9.075486428238148662e-01
-7.556306978571103450e-01 6.974843026861117234e-01
4.246245985056014138e-01 8.163290109625730429e-01
8.056235137436209559e-01 9.057417651379017220e-01
-9.839167568892626115e-01 1.758600445466832474e-01
7.824210073883397509e-01 1.600443072162673896e-01
-1.157359392026060529e-01 7.052791279134215108e-01
-5.617719435070198664e-01 6.831770286995074715e-01
-8.288256617280973515e-01 7.383424768366948499e-01
5.285011796467753431e-01 4.685313442908064507e-01
-2.888312808999793369e-01 5.044167431945477675e-01
3.231084861633481964e-03 1.976247011281277999e-01
5.277608328986669317e-01 8.530766450280825586e-01
-2.856271003833272815e-01 6.016218504425490110e-01
-2.396895381692003557e-01 7.542626771543605724e-01
7.258194368013013431e-01 4.633029890205176970e-01
-8.547036997934260860e-01 9.331603128709006212e-01
-1.181346165683456739e-01 1.885617792042448837e-01
3.826560005840662360e-01 6.398130538080368801e-01
-6.330680488942197481e-01 8.757330797993541083e-01
-6.984753081355075111e-01 2.016962223356130179e-01
8.592970273525610825e-01 8.122590249531114193e-02
-2.580213909285733465e-02 7.760153743709973240e-01
-3.530051747133278184e-03 4.720838479657514242e-01
-3.614001719258441714e-01 8.586950331219491694e-01
8.723110060612817573e-01 9.762914302332185157e-01
-6.879886011945954838e-01 1.729090578119913957e-01
1.925975866387878987e-01 8.154089787070072370e-01
8.191177384901049408e-03 6.554919728636975362e-01
9.459805198592197151e-01 1.376616317458946304e-01
3.002071936037520317e-03 3.611550866263335546e-01
8.466993563387936739e-02 4.118245019404537244e-01
1.812288782743638471e-01 1.827726789131265406e-01
-8.897220581158438169e-01 2.043381726026329837e-01
1.282318168425875538e-01 7.830731685205892800e-01
7.563383870977435919e-03 6.584962498913049522e-01
9.793129540859413229e-01 4.366841113480736114e-01
-1.366496220574164866e-03 4.668425101520150555e-01
9.531966209041689009e-01 6.450414281965806129e-01
1.557829848378851079e-01 7.449915556247600490e-01
5.431094696759068974e-01 4.617926992554710619e-01
1.594851288552034951e-02 7.961623599331651979e-01
2.436901416851910973e-02 7.245915484695948372e-01
-5.851767309283362195e-01 2.660809435012705393e-01
-4.691002673771242915e-01 7.322251732126829893e-01
-4.629608109464162791e-01 5.110113385583658907e-01
-8.207257774532599193e-01 3.865166865916386252e-01
1.597971078149562629e-02 2.882323893070815046e-01
-7.389436131228341864e-01 7.162406383218720141e-01
4.322759265391455941e-01 5.939444202171053622e-01
2.040112457213594244e-01 2.018038190356685746e-01
1.650679743951377620e-01 8.929684236848210999e-01
-4.360069277234845941e-02 5.432697542095599186e-02
-9.317459605268427758e-01 2.310079846372782297e-01
-1.670285808946363471e-01 2.344230580226460692e-01
-7.326083375830394484e-01 3.769673209470665309e-01
6.415354446092225160e-01 6.311661461968393061e-01
2.367910324765953867e-02 1.437527561073542737e-01
-4.958024312118711752e-01 4.577903376353109621e-03
-1.242502535746574654e-01 3.943296800892467369e-01
5.031170788025050022e-01 7.444986251596799054e-01
6.245235235270436558e-01 4.785501048284495074e-01
-3.313569295783702628e-02 1.998274925668483970e-01
5.126417520536463712e-02 7.235080140613177058e-01
-6.864674321764028253e-01 8.547758241241231181e-01
-9.474548038462349275e-02 8.331479296354978858e-01
-2.036352531621912210e-01 6.772847572920105419e-01
-1.011043802909732392e-01 9.107080170490988724e-01
-3.521418288273570063e-02 2.933249166772524674e-01
-3.892548556910297997e-01 1.567932040994712839e-02
7.093583996086194610e-02 7.476647575003445567e-01
-5.025805466955080014e-01 1.353963781901457164e-02
-8.009200424652054284e-01 8.552971594328717675e-01
6.673452820226399851e-02 8.205006587565620846e-01
8.095013795829022474e-01 3.477248571556604828e-01
3.407252330935448548e-01 7.227676257819977135e-01
8.818482686048989549e-01 2.149039379799894123e-01
-4.576176309638533279e-01 5.498233594443737715e-01
9.591914027798937870e-01 1.340436374638420691e-02
-5.646629743920916766e-02 2.810265668262812433e-03
8.473104011281629155e-02 4.563243926522561056e-01
9.107189334201610809e-01 6.262678298635918628e-01
5.710097685156958480e-01 9.430467499094424833e-01
3.389798383596194231e-01 4.484419004139896803e-01
3.879880334835723588e-01 1.205930019990448798e-01
2.627765665166648112e-02 2.621522078146579782e-01
-4.972421981391523804e-01 3.903565225381168124e-01
7.567194416055249562e-01 3.754729147318486282e-01
-1.211658539712698879e-01 4.478757343003091362e-01
4.706055025501918454e-01 1.561420794543403323e-01
2.995607733245169157e-01 5.958785174349189306e-01
3.886032528256839758e-01 7.085830885100296017e-01
5.095786036573946021e-01 2.909302296243518882e-01
-6.145056271565523254e-01 4.173123786182905137e-01
-3.458071989270532498e-01 6.828527862480187061e-01
3.626519435606256891e-01 2.281373187054461793e-01
2.213731873054025634e-02 3.006278445813160838e-01
-6.119001600392259821e-01 7.263329420265385306e-01
2.141053943846109586e-01 7.154316214963475362e-01
-4.018260301304055204e-02 3.816618011175476610e-02
-7.995669911007916575e-01 1.097647829175089074e-01
-8.838810149851248354e-01 7.765102891560882181e-02
-8.562330190091540505e-01 6.485847878252308796e-01
6.913982144437353927e-01 7.369303933210152868e-01
1.777256447123398697e-01 4.128802675276418421e-01
5.661428526240386283e-02 5.282845479763244034e-01
-1.287804877367682010e-03 2.213705445149839468e-01
-2.460566644006805248e-01 6.393617936951531133e-01
1.702722062036228223e-01 2.690166108120376487e-01
9.570123436539053063e-01 6.787158296401399893e-01
8.182857782934243041e-01 8.447296644932428267e-01
1.110119930038093727e-01 8.510636560782558480e-01
3.735248349515916111e-01 5.365372246602562178e-02
-7.618923022222081620e-01 2.936150822797670701e-01
-4.125481292719814785e-01 1.082904373858318836e-01
-5.281435631404574060e-02 9.952158527501172580e-01
4.881408959059330144e-02 9.674637586041868742e-01
-8.575412143158225309e-01 4.358220749815887585e-01
4.379115808096267770e-02 6.566626928982592926e-01
4.546648239662727242e-01 4.198392616267589972e-01
6.295311088578636749e-02 8.774250151779067197e-01
4.794096945879655625e-01 1.646614177760894471e-01
8.167084605460672719e-01 1.222026569266361218e-01
-7.749496512754059374e-01 7.775146184628864976e-01
-2.830726880933982503e-01 8.919151871352150041e-01
-1.554937543981289583e-01 1.726188733612299409e-03
8.083406287339318652e-01 9.968503934663250909e-01
-1.736564012354957498e-02 1.756490246861249771e-01
3.200582127414608458e-02 9.968246165763001709e-01
-4.946653669291944944e-02 2.030760409056331373e-01
4.621907752484550880e-01 2.982745234392789602e-01
-1.435201802167431762e-01 3.343535536849832068e-01
2.277288120126841342e-01 6.481686110066129380e-01
6.264189554510135594e-03 4.826796172188899670e-01
-1.350003123279712725e-01 9.039156218639362583e-01
6.585064134566165350e-03 8.871101373166977444e-01
9.773396822788824601e-01 8.791084925934882222e-01
-8.553068648785369099e-01 5.747985674124920230e-01
-2.337816531255094699e-01 5.125648917245344549e-01
-4.044874301196057509e-01 3.180497344897516010e-01
-4.944858236326430401e-01 5.243458849518557452e-01
4.184666445225726505e-02 3.040895139496744282e-01
8.379381326054291534e-02 1.926466517017687563e-01
6.217530555861916497e-01 3.347267277701037047e-01
-6.549988762963132594e-02 6.030860217911601096e-01
6.433031395873389791e-02 8.456097049559326839e-01
-2.006696773974911974e-01 1.044174787098953727e-01
-8.692906576142267472e-01 1.296230046665819424e-01
-3.480946047625494977e-01 3.264130082611027550e-02
2.075047820932902631e-01 8.224985066147948443e-01
3.971328537258997926e-01 4.308961481543798211e-01
-5.270332132585964224e-01 9.347909191393943829e-04
-9.804083479349023911e-01 1.652413094220533951e-01
-5.359030342579635953e-01 3.429713946000176872e-01
3.826153906776024183e-01 8.489603522273198033e-01
1.459795902880103302e-01 9.967288920467296531e-01
2.069716223713418124e-01 1.271155267001097267e-01
4.189390798700414198e-01 2.451542740388568120e-01
4.467705278129945334e-01 1.515734271752140483e-01
2.326622974719116943e-01 3.972787899934676625e-01
-4.336746365187993391e-03 2.374912021464133938e-01
-3.535504212115407885e-01 1.453659399968425525e-01
9.647194544004289440e-01 3.834813312662376239e-01
3.160689401622813754e-01 8.454845776459891660e-01
-2.915412385001421303e-01 7.096412086490377913e-02
-9.603102850288045556e-01 4.169231154704349240e-01
2.492309526468889924e-01 5.863939387905821032e-01
7.212310146980140946e-01 7.100263343564664487e-01
2.089399331694981043e-01 7.186390954305422740e-01
2.431122458325607472e-01 1.674621916212742923e-01
-8.498751493584644212e-01 1.102804892106015178e-01
-7.894436183700430654e-01 1.790564017069032898e-01
6.392297774762609741e-01 8.657262653140129771e-02
-8.096228303495793810e-01 9.956790523498193490e-02
6.149251353579041623e-01 8.314793249140052245e-01
1.053853846286512130e-02 7.760747564893829553e-01
2.509130068446601136e-01 5.691998344445251545e-01
3.681386793397334323e-02 1.774148285103392952e-01
-3.380632391887721244e-01 5.659988027888862572e-02
9.031457455446463278e-01 1.425143003226434502e-01
7.060470831142828807e-02 3.306129382972791131e-01
3.111567877968075546e-01 6.599909079842688486e-01
4.090766596215187345e-01 2.487516383497748729e-01
5.446277664623773163e-01 4.916683741156158138e-02
-9.583234379692586735e-01 4.707507440259912634e-01
-9.403563217691071063e-01 6.348032470412001693e-01
-5.128298831482609454e-01 4.973714029156030003e-01
4.181475903634357394e-02 4.442841071088987626e-01
9.908188484391302620e-01 4.516137387914642698e-02
6.633115974027403716e-02 9.129363890181861896e-01
1.475801123332147746e-01 2.390517666180347334e-01
4.804056922827557585e-01 3.164058120909060134e-01
8.293587321680331303e-01 9.701265254697560847e-01
-4.658807884421960477e-01 3.368059839994933524e-01
9.822137503841013029e-01 3.606451712422512612e-01
-1.679057268381489720e-01 4.251342833353995987e-01
-2.911115168870317405e-01 1.534027217348503669e-01
2.305895594029223616e-01 6.513179628946188515e-01
-6.405607135617108483e-02 3.725918571543436197e-01
-5.438111515235046767e-01 7.468936415654148231e-01
7.754484259705543003e-01 2.699961907587005161e-01
5.898111272546262551e-01 5.284757598663151201e-01
-7.480176306047248147e-04 3.803504092436704731e-01
-2.889321020277180185e-01 4.178561544010915840e-01
8.177965115492580317e-02 3.902810505374605388e-01
-3.619045117973807013e-01 2.213192464252391467e-01
-9.366633021611210363e-01 3.359215295913878796e-01
-1.046029718563501465e-01 2.118291208628750866e-01
-2.548571111865782779e-01 4.941747249171802858e-01
-7.425260891665628193e-01 7.598656445286684491e-01
2.009802901663466645e-01 5.521317006692162410e-01
-8.805658829038462976e-01 9.351193727105795439e-01
-9.492225447561626339e-01 4.773543346560116252e-02
4.128918746179519594e-01 1.484980984937146475e-01
8.015985194951835702e-01 5.768112451718659939e-01
-5.937387080825988761e-01 4.217044187833891566e-01
7.892503132111692299e-01 9.012076301892946173e-02
-1.982714581302731371e-01 6.195881684564269465e-01
9.087483539505081254e-01 1.226703976082953451e-01
3.172268075388047226e-01 5.943936641241586161e-01
-6.064648666673055910e-01 7.859835542489916893e-01
-1.585738115414758731e-01 3.360787415205152007e-01
6.808593111988114899e-02 8.892028835978940116e-01
-9.617232245217728348e-01 8.730274766408507858e-02
1.484544243726124702e-01 9.871000689029953978e-01
7.379348223099957416e-01 4.295952029352517743e-01
3.242707424882478318e-01 6.669789498434617325e-01
-2.544641838856518401e-01 6.637869558249873680e-01
-6.966557341057932895e-01 8.338993285576589143e-01
1.169205126194947653e-01 6.428166666621303316e-01
8.741531969480595965e-01 1.844533085034626430e-01
-5.786587059158643243e-02 2.588740765501251762e-02
1.671227457580657383e-01 5.087812107842561993e-01
2.018296603652478538e-01 5.352081068601073355e-01
2.328013439317184741e-01 3.792477419351073520e-01
2.819874952129610701e-01 3.350271092251544403e-02
4.525647173719957728e-01 1.747254246888774176e-02
-9.116526590754148174e-01 9.298660707927338676e-01
6.482880137500379725e-02 1.652455110408238559e-01
-5.246164409805877948e-01 2.082789366131737596e-01
4.128239157306845541e-02 1.855542716174689577e-01
-2.031932396603097768e-01 1.003451533093316916e-01
-3.954279681003436409e-01 5.387205712988329953e-02
-1.261358372767187319e-01 1.534446471364704356e-01
-1.109694593326726597e-01 5.292398800716318075e-01
-1.182473768063452280e-01 9.161169917053294531e-01
1.372064966350561299e-01 9.402741063163884139e-01
-5.229923100356796972e-01 1.684723860225223468e-03
-8.935805351620771386e-01 6.474202891578269004e-01
-2.025987432502136532e-01 5.656999268177983486e-01
2.787561390410691065e-01 1.124484620481567276e-01
6.778889789519415565e-02 8.666636028375247491e-01
7.969933680073870708e-01 9.058249596528055170e-01
6.420664066092494071e-01 6.184366591857259898e-01
-1.055820182307105615e-01 6.613742837589933199e-01
-1.439316821771445820e-01 3.687682956104672005e-01
7.924987284447577718e-01 4.866147717310054244e-01
-4.364954494761474901e-01 4.145616706115522465e-01
-3.166300792524179286e-02 3.264984848650424043e-01
-2.323529761605391819e-02 8.204603249276493093e-01
-1.669383598119797973e-01 4.624918573011224110e-01
4.605856730381376885e-01 7.946554254400683970e-02
5.766883179699007211e-01 3.543016510750814918e-01
-5.361563932645641017e-03 1.304363193999864556e-01
-1.394983719397189237e-01 6.318270647722794564e-01
4.237838128815130112e-01 1.712579054705296588e-01
2.446742644102006814e-01 3.226907412809798537e-02
4.107994394434870689e-01 1.961945605432940942e-01
-8.851111744936122072e-01 4.171239122845650238e-01
-8.331061664731713723e-01 3.795106912863205340e-01
1.066346445483379313e-01 2.135471417011393092e-01
-9.541969950462383387e-01 1.843319920050449090e-01
7.738545724205039278e-01 3.441417526322998466e-02
-6.309537721570457336e-02 9.501391384700188514e-01
3.222502579877755124e-01 6.266922093097720969e-01
3.426777634946283069e-01 2.525420755751723867e-01
2.977698694015051828e-01 1.273557402895808544e-02
6.842761223717985786e-02 1.315560107635227460e-03
-8.652726768558567372e-01 8.664750744092378776e-01
5.640013773669161345e-01 9.110943683150243277e-01
-8.289588766165087996e-01 3.884638430914989504e-01
-8.881810965329932639e-01 8.485823985918972134e-02
6.950074232477543301e-01 2.931897978649107284e-01
-8.659884579324919063e-01 5.853437024281888945e-01
5.114468002979988270e-02 2.588176237752379816e-01
-1.949074993331476602e-01 1.145076169344168004e-01
7.794664332414724672e-01 7.598799510077969277e-02
9.674867261786885830e-01 2.410420722559403206e-01
-2.959492756437143157e-02 4.086706209654866750e-02
3.107484506537274704e-01 8.391933349386316854e-01
-6.027507463359185191e-01 6.036871130771070959e-02
-9.394128780489143793e-01 7.518023057228226946e-01
-2.554263473867190992e-01 9.462946478022216112e-02
8.096481406949507242e-01 9.584666549874755193e-01
-1.866495381852255608e-01 2.893766433861096887e-01
-3.249454587427313967e-02 6.504117517159088147e-01
-1.035935551226518925e-02 1.246353166175790950e-01
-2.729852252015112501e-01 7.665838322198732513e-01
1.603862699643188172e-01 6.960973323647705602e-01
6.342775685239487871e-01 3.046826663559014658e-01
-8.112735195874301031e-01 3.842096783993689257e-01
1.397089881592505911e-02 1.533978226060224159e-01
8.832875239390016731e-01 7.241853043808575974e-01
-8.039159537222995144e-01 2.931463540312595484e-02
4.030873420363452198e-01 1.451470152033172978e-01
7.571564178214811314e-01 6.071387494217173053e-02
-2.128058704660529266e-02 6.476319689795384527e-02
-8.406077062114090115e-01 7.362296735027412664e-01
-6.713011089985359003e-01 8.532708450723121008e-01
1.071092349452351655e-03 3.362010417788861005e-01
7.883396110577822746e-02 2.663223849640471430e-01
-4.838872655418102742e-01 3.095367434755679215e-01
-9.136670306421215138e-01 2.524475964176403631e-01
5.802106750111741817e-01 3.207456852142953618e-02
-9.949135504426949161e-01 1.923378541762588156e-01
1.038551283681934390e-01 3.344395010704038773e-01
-1.249544347300910463e-01 2.729204639442620595e-01
7.391182409236571882e-01 2.958598109860502978e-01
9.714609737024251235e-01 9.509118085581620416e-01
6.056887851383441213e-01 7.123086293312282935e-01
-5.918196286739374479e-02 4.294078122118217822e-01
-1.859001246155269627e-01 5.927718430364466995e-01
4.115544942840241305e-01 5.330044224602387137e-01
-8.493088513164683828e-01 1.498845805302159162e-01
1.005736887690396042e-01 1.097990355223369408e-01
1.973698653912634438e-01 8.026323014604872519e-01
9.322317293426813922e-01 2.252795907548216237e-01
7.111322885775539504e-03 8.167555747236046049e-01
-2.412000455969416368e-01 5.575520924191357253e-02
-3.157965791868737604e-01 3.159896120219560789e-01
3.222877760584004214e-01 6.389125794444068251e-01
1.189529230806742888e-01 4.138875062887056311e-01
-1.810377950274029146e-01 6.874768075278072654e-01
8.610136212393519894e-01 4.426783291415957722e-01
1.857683377780894318e-02 2.631519819199881205e-01
7.233794792563867926e-01 3.904473008214992547e-02
-4.626598697029773444e-01 8.511331220704920764e-02
-1.104161097975226991e-01 8.214854913419104010e-01
1.181204035179008738e-01 4.328462677566036199e-01
1.390390288388796414e-01 2.890241682041332361e-01
-5.022276208847202827e-01 2.330914303901465701e-02
-3.027152473986216563e-02 3.369217818583137847e-01
-8.502607012675555964e-02 8.457344149306673664e-01
7.538402257800709272e-01 6.804670019351205523e-01
-6.614669393132470709e-01 3.417073135590792399e-01
2.478851775945989377e-01 5.727999560991956507e-01
-9.089303267786563723e-03 2.256508713027554069e-01
9.167784783529204784e-01 8.883707998590656407e-01
1.898418598397322299e-02 4.774600164448783435e-01
5.949598309969004184e-01 3.118997124891357275e-01
-8.170327474763796616e-01 4.985466138030191230e-01
-7.863754682560686327e-02 7.429164566708771344e-01
-3.093902047238241693e-01 5.351751911724983435e-01
5.765401375128986761e-01 8.549109510430163983e-02
7.947978238363775372e-01 2.635281065416360535e-01
1.145166502750583071e-02 6.433918193782269812e-01
-4.689494626376702335e-01 5.634574337896347540e-01
6.952604497080194790e-02 1.857084320426163337e-01
7.309595893478939566e-01 1.530983624082621342e-01
7.542054265865656415e-01 1.521746129698964278e-02
4.752153779536238964e-02 9.109402678380477125e-01
-3.588326631982552417e-01 2.820120401160930435e-01
7.756925841831383561e-01 1.988547954319326294e-01
8.632381686689556410e-01 7.363847160588694596e-01
-9.665401979027674617e-01 3.798546227388759355e-01
4.826568513517730530e-01 6.826596928350635585e-01
-5.368021074605973109e-01 5.536145385824353671e-02
1.079238623508698147e-01 2.049358090064523630e-02
7.033625398226377445e-01 7.187771697965618101e-01
1.713685033050185158e-01 5.733749002143754270e-01
4.930282512652708338e-01 6.252594468769602232e-01
-4.967221183013448282e-02 5.145854917552462604e-01
6.528115126905662535e-01 5.314166275340738155e-01
2.016751337750357642e-01 7.445365984970974127e-01
7.337807800964526450e-01 5.950214003452432010e-01
7.079985103121895218e-01 2.421522804017612884e-01
4.975013387048488056e-01 3.192325863619628334e-01
-2.214004443352557416e-02 7.103508303762909870e-01
8.981188383660625441e-01 1.963368406590901838e-01
-2.333495797637046287e-01 8.020983330657607269e-01
-8.214572679197436056e-01 3.447528176006345868e-01
-6.951184360464246481e-02 9.398840492926174850e-02
4.767217593271233511e-02 3.678649067650126003e-01
-1.116937767365411283e-02 5.190792722320458630e-01
9.187791613681428604e-01 4.916713341349764343e-01
-2.682636907609476928e-01 6.403660305779090844e-02
1.481291047947743689e-01 2.234209391557161473e-01
-4.031587096224076294e-01 4.660740695216996077e-01
3.564314042076777156e-02 9.647331347550158753e-01
-1.336768147871338908e-01 3.537439044838766034e-01
-3.835161354806384537e-01 2.195536116009167982e-01
-6.645604297531513271e-01 9.815843396509049690e-02
1.585035651979185278e-01 6.897253365234794487e-01
4.643160299407211866e-02 2.654754465321305101e-01
-1.201035945163184682e-01 4.924153740461330031e-01
6.684901628449324562e-02 8.696469810978401105e-01
-2.323241613129800598e-03 7.230862252731288242e-01
-5.411477878796522312e-02 6.787556963483682981e-01
-8.290406220552324346e-01 3.600753893168896491e-01
5.296359911614001437e-01 7.207464013224363919e-01
2.255880641745451332e-01 3.153907474261966604e-01
-5.420000251868151153e-01 1.764618578400245497e-01
4.691412255014806298e-01 5.616399132374361169e-02
6.153734394406131791e-01 3.313545328092004638e-02
-9.482049646289811839e-01 1.646468022830021027e-01
-1.990726252073689029e-01 1.288295219646568013e-01
-3.528207700542651537e-02 9.808836644590098741e-01
-2.642807352374865193e-01 7.603283095150173976e-01
1.831685990565312672e-02 5.375907285066556796e-01
-1.503592135331754953e-01 2.696528923644282427e-01
-9.959756271985042986e-02 1.829361923969640147e-01
2.245813747288922801e-01 1.676031858098824268e-01
1.340380486377801272e-01 9.684664767644237671e-01
2.643093491724262112e-01 2.903556657317323264e-01
-7.211091430428080429e-01 8.742473321370338724e-01
-1.785969093910377836e-04 9.915967624708345030e-01
7.560473062679380352e-01 4.215983677230216164e-01
1.694307896469144925e-01 9.519287170307849655e-01
-2.735012717980573882e-01 8.375376341937909030e-01
4.108161438375823593e-02 1.756084550929161159e-01
6.244762386578381896e-01 2.879247071551994663e-01
-6.144754459304881955e-01 9.119080971253246126e-02
9.706515183534905056e-01 4.074604286707663725e-01
-9.222165122621217570e-02 7.243757316520198497e-01
-2.758554688450276515e-02 8.835918941120889381e-01
4.130793821135083643e-01 2.460383932511500671e-01
6.415604743152656386e-01 1.884233911902898351e-01
-6.031066595473693059e-01 4.713199953438371725e-01
-7.840322695978609868e-01 7.939841061523729149e-01
7.410727657314124528e-01 8.454371949286044741e-01
-4.724755363752850545e-01 3.815084476790303603e-01
-4.719012583944115491e-01 9.313266591361242241e-01
-4.447720125443634931e-01 6.752771903551824106e-02
3.471393630459744806e-01 3.826727693935909613e-01
-1.093906157697488446e-02 9.087335071467662617e-01
6.816709591886283004e-01 9.969908403758406257e-01
-6.914490502230346003e-01 3.940487597792848851e-01
-1.027892061897794918e-04 3.848116679562050280e-01
-1.570099326197087475e-01 9.525789903807607706e-01
2.116009807283460997e-01 3.976266625505842089e-02
6.321290782204949110e-01 3.767502803291734592e-01
-2.610769472564831162e-01 1.412345531270605692e-01
-3.266033512685486695e-01 4.718049612896125788e-01
5.897498436429509105e-01 5.971929449158951408e-01
8.734998167666541136e-03 5.688253653038329860e-01
2.773678447845004946e-01 5.330206738957807833e-01
-8.255105780603917420e-01 7.418735844151115311e-01
-9.133872054885023850e-01 3.410904995918162541e-02
-1.143291927349965320e-01 3.951466445161813112e-01
-7.789640992483359838e-01 3.475544233173177844e-02
3.260073656929618480e-02 7.406157163875263238e-01
-3.036421748237241314e-01 9.291488776419412066e-01
