# step, loss_train, loss_test, metrics_test
1.455620000000000000e+05 2.204358643151896498e-04 5.386647306249439993e+00
1.455620000000000000e+05 6.180966561022592742e+01 5.386647306249439993e+00
1.460000000000000000e+05 1.070227288872196703e-01 2.727427650436420881e-01
1.465620000000000000e+05 3.044622432443669022e-02 1.524417873945294488e+00
1.465620000000000000e+05 3.044622432443669022e-02 1.524417873945294488e+00
1.470000000000000000e+05 2.274813758493356326e-03 2.274813758493356326e-03
1.476290000000000000e+05 7.461196646692964387e-04 2.073584073495861801e+01
1.476290000000000000e+05 4.231027863696744475e+02 2.073584073495861801e+01
1.480000000000000000e+05 1.980326576570689556e-01 4.311840648759544536e-01
1.486290000000000000e+05 9.465233802072182956e-02 2.475659928368010021e-01
1.486290000000000000e+05 9.465233802072182956e-02 2.475659928368010021e-01
1.490000000000000000e+05 5.538741443428801944e-04 5.538741443428801944e-04
1.496560000000000000e+05 9.210799032261551595e-05 1.280893393596537477e-01
1.496560000000000000e+05 1.544587702003092566e+01 1.280893393596537477e-01
1.500000000000000000e+05 2.900018417321330033e-01 4.213172400244601934e-01
1.506560000000000000e+05 1.390943684555259185e-01 3.757436187705354702e-01
1.506560000000000000e+05 1.390943684555259185e-01 3.757436187705354702e-01
1.510000000000000000e+05 1.844394576220060233e-03 1.844394576220060233e-03
1.516850000000000000e+05 1.557847358020833636e-04 5.661470249643901775e-02
1.516850000000000000e+05 5.469485940345514052e+00 5.661470249643901775e-02
1.520000000000000000e+05 8.484901496575034119e-02 3.868497266561676251e-01
1.526850000000000000e+05 1.332938351993201778e-02 5.846950209019333711e-01
1.526850000000000000e+05 1.332938351993201778e-02 5.846950209019333711e-01
1.530000000000000000e+05 7.420439672174664481e-04 7.420439672174664481e-04
1.537260000000000000e+05 9.512326459530674185e-05 4.156225110027498282e-01
1.537260000000000000e+05 3.263163655113213935e+01 4.156225110027498282e-01
1.540000000000000000e+05 7.724162552913924062e-02 2.544260885385172810e-01
1.547260000000000000e+05 2.154259471069275636e-02 4.515541421470093963e-01
1.547260000000000000e+05 2.154259471069275636e-02 4.515541421470093963e-01
1.550000000000000000e+05 2.844388342403628557e-04 2.844388342403628557e-04
1.557740000000000000e+05 2.183418484952442487e-05 1.366855144427553681e-01
1.557740000000000000e+05 2.566697095401854867e+01 1.366855144427553681e-01
1.560000000000000000e+05 1.069330051048937996e-01 4.823239196198680911e-01
1.567740000000000000e+05 2.105779368151401362e-02 7.882692954895631487e-01
1.567740000000000000e+05 2.105779368151401362e-02 7.882692954895631487e-01
1.570000000000000000e+05 1.630701384872335633e-03 1.630701384872335633e-03
1.578500000000000000e+05 1.856754440647916929e-04 2.286686283817808363e+00
1.578500000000000000e+05 8.449946948706190142e+01 2.286686283817808363e+00
1.580000000000000000e+05 8.464995461886064276e-02 2.667353799680952098e-01
1.588500000000000000e+05 8.082656192228027461e-03 1.537228388923386202e-01
1.588500000000000000e+05 8.082656192228027461e-03 1.537228388923386202e-01
1.590000000000000000e+05 6.605594953151174963e-04 6.605594953151174963e-04
1.598830000000000000e+05 3.649340157200031389e-05 2.265564179247696597e-01
1.598830000000000000e+05 2.214098784701183575e+01 2.265564179247696597e-01
1.600000000000000000e+05 2.520889469183574816e-01 2.819292583885077974e-01
1.608830000000000000e+05 2.705449385200582590e-02 1.040753907711735038e-01
1.608830000000000000e+05 2.705449385200582590e-02 1.040753907711735038e-01
1.610000000000000000e+05 5.710006781752786746e-03 5.710006781752786746e-03
1.619060000000000000e+05 2.254363239298713987e-04 3.181132426090909071e-01
1.619060000000000000e+05 1.552101346457550690e+01 3.181132426090909071e-01
1.620000000000000000e+05 3.241885480540602771e-01 3.133374595678050323e+00
1.629060000000000000e+05 9.357885821742659149e-02 2.308106687019759296e+00
1.629060000000000000e+05 9.357885821742659149e-02 2.308106687019759296e+00
1.630000000000000000e+05 5.209242754081519489e-02 5.209242754081519489e-02
1.639230000000000000e+05 3.438227366174029004e-04 1.998951636123831754e+00
1.639230000000000000e+05 4.160947930201273692e+01 1.998951636123831754e+00
1.640000000000000000e+05 5.653170129654858655e-01 4.102088642411172992e-01
1.649230000000000000e+05 6.657240286316923328e-02 2.453702191266002863e-01
1.649230000000000000e+05 6.657240286316923328e-02 2.453702191266002863e-01
1.650000000000000000e+05 4.359427749368891686e-02 4.359427749368891686e-02
1.659380000000000000e+05 3.878225550002130546e-03 4.709321099559820589e-01
1.659380000000000000e+05 1.241591684335451440e+01 4.709321099559820589e-01
1.660000000000000000e+05 5.562590218538565612e-01 5.651096762178728916e-01
1.669380000000000000e+05 2.496433613705631091e-02 3.472364904233794514e-01
1.669380000000000000e+05 2.496433613705631091e-02 3.472364904233794514e-01
1.670000000000000000e+05 1.737355289587750803e-02 1.737355289587750803e-02
1.679760000000000000e+05 3.022273419125788346e-04 9.936569070026055606e-01
1.679760000000000000e+05 4.792794056267008074e+01 9.936569070026055606e-01
1.680000000000000000e+05 2.375520680853247413e+00 1.510303070319832131e+00
1.689760000000000000e+05 6.915787707515906602e-02 1.620608688490812743e-01
1.689760000000000000e+05 6.915787707515906602e-02 1.620608688490812743e-01
1.690000000000000000e+05 5.531769096517933498e-02 5.531769096517933498e-02
1.700000000000000000e+05 9.241459660584796544e-04 9.241459660584796544e-04
1.700170000000000000e+05 9.055565595999929326e-04 3.053131313754938736e-01
1.700170000000000000e+05 3.302497982635370732e+01 3.053131313754938736e-01
1.710000000000000000e+05 2.844867103696138017e-02 9.824618115435440613e-02
1.710170000000000000e+05 2.880230718687801922e-02 1.047834593475628767e-01
1.710170000000000000e+05 2.880230718687801922e-02 1.047834593475628767e-01
1.720000000000000000e+05 2.630367366648411818e-04 2.630367366648411818e-04
1.720450000000000000e+05 2.443064848361539872e-04 4.559260655199068868e-01
1.720450000000000000e+05 2.523806589929045074e+01 4.559260655199068868e-01
1.730000000000000000e+05 2.373423965741698616e-02 4.448651388808833040e-01
1.730450000000000000e+05 2.101160161636917920e-02 4.557048560500572276e-01
1.730450000000000000e+05 2.101160161636917920e-02 4.557048560500572276e-01
1.740000000000000000e+05 2.647582913458706891e-04 2.647582913458706891e-04
1.740730000000000000e+05 2.359635002159621883e-04 2.189798181669293076e+00
1.740730000000000000e+05 1.029468230225959076e+02 2.189798181669293076e+00
1.750000000000000000e+05 2.434961423770843833e-02 8.610605421780068713e-01
1.750730000000000000e+05 2.058964465143413650e-02 8.644613675265701014e-01
1.750730000000000000e+05 2.058964465143413650e-02 8.644613675265701014e-01
1.760000000000000000e+05 1.519368067024976659e-04 1.519368067024976659e-04
1.761090000000000000e+05 1.319715386453001983e-04 9.625763787559524776e-01
1.761090000000000000e+05 3.664421385392058994e+01 9.625763787559524776e-01
1.770000000000000000e+05 9.504130966416884929e-02 1.053693941125371403e+00
1.771090000000000000e+05 8.033681706751041873e-02 1.151530405068979857e+00
1.771090000000000000e+05 8.033681706751041873e-02 1.151530405068979857e+00
1.780000000000000000e+05 4.197208833395556357e-04 4.197208833395556357e-04
1.781350000000000000e+05 3.044200793937727680e-04 2.966831777182879382e+00
1.781350000000000000e+05 8.921843266654865090e+01 2.966831777182879382e+00
1.790000000000000000e+05 9.294367811139944702e-02 5.660865160227680493e-01
1.791350000000000000e+05 7.670134439451944952e-02 7.157911367888022403e-01
1.791350000000000000e+05 7.670134439451944952e-02 7.157911367888022403e-01
1.800000000000000000e+05 2.609506874765119434e-03 2.609506874765119434e-03
1.801700000000000000e+05 2.139932126357572614e-03 7.948212920904200729e+00
1.801700000000000000e+05 3.524035659195774883e+02 7.948212920904200729e+00
1.810000000000000000e+05 2.138985507849710810e-01 2.912265362955431258e-01
1.811700000000000000e+05 1.845028172727033733e-01 2.752647847087099087e-01
1.811700000000000000e+05 1.845028172727033733e-01 2.752647847087099087e-01
1.820000000000000000e+05 5.866302794540726069e-03 5.866302794540726069e-03
1.821900000000000000e+05 2.778347396145552147e-03 2.473564636332531652e+00
1.821900000000000000e+05 7.897149910548642993e+01 2.473564636332531652e+00
1.830000000000000000e+05 4.212253527713703122e-02 2.857315200638619879e-01
1.831900000000000000e+05 3.166417090940175372e-02 2.988344641723541528e-01
1.831900000000000000e+05 3.166417090940175372e-02 2.988344641723541528e-01
1.840000000000000000e+05 4.466692739454202377e-04 4.466692739454202377e-04
1.842180000000000000e+05 2.616583813767277863e-04 1.088002712961237251e+01
1.842180000000000000e+05 4.752937468083850376e+02 1.088002712961237251e+01
1.850000000000000000e+05 9.524391804133293393e-02 1.544681765104062576e-01
1.852180000000000000e+05 6.728619323554346776e-02 1.238354656422792355e-01
1.852180000000000000e+05 6.728619323554346776e-02 1.238354656422792355e-01
1.860000000000000000e+05 6.541508419337034629e-04 6.541508419337034629e-04
1.862410000000000000e+05 3.806051919604342619e-04 2.116065790442912320e+00
1.862410000000000000e+05 6.294933220753934933e+01 2.116065790442912320e+00
1.870000000000000000e+05 1.211594753202690777e-01 4.164502018437420405e-01
1.872410000000000000e+05 9.958834551145548386e-02 4.981202359107388955e-01
1.872410000000000000e+05 9.958834551145548386e-02 4.981202359107388955e-01
1.880000000000000000e+05 1.121874302427638189e-03 1.121874302427638189e-03
1.882680000000000000e+05 5.978916750808505130e-04 5.905616215240210742e+00
1.882680000000000000e+05 4.652517286332335971e+02 5.905616215240210742e+00
1.890000000000000000e+05 1.321857529992749303e-01 4.958314739082373968e-01
1.892680000000000000e+05 7.735253003094272328e-02 5.870796835046143691e-01
1.892680000000000000e+05 7.735253003094272328e-02 5.870796835046143691e-01
1.900000000000000000e+05 1.715967349898318318e-03 1.715967349898318318e-03
1.903100000000000000e+05 1.106011875947964830e-03 3.096037801995429106e+00
1.903100000000000000e+05 1.264302729729679413e+02 3.096037801995429106e+00
1.910000000000000000e+05 9.400060629266129841e-02 2.898489293393234356e-01
1.913100000000000000e+05 6.844263654705472211e-02 5.218642740377633649e-01
1.913100000000000000e+05 6.844263654705472211e-02 5.218642740377633649e-01
1.920000000000000000e+05 1.549663797964253437e-03 1.549663797964253437e-03
1.923720000000000000e+05 8.070564681524538750e-04 7.752721927957036741e+00
1.923720000000000000e+05 3.732711651600563982e+02 7.752721927957036741e+00
1.930000000000000000e+05 1.302862765758241725e-01 5.424554563905511495e-01
1.933720000000000000e+05 7.457835973787213524e-02 5.940950211798614600e-01
1.933720000000000000e+05 7.457835973787213524e-02 5.940950211798614600e-01
1.940000000000000000e+05 4.822824213191930984e-03 4.822824213191930984e-03
1.944710000000000000e+05 2.511980170447934441e-03 1.130601110767911699e+01
1.944710000000000000e+05 5.739796186129080979e+02 1.130601110767911699e+01
1.950000000000000000e+05 2.377867152087577707e-01 4.323420110862808419e-01
1.954710000000000000e+05 1.447584584028781540e-01 4.932733384801175069e-01
1.954710000000000000e+05 1.447584584028781540e-01 4.932733384801175069e-01
1.960000000000000000e+05 1.533720135029548659e-03 1.533720135029548659e-03
1.965320000000000000e+05 4.648116704441395829e-04 1.020962881906030439e+01
1.965320000000000000e+05 3.509490280538841489e+02 1.020962881906030439e+01
1.970000000000000000e+05 1.158310723654739360e-01 4.519638381114172154e-01
1.975320000000000000e+05 5.128452450754035497e-02 6.594418336825526028e-01
1.975320000000000000e+05 5.128452450754035497e-02 6.594418336825526028e-01
1.980000000000000000e+05 2.214513524513696784e-03 2.214513524513696784e-03
1.985640000000000000e+05 5.341725537655703671e-04 4.382094890426195266e-01
1.985640000000000000e+05 1.550721386978678140e+01 4.382094890426195266e-01
1.990000000000000000e+05 1.781454984882610559e-01 5.013698600261321525e-01
1.995640000000000000e+05 8.323361159652217789e-02 1.056826676284534416e+00
1.995640000000000000e+05 8.323361159652217789e-02 1.056826676284534416e+00
2.000000000000000000e+05 7.179851925518155285e-03 7.179851925518155285e-03
2.006060000000000000e+05 1.523575939204149235e-03 1.644187493898282071e+01
2.006060000000000000e+05 6.937153456660211077e+02 1.644187493898282071e+01
2.010000000000000000e+05 3.161215710882584462e-01 9.617150956388657024e-01
2.016060000000000000e+05 1.214836922684390530e-01 2.143717219049792622e+00
2.016060000000000000e+05 1.214836922684390530e-01 2.143717219049792622e+00
2.020000000000000000e+05 1.170408620488985751e-02 1.170408620488985751e-02
2.027080000000000000e+05 3.478793619472566115e-03 1.988700810205624947e+01
2.027080000000000000e+05 9.474580082169394473e+02 1.988700810205624947e+01
2.030000000000000000e+05 6.916149685609084274e-01 4.497870295385116846e-01
2.037080000000000000e+05 2.917626813588851675e-01 3.800398017067281309e-01
2.037080000000000000e+05 2.917626813588851675e-01 3.800398017067281309e-01
2.040000000000000000e+05 2.586269367865035376e-02 2.586269367865035376e-02
2.047720000000000000e+05 3.976687660643639204e-03 2.415262523444921072e+01
2.047720000000000000e+05 1.103525869226119312e+03 2.415262523444921072e+01
2.050000000000000000e+05 5.162216358046395337e-01 8.599132999335463712e-01
2.057720000000000000e+05 1.817193725455231723e-01 1.191648105670400470e+00
2.057720000000000000e+05 1.817193725455231723e-01 1.191648105670400470e+00
2.060000000000000000e+05 1.366257061898345539e-02 1.366257061898345539e-02
2.068100000000000000e+05 7.127275490542388367e-04 1.267785931745356898e+01
2.068100000000000000e+05 4.774918564771734850e+02 1.267785931745356898e+01
2.070000000000000000e+05 3.887693510707030398e-01 6.688206910505503089e-01
2.078100000000000000e+05 9.457495622967476701e-02 4.168764651749790051e-01
2.078100000000000000e+05 9.457495622967476701e-02 4.168764651749790051e-01
2.080000000000000000e+05 5.841077434182126958e-03 5.841077434182126958e-03
2.088440000000000000e+05 2.111030566237401219e-04 5.194180319858506145e+00
2.088440000000000000e+05 2.707408694317636559e+02 5.194180319858506145e+00
2.090000000000000000e+05 4.691314175032914591e-01 7.603638588502472651e-01
2.098440000000000000e+05 8.133860116940912210e-02 7.561043470981605452e-01
2.098440000000000000e+05 8.133860116940912210e-02 7.561043470981605452e-01
2.100000000000000000e+05 1.648607317803670383e-02 1.648607317803670383e-02
2.109010000000000000e+05 1.331091115542465527e-03 1.372386734196350844e+01
2.109010000000000000e+05 5.610802074568895250e+02 1.372386734196350844e+01
2.110000000000000000e+05 4.604855694158667134e-01 2.599356847581022922e+00
2.119010000000000000e+05 5.511864034470032037e-02 3.471668083317101861e+00
2.119010000000000000e+05 5.511864034470032037e-02 3.471668083317101861e+00
2.120000000000000000e+05 1.572176957649772458e-02 1.572176957649772458e-02
2.129480000000000000e+05 3.618320824461004307e-04 9.438334576117021868e+00
2.129480000000000000e+05 4.440673886675378981e+02 9.438334576117021868e+00
2.130000000000000000e+05 7.394817579838397492e-01 1.192610582597469326e+00
2.139480000000000000e+05 5.952800381181332784e-02 2.495460094729311074e+00
2.139480000000000000e+05 5.952800381181332784e-02 2.495460094729311074e+00
2.140000000000000000e+05 2.298680247488867415e-02 2.298680247488867415e-02
2.149840000000000000e+05 1.475822454490281516e-04 3.059535849387542861e+00
2.149840000000000000e+05 1.328510374075427194e+02 3.059535849387542861e+00
2.150000000000000000e+05 1.654778046879265929e+01 2.014182509098559226e+00
2.159840000000000000e+05 8.452033362273772554e-02 1.273035395619983301e-01
2.159840000000000000e+05 8.452033362273772554e-02 1.273035395619983301e-01
2.160000000000000000e+05 7.555828482245377509e-02 7.555828482245377509e-02
2.170000000000000000e+05 3.325775362695458301e-03 3.325775362695458301e-03
2.170190000000000000e+05 3.222363825104619835e-03 9.439980514078996632e-02
2.170190000000000000e+05 4.056336334015597345e+00 9.439980514078996632e-02
2.180000000000000000e+05 1.687201648989777175e-02 3.725323954906510360e-01
2.180190000000000000e+05 1.626633819445271606e-02 3.685553648010564398e-01
2.180190000000000000e+05 1.626633819445271606e-02 3.685553648010564398e-01
2.190000000000000000e+05 2.727141505362550835e-04 2.727141505362550835e-04
2.190410000000000000e+05 2.596530989336308078e-04 1.101735464601201864e+00
2.190410000000000000e+05 4.507531898488276312e+01 1.101735464601201864e+00
2.200000000000000000e+05 5.564290912036582576e-02 6.321772634703241023e-01
2.200410000000000000e+05 5.290780929050876297e-02 5.831980851843284741e-01
2.200410000000000000e+05 5.290780929050876297e-02 5.831980851843284741e-01
2.210000000000000000e+05 4.751615816756359209e-04 4.751615816756359209e-04
2.211240000000000000e+05 4.027749612075330046e-04 1.037889178301780646e+01
